Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99874,0.00065,0.00061,0.00000,0.00000
0.21000,1.98000,0.99903,0.00077,0.00020,0.00000,0.00000
0.41000,1.98000,0.99927,0.00061,0.00012,0.00000,0.00000
0.61000,1.98000,0.99976,0.00023,0.00000,0.00000,0.00000
0.81000,1.98000,0.99864,0.00088,0.00047,0.00000,0.00000
1.01000,1.98000,0.99992,0.00004,0.00004,0.00000,0.00000
1.21000,1.98000,0.99937,0.00059,0.00003,0.00000,0.00000
1.41000,1.98000,0.99947,0.00046,0.00007,0.00000,0.00000
1.61000,1.98000,0.99944,0.00052,0.00005,0.00000,0.00000
1.81000,1.98000,0.99944,0.00056,0.00000,0.00000,0.00000
2.01000,1.98000,0.99945,0.00055,0.00001,0.00000,0.00000
2.21000,1.98000,0.99894,0.00105,0.00001,0.00000,0.00000
2.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
2.61000,1.98000,0.99885,0.00100,0.00015,0.00000,0.00000
2.81000,1.98000,0.99880,0.00117,0.00003,0.00000,0.00000
3.01000,1.98000,0.98705,0.01285,0.00010,0.00000,0.00000
3.21000,1.98000,0.99852,0.00145,0.00002,0.00000,0.00001
3.41000,1.98000,0.99882,0.00113,0.00002,0.00000,0.00002
3.61000,1.98000,0.99956,0.00036,0.00006,0.00000,0.00002
3.81000,1.98000,0.99988,0.00010,0.00002,0.00000,0.00000
4.01000,1.98000,0.99907,0.00007,0.00083,0.00001,0.00001
4.21000,1.98000,0.99990,0.00001,0.00008,0.00000,0.00000
4.41000,1.98000,0.99975,0.00002,0.00023,0.00000,0.00000
4.61000,1.98000,0.99994,0.00005,0.00002,0.00000,0.00000
4.81000,1.98000,0.99932,0.00000,0.00067,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
5.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
6.41000,1.98000,0.99991,0.00001,0.00008,0.00000,0.00001
6.61000,1.98000,0.99905,0.00002,0.00093,0.00000,0.00000
6.81000,1.98000,0.99940,0.00055,0.00003,0.00000,0.00003
7.01000,1.98000,0.99877,0.00096,0.00017,0.00003,0.00006
7.21000,1.98000,0.99967,0.00006,0.00000,0.00000,0.00027
7.41000,1.98000,0.99974,0.00002,0.00004,0.00003,0.00017
7.61000,1.98000,0.99978,0.00000,0.00004,0.00004,0.00013
7.81000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00003
8.01000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
8.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
8.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
8.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
8.81000,1.98000,0.99971,0.00000,0.00029,0.00000,0.00000
9.01000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
9.21000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
9.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
9.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
9.81000,1.98000,0.99950,0.00000,0.00045,0.00000,0.00005
10.01000,1.98000,0.99919,0.00000,0.00071,0.00001,0.00008
10.21000,1.98000,0.99885,0.00000,0.00104,0.00002,0.00008
10.41000,1.98000,0.99946,0.00000,0.00030,0.00007,0.00017
10.61000,1.98000,0.99906,0.00000,0.00023,0.00024,0.00047
10.81000,1.98000,0.99988,0.00000,0.00002,0.00003,0.00007
11.01000,1.98000,0.99965,0.00000,0.00018,0.00005,0.00012
11.21000,1.98000,0.99813,0.00000,0.00086,0.00014,0.00088
11.41000,1.98000,0.99900,0.00000,0.00054,0.00004,0.00042
11.61000,1.98000,0.99979,0.00000,0.00006,0.00000,0.00015
11.81000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00030
12.01000,1.98000,0.99931,0.00001,0.00001,0.00001,0.00066
12.21000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00028
12.41000,1.98000,0.99922,0.00000,0.00021,0.00000,0.00056
12.61000,1.98000,0.99979,0.00000,0.00008,0.00000,0.00013
12.81000,1.98000,0.99972,0.00000,0.00004,0.00000,0.00024
13.01000,1.98000,0.99993,0.00003,0.00001,0.00000,0.00004
13.21000,1.98000,0.99987,0.00006,0.00000,0.00000,0.00007
13.41000,1.98000,0.99989,0.00006,0.00001,0.00000,0.00003
13.61000,1.98000,0.99991,0.00001,0.00001,0.00000,0.00006
13.81000,1.98000,0.99976,0.00015,0.00006,0.00000,0.00002
14.01000,1.98000,0.99943,0.00051,0.00004,0.00000,0.00002
14.21000,1.98000,0.99972,0.00027,0.00001,0.00000,0.00000
14.41000,1.98000,0.99251,0.00743,0.00004,0.00000,0.00001
14.61000,1.98000,0.99809,0.00190,0.00001,0.00000,0.00000
14.81000,1.98000,0.99716,0.00278,0.00006,0.00000,0.00000
15.01000,1.98000,0.99925,0.00056,0.00018,0.00000,0.00001
15.21000,1.98000,0.99824,0.00173,0.00002,0.00000,0.00000
15.41000,1.98000,0.99875,0.00115,0.00009,0.00000,0.00001
15.61000,1.98000,0.99225,0.00755,0.00016,0.00001,0.00003
15.81000,1.98000,0.99771,0.00203,0.00025,0.00000,0.00001
16.01000,1.98000,0.98132,0.01851,0.00014,0.00001,0.00003
16.21000,1.98000,0.99392,0.00585,0.00010,0.00003,0.00010
16.41000,1.98000,0.99490,0.00467,0.00015,0.00003,0.00024
16.61000,1.98000,0.98071,0.01908,0.00007,0.00003,0.00011
16.81000,1.98000,0.96526,0.03290,0.00037,0.00018,0.00129
17.01000,1.98000,0.99831,0.00132,0.00014,0.00003,0.00020
17.21000,1.98000,0.99844,0.00092,0.00018,0.00012,0.00035
17.41000,1.98000,0.99847,0.00043,0.00055,0.00017,0.00038
17.61000,1.98000,0.99715,0.00060,0.00080,0.00093,0.00052
17.81000,1.98000,0.99582,0.00025,0.00115,0.00158,0.00120
18.01000,1.98000,0.99420,0.00009,0.00323,0.00140,0.00109
18.21000,1.98000,0.99764,0.00000,0.00115,0.00041,0.00079
18.41000,1.98000,0.97339,0.00002,0.02266,0.00279,0.00114
18.61000,1.98000,0.98339,0.00000,0.01054,0.00178,0.00429
18.81000,1.98000,0.97953,0.00008,0.00733,0.00856,0.00450
19.01000,1.98000,0.96757,0.00004,0.00518,0.01055,0.01665
19.21000,1.98000,0.99316,0.00004,0.00385,0.00135,0.00161
19.41000,1.98000,0.99069,0.00003,0.00229,0.00189,0.00511
19.61000,1.98000,0.99712,0.00005,0.00165,0.00054,0.00064
19.81000,1.98000,0.98808,0.00003,0.00183,0.00207,0.00799
20.01000,1.98000,0.99000,0.00005,0.00029,0.00207,0.00759
20.21000,1.98000,0.98252,0.00053,0.00280,0.00760,0.00656
20.41000,1.98000,0.99465,0.00004,0.00102,0.00127,0.00301
20.61000,1.98000,0.99384,0.00000,0.00255,0.00079,0.00281
20.81000,1.98000,0.98081,0.00008,0.00433,0.00641,0.00839
21.01000,1.98000,0.97636,0.00016,0.00491,0.01164,0.00693
21.21000,1.98000,0.99025,0.00002,0.00050,0.00184,0.00740
21.41000,1.98000,0.99287,0.00026,0.00015,0.00210,0.00463
21.61000,1.98000,0.96871,0.00031,0.00157,0.02201,0.00739
21.81000,1.98000,0.99385,0.00001,0.00109,0.00197,0.00308
22.01000,1.98000,0.98723,0.00001,0.00318,0.00319,0.00638
22.21000,1.98000,0.99890,0.00000,0.00078,0.00005,0.00028
22.41000,1.98000,0.99838,0.00000,0.00121,0.00025,0.00016
22.61000,1.98000,0.99966,0.00000,0.00030,0.00002,0.00002
22.81000,1.98000,0.99922,0.00000,0.00069,0.00003,0.00006
23.01000,1.98000,0.99645,0.00000,0.00353,0.00000,0.00002
23.21000,1.98000,0.99267,0.00000,0.00731,0.00000,0.00001
23.41000,1.98000,0.99646,0.00000,0.00354,0.00000,0.00000
23.61000,1.98000,0.99931,0.00000,0.00069,0.00000,0.00000
23.81000,1.98000,0.99950,0.00000,0.00050,0.00000,0.00000
24.01000,1.98000,0.99942,0.00000,0.00058,0.00000,0.00000
24.21000,1.98000,0.99967,0.00000,0.00033,0.00000,0.00000
24.41000,1.98000,0.99993,0.00002,0.00006,0.00000,0.00000
24.61000,1.98000,0.99957,0.00003,0.00040,0.00000,0.00000
24.81000,1.98000,0.99975,0.00005,0.00019,0.00000,0.00000
25.01000,1.98000,0.99941,0.00042,0.00017,0.00000,0.00000
25.21000,1.98000,0.99732,0.00159,0.00109,0.00000,0.00000
25.41000,1.98000,0.99975,0.00002,0.00023,0.00000,0.00000
25.61000,1.98000,0.99967,0.00000,0.00033,0.00000,0.00000
25.81000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
26.01000,1.98000,0.99968,0.00000,0.00031,0.00000,0.00000
26.21000,1.98000,0.99923,0.00000,0.00076,0.00000,0.00000
26.41000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
26.61000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00001
26.81000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
27.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
27.21000,1.98000,0.99948,0.00000,0.00049,0.00001,0.00001
27.41000,1.98000,0.99938,0.00002,0.00054,0.00001,0.00006
27.61000,1.98000,0.99869,0.00001,0.00125,0.00001,0.00005
27.81000,1.98000,0.99927,0.00006,0.00066,0.00000,0.00001
28.01000,1.98000,0.99495,0.00002,0.00502,0.00000,0.00001
28.21000,1.98000,0.99980,0.00005,0.00015,0.00000,0.00000
28.41000,1.98000,0.99992,0.00001,0.00007,0.00000,0.00000
28.61000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
28.81000,1.98000,0.99963,0.00001,0.00035,0.00000,0.00001
29.01000,1.98000,0.99957,0.00001,0.00039,0.00000,0.00002
29.21000,1.98000,0.99473,0.00003,0.00462,0.00010,0.00051
29.41000,1.98000,0.99662,0.00006,0.00313,0.00005,0.00014
29.61000,1.98000,0.99715,0.00001,0.00229,0.00003,0.00054
29.81000,1.98000,0.99888,0.00000,0.00036,0.00002,0.00073
30.01000,1.98000,0.99874,0.00001,0.00037,0.00011,0.00076
30.21000,1.98000,0.99683,0.00002,0.00140,0.00047,0.00129
30.41000,1.98000,0.99662,0.00000,0.00130,0.00031,0.00176
30.61000,1.98000,0.99660,0.00001,0.00196,0.00068,0.00075
30.81000,1.98000,0.99624,0.00000,0.00251,0.00030,0.00094
31.01000,1.98000,0.99920,0.00000,0.00063,0.00003,0.00014
31.21000,1.98000,0.99917,0.00001,0.00059,0.00004,0.00018
31.41000,1.98000,0.99966,0.00000,0.00029,0.00001,0.00004
31.61000,1.98000,0.99958,0.00000,0.00029,0.00001,0.00012
31.81000,1.98000,0.99975,0.00001,0.00014,0.00001,0.00008
32.01000,1.98000,0.99886,0.00004,0.00107,0.00002,0.00002
32.21000,1.98000,0.99853,0.00001,0.00143,0.00001,0.00003
32.41000,1.98000,0.99923,0.00002,0.00075,0.00000,0.00000
32.61000,1.98000,0.99853,0.00004,0.00144,0.00000,0.00000
32.81000,1.98000,0.99143,0.00169,0.00687,0.00001,0.00000
33.01000,1.98000,0.98892,0.00783,0.00324,0.00002,0.00000
33.21000,1.98000,0.99152,0.00458,0.00388,0.00001,0.00001
33.41000,1.98000,0.99899,0.00042,0.00058,0.00000,0.00000
33.61000,1.98000,0.99924,0.00065,0.00010,0.00000,0.00000
33.81000,1.98000,0.99821,0.00035,0.00143,0.00000,0.00000
34.01000,1.98000,0.99931,0.00054,0.00014,0.00000,0.00000
