Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
0.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
0.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
0.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
0.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
1.01000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
1.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00006
1.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
1.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.81000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
2.01000,1.98000,0.99965,0.00016,0.00000,0.00015,0.00004
2.21000,1.98000,0.77413,0.00091,0.00014,0.04321,0.18161
2.41000,1.98000,0.45532,0.00093,0.00024,0.04227,0.50125
2.61000,1.98000,0.98975,0.00008,0.00003,0.00033,0.00980
2.81000,1.98000,0.99921,0.00000,0.00001,0.00000,0.00078
3.01000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00031
3.21000,1.98000,0.99961,0.00000,0.00000,0.00000,0.00039
3.41000,1.98000,0.99947,0.00000,0.00000,0.00000,0.00053
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
5.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
5.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
5.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
6.01000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
6.21000,1.98000,0.99982,0.00000,0.00000,0.00006,0.00012
6.41000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00012
6.61000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00020
6.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
7.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
7.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
7.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
7.61000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
7.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
8.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
8.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
8.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
8.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
8.81000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
9.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
9.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.41000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
9.61000,1.98000,0.99976,0.00009,0.00000,0.00008,0.00006
9.81000,1.98000,0.92911,0.00163,0.00006,0.01377,0.05542
10.01000,1.98000,0.63200,0.00231,0.00010,0.02481,0.34078
