Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99930,0.00062,0.00001,0.00000,0.00008
0.21000,1.98000,0.99944,0.00022,0.00000,0.00000,0.00033
0.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00001
0.61000,1.98000,0.99931,0.00002,0.00001,0.00008,0.00058
0.81000,1.98000,0.99950,0.00005,0.00002,0.00034,0.00008
1.01000,1.98000,0.99987,0.00008,0.00003,0.00001,0.00001
1.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
1.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
1.61000,1.98000,0.99989,0.00005,0.00005,0.00000,0.00001
1.81000,1.98000,0.99988,0.00010,0.00002,0.00000,0.00001
2.01000,1.98000,0.99988,0.00007,0.00003,0.00000,0.00002
2.21000,1.98000,0.99948,0.00031,0.00001,0.00002,0.00018
2.41000,1.98000,0.99790,0.00040,0.00001,0.00009,0.00160
2.61000,1.98000,0.99962,0.00008,0.00000,0.00001,0.00029
2.81000,1.98000,0.99977,0.00002,0.00000,0.00000,0.00020
3.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
3.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
3.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
6.21000,1.98000,0.99972,0.00005,0.00021,0.00002,0.00000
6.41000,1.98000,0.99846,0.00020,0.00123,0.00008,0.00002
6.61000,1.98000,0.99851,0.00023,0.00120,0.00004,0.00002
6.81000,1.98000,0.99949,0.00026,0.00022,0.00001,0.00001
7.01000,1.98000,0.99864,0.00097,0.00028,0.00007,0.00004
7.21000,1.98000,0.99803,0.00127,0.00032,0.00017,0.00021
7.41000,1.98000,0.99732,0.00128,0.00006,0.00078,0.00055
7.61000,1.98000,0.99656,0.00087,0.00002,0.00175,0.00080
7.81000,1.98000,0.99940,0.00018,0.00000,0.00019,0.00024
8.01000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00008
8.21000,1.98000,0.99990,0.00001,0.00000,0.00001,0.00007
8.41000,1.98000,0.99991,0.00004,0.00000,0.00002,0.00003
8.61000,1.98000,0.99988,0.00009,0.00000,0.00001,0.00003
8.81000,1.98000,0.99951,0.00034,0.00000,0.00004,0.00010
9.01000,1.98000,0.99906,0.00069,0.00000,0.00010,0.00016
9.21000,1.98000,0.99915,0.00083,0.00000,0.00000,0.00002
9.41000,1.98000,0.99163,0.00793,0.00000,0.00003,0.00041
9.61000,1.98000,0.99723,0.00250,0.00000,0.00004,0.00024
9.81000,1.98000,0.99809,0.00189,0.00000,0.00000,0.00002
10.01000,1.98000,0.99817,0.00179,0.00000,0.00000,0.00003
10.21000,1.98000,0.99974,0.00025,0.00000,0.00000,0.00002
10.41000,1.98000,0.99995,0.00002,0.00001,0.00001,0.00001
10.61000,1.98000,0.99989,0.00010,0.00000,0.00001,0.00000
10.81000,1.98000,0.99967,0.00016,0.00015,0.00001,0.00001
11.01000,1.98000,0.92504,0.00062,0.07345,0.00067,0.00022
11.21000,1.98000,0.11972,0.00004,0.87956,0.00028,0.00040
11.41000,1.98000,0.99699,0.00000,0.00297,0.00000,0.00003
11.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
11.81000,1.98000,0.99985,0.00000,0.00010,0.00001,0.00004
12.01000,1.98000,0.99981,0.00000,0.00014,0.00001,0.00004
12.21000,1.98000,0.99976,0.00000,0.00001,0.00004,0.00018
12.41000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00023
12.61000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00027
12.81000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
13.01000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00021
13.21000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
13.41000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00018
13.61000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00018
13.81000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00016
14.01000,1.98000,0.99904,0.00001,0.00000,0.00003,0.00093
14.21000,1.98000,0.99825,0.00000,0.00000,0.00005,0.00170
14.41000,1.98000,0.99738,0.00001,0.00000,0.00013,0.00248
14.61000,1.98000,0.99990,0.00000,0.00007,0.00001,0.00002
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
15.41000,1.98000,0.99794,0.00009,0.00191,0.00004,0.00001
15.61000,1.98000,0.95014,0.00355,0.04503,0.00110,0.00018
15.81000,1.98000,0.03383,0.00018,0.96517,0.00043,0.00040
16.01000,1.98000,0.98963,0.00002,0.01023,0.00002,0.00009
16.21000,1.98000,0.99990,0.00001,0.00005,0.00001,0.00004
16.41000,1.98000,0.99986,0.00000,0.00008,0.00001,0.00005
16.61000,1.98000,0.99978,0.00000,0.00017,0.00001,0.00004
16.81000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00023
17.01000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
17.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
17.41000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
17.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
17.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
18.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
18.21000,1.98000,0.99961,0.00002,0.00000,0.00017,0.00021
18.41000,1.98000,0.99831,0.00001,0.00000,0.00018,0.00149
18.61000,1.98000,0.99981,0.00001,0.00000,0.00009,0.00009
18.81000,1.98000,0.99995,0.00004,0.00000,0.00001,0.00000
19.01000,1.98000,0.99976,0.00005,0.00019,0.00000,0.00000
19.21000,1.98000,0.98171,0.00031,0.01780,0.00015,0.00003
19.41000,1.98000,0.01487,0.00013,0.98425,0.00058,0.00016
19.61000,1.98000,0.99625,0.00007,0.00344,0.00009,0.00016
19.81000,1.98000,0.99976,0.00006,0.00011,0.00002,0.00005
20.01000,1.98000,0.99991,0.00001,0.00004,0.00001,0.00003
20.21000,1.98000,0.99986,0.00000,0.00010,0.00001,0.00003
20.41000,1.98000,0.99993,0.00000,0.00002,0.00001,0.00003
20.61000,1.98000,0.99968,0.00001,0.00000,0.00011,0.00020
20.81000,1.98000,0.99982,0.00001,0.00000,0.00007,0.00010
21.01000,1.98000,0.99965,0.00013,0.00000,0.00013,0.00009
21.21000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
21.41000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
21.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
21.81000,1.98000,0.99985,0.00002,0.00000,0.00004,0.00009
22.01000,1.98000,0.99982,0.00001,0.00000,0.00003,0.00015
22.21000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00001
22.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
22.61000,1.98000,0.99916,0.00009,0.00073,0.00002,0.00000
22.81000,1.98000,0.51868,0.00049,0.48027,0.00041,0.00015
23.01000,1.98000,0.54114,0.00005,0.45854,0.00009,0.00019
23.21000,1.98000,0.99718,0.00002,0.00277,0.00001,0.00003
23.41000,1.98000,0.99961,0.00003,0.00030,0.00002,0.00003
23.61000,1.98000,0.99976,0.00001,0.00017,0.00002,0.00004
23.81000,1.98000,0.99983,0.00000,0.00012,0.00001,0.00004
24.01000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00028
24.21000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
24.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
24.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
24.81000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00022
25.01000,1.98000,0.99955,0.00000,0.00000,0.00007,0.00038
25.21000,1.98000,0.99709,0.00000,0.00002,0.00226,0.00063
25.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
26.01000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
26.21000,1.98000,0.99964,0.00005,0.00030,0.00001,0.00000
26.41000,1.98000,0.35269,0.00066,0.64601,0.00048,0.00016
26.61000,1.98000,0.01960,0.00003,0.98022,0.00007,0.00008
26.81000,1.98000,0.99830,0.00004,0.00160,0.00001,0.00005
27.01000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00004
27.21000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00004
27.41000,1.98000,0.99993,0.00000,0.00002,0.00001,0.00004
27.61000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
27.81000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00015
28.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
28.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
