Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99683,0.00000,0.00316,0.00000,0.00000
0.21000,1.98000,0.99384,0.00001,0.00615,0.00000,0.00000
0.41000,1.98000,0.99910,0.00000,0.00090,0.00000,0.00000
0.61000,1.98000,0.99863,0.00002,0.00135,0.00000,0.00000
0.81000,1.98000,0.99958,0.00004,0.00038,0.00000,0.00000
1.01000,1.98000,0.99980,0.00003,0.00017,0.00000,0.00000
1.21000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
1.41000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
1.61000,1.98000,0.99993,0.00001,0.00006,0.00000,0.00000
1.81000,1.98000,0.99996,0.00004,0.00001,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
2.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
3.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
3.21000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
4.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
4.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
4.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
5.01000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
5.21000,1.98000,0.99889,0.00000,0.00000,0.00001,0.00110
5.41000,1.98000,0.99897,0.00000,0.00000,0.00001,0.00103
5.61000,1.98000,0.99270,0.00000,0.00000,0.00008,0.00723
5.81000,1.98000,0.99499,0.00000,0.00000,0.00021,0.00480
6.01000,1.98000,0.99766,0.00000,0.00000,0.00009,0.00225
6.21000,1.98000,0.99950,0.00000,0.00000,0.00003,0.00046
6.41000,1.98000,0.99953,0.00000,0.00000,0.00009,0.00038
6.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
6.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
7.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.21000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
9.41000,1.98000,0.99475,0.00000,0.00000,0.00000,0.00524
9.61000,1.98000,0.99798,0.00000,0.00000,0.00000,0.00202
9.81000,1.98000,0.99885,0.00000,0.00000,0.00000,0.00114
10.01000,1.98000,0.99130,0.00000,0.00763,0.00000,0.00107
10.21000,1.98000,0.89966,0.00001,0.09918,0.00001,0.00114
10.41000,1.98000,0.86194,0.00003,0.13732,0.00000,0.00071
10.61000,1.98000,0.95976,0.00000,0.04022,0.00000,0.00002
10.81000,1.98000,0.92285,0.00000,0.07715,0.00000,0.00001
11.01000,1.98000,0.88787,0.00002,0.11211,0.00000,0.00001
11.21000,1.98000,0.89811,0.00015,0.10174,0.00000,0.00000
11.41000,1.98000,0.98220,0.00002,0.01778,0.00000,0.00000
11.61000,1.98000,0.98023,0.00002,0.01975,0.00000,0.00000
11.81000,1.98000,0.99617,0.00012,0.00371,0.00000,0.00000
12.01000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
12.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
12.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
13.01000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
13.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
13.41000,1.98000,0.99801,0.00199,0.00000,0.00000,0.00000
13.61000,1.98000,0.99912,0.00088,0.00000,0.00000,0.00000
13.81000,1.98000,0.99951,0.00049,0.00000,0.00000,0.00000
14.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
14.21000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00001
14.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
14.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
14.81000,1.98000,0.99986,0.00004,0.00000,0.00000,0.00010
15.01000,1.98000,0.99972,0.00005,0.00000,0.00000,0.00023
15.21000,1.98000,0.99503,0.00000,0.00000,0.00002,0.00494
15.41000,1.98000,0.98436,0.00000,0.00918,0.00007,0.00638
15.61000,1.98000,0.93617,0.00006,0.04183,0.00106,0.02088
15.81000,1.98000,0.86774,0.00006,0.10242,0.00213,0.02764
16.01000,1.98000,0.79825,0.00026,0.15817,0.00571,0.03761
16.21000,1.98000,0.59644,0.00041,0.36242,0.00984,0.03088
16.41000,1.98000,0.74483,0.00017,0.22033,0.01595,0.01872
16.61000,1.98000,0.93300,0.00005,0.04952,0.01082,0.00661
16.81000,1.98000,0.98728,0.00000,0.00889,0.00243,0.00139
17.01000,1.98000,0.99919,0.00000,0.00063,0.00015,0.00002
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00002
17.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
18.01000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
18.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
18.41000,1.98000,0.99987,0.00000,0.00000,0.00005,0.00008
18.61000,1.98000,0.99953,0.00000,0.00000,0.00008,0.00040
18.81000,1.98000,0.99877,0.00000,0.00000,0.00006,0.00117
19.01000,1.98000,0.99770,0.00000,0.00000,0.00004,0.00226
19.21000,1.98000,0.99554,0.00000,0.00001,0.00002,0.00443
19.41000,1.98000,0.99700,0.00000,0.00006,0.00001,0.00292
19.61000,1.98000,0.95042,0.00006,0.04884,0.00001,0.00068
19.81000,1.98000,0.91618,0.00095,0.07937,0.00023,0.00327
20.01000,1.98000,0.85257,0.00083,0.14434,0.00016,0.00210
20.21000,1.98000,0.69034,0.00037,0.30713,0.00016,0.00200
20.41000,1.98000,0.60563,0.00009,0.39301,0.00009,0.00119
20.61000,1.98000,0.74618,0.00006,0.25265,0.00017,0.00094
20.81000,1.98000,0.90660,0.00005,0.09297,0.00014,0.00024
21.01000,1.98000,0.95889,0.00007,0.03985,0.00083,0.00036
21.21000,1.98000,0.99966,0.00000,0.00033,0.00001,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
22.21000,1.98000,0.99939,0.00000,0.00000,0.00004,0.00057
22.41000,1.98000,0.96857,0.00000,0.00005,0.00148,0.02990
22.61000,1.98000,0.99826,0.00000,0.00002,0.00000,0.00171
22.81000,1.98000,0.98689,0.00000,0.00379,0.00002,0.00930
23.01000,1.98000,0.93732,0.00006,0.05226,0.00011,0.01025
23.21000,1.98000,0.92031,0.00003,0.07143,0.00007,0.00815
