Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
0.61000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
0.81000,1.98000,0.99771,0.00000,0.00000,0.00001,0.00227
1.01000,1.98000,0.98984,0.00001,0.00000,0.00051,0.00965
1.21000,1.98000,0.99794,0.00000,0.00000,0.00023,0.00183
1.41000,1.98000,0.99726,0.00000,0.00000,0.00054,0.00220
1.61000,1.98000,0.99898,0.00000,0.00000,0.00036,0.00065
1.81000,1.98000,0.99940,0.00000,0.00000,0.00043,0.00018
2.01000,1.98000,0.99961,0.00000,0.00000,0.00033,0.00006
2.21000,1.98000,0.99784,0.00000,0.00000,0.00207,0.00009
2.41000,1.98000,0.99814,0.00000,0.00000,0.00183,0.00003
2.61000,1.98000,0.99853,0.00000,0.00000,0.00147,0.00000
2.81000,1.98000,0.99846,0.00000,0.00000,0.00154,0.00000
3.01000,1.98000,0.99933,0.00000,0.00000,0.00067,0.00000
3.21000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
3.41000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
3.61000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
3.81000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
4.01000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
4.21000,1.98000,0.99942,0.00000,0.00000,0.00058,0.00000
4.41000,1.98000,0.99942,0.00000,0.00000,0.00058,0.00000
4.61000,1.98000,0.99943,0.00000,0.00000,0.00057,0.00000
4.81000,1.98000,0.99946,0.00000,0.00000,0.00054,0.00000
5.01000,1.98000,0.99950,0.00000,0.00000,0.00050,0.00000
5.21000,1.98000,0.99918,0.00000,0.00000,0.00082,0.00000
5.41000,1.98000,0.99883,0.00000,0.00000,0.00117,0.00000
5.61000,1.98000,0.99877,0.00000,0.00000,0.00123,0.00000
5.81000,1.98000,0.99655,0.00000,0.00000,0.00345,0.00000
6.01000,1.98000,0.98449,0.00000,0.00000,0.01550,0.00001
6.21000,1.98000,0.97161,0.00000,0.00000,0.02837,0.00002
6.41000,1.98000,0.98274,0.00000,0.00000,0.01724,0.00001
6.61000,1.98000,0.99541,0.00000,0.00000,0.00459,0.00001
6.81000,1.98000,0.99385,0.00000,0.00000,0.00614,0.00001
7.01000,1.98000,0.99676,0.00000,0.00000,0.00324,0.00001
7.21000,1.98000,0.99126,0.00000,0.00000,0.00872,0.00002
7.41000,1.98000,0.99247,0.00000,0.00000,0.00752,0.00001
7.61000,1.98000,0.99675,0.00000,0.00000,0.00324,0.00001
7.81000,1.98000,0.99473,0.00000,0.00000,0.00526,0.00001
8.01000,1.98000,0.99628,0.00000,0.00000,0.00371,0.00001
8.21000,1.98000,0.99914,0.00000,0.00000,0.00086,0.00000
8.41000,1.98000,0.99725,0.00000,0.00000,0.00273,0.00001
8.61000,1.98000,0.99822,0.00031,0.00000,0.00145,0.00002
8.81000,1.98000,0.99797,0.00160,0.00000,0.00042,0.00001
9.01000,1.98000,0.99406,0.00591,0.00000,0.00004,0.00000
9.21000,1.98000,0.58562,0.40864,0.00004,0.00542,0.00028
9.41000,1.98000,0.58564,0.40960,0.00003,0.00453,0.00019
9.61000,1.98000,0.52167,0.47048,0.00006,0.00751,0.00027
9.81000,1.98000,0.57283,0.41791,0.00015,0.00858,0.00053
10.01000,1.98000,0.96631,0.03276,0.00009,0.00076,0.00008
10.21000,1.98000,0.98828,0.00918,0.00014,0.00234,0.00006
10.41000,1.98000,0.99845,0.00118,0.00001,0.00036,0.00000
10.61000,1.98000,0.99934,0.00000,0.00000,0.00065,0.00001
10.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
11.01000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
11.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
11.41000,1.98000,0.99965,0.00000,0.00000,0.00034,0.00000
11.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
11.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.21000,1.98000,0.99970,0.00000,0.00000,0.00027,0.00003
12.41000,1.98000,0.99984,0.00000,0.00000,0.00011,0.00005
12.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
13.01000,1.98000,0.99961,0.00000,0.00003,0.00000,0.00036
13.21000,1.98000,0.99697,0.00000,0.00021,0.00001,0.00281
13.41000,1.98000,0.99773,0.00000,0.00042,0.00000,0.00184
13.61000,1.98000,0.91596,0.00006,0.08241,0.00001,0.00156
13.81000,1.98000,0.79784,0.00063,0.20028,0.00002,0.00124
14.01000,1.98000,0.77915,0.00155,0.20939,0.00030,0.00961
14.21000,1.98000,0.76498,0.00244,0.21610,0.00092,0.01555
14.41000,1.98000,0.70541,0.00277,0.28071,0.00094,0.01017
14.61000,1.98000,0.81955,0.00330,0.17134,0.00022,0.00560
14.81000,1.98000,0.92222,0.00420,0.07266,0.00003,0.00089
15.01000,1.98000,0.92957,0.00520,0.06500,0.00001,0.00022
15.21000,1.98000,0.92784,0.00094,0.07118,0.00000,0.00003
15.41000,1.98000,0.99250,0.00001,0.00749,0.00000,0.00000
15.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00001
15.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
16.01000,1.98000,0.99975,0.00000,0.00007,0.00000,0.00017
16.21000,1.98000,0.99982,0.00000,0.00007,0.00000,0.00010
16.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
16.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
16.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
17.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
17.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
17.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
17.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
17.81000,1.98000,0.99947,0.00001,0.00000,0.00005,0.00047
18.01000,1.98000,0.99988,0.00006,0.00000,0.00001,0.00005
18.21000,1.98000,0.99982,0.00009,0.00000,0.00001,0.00008
18.41000,1.98000,0.99868,0.00049,0.00000,0.00002,0.00081
18.61000,1.98000,0.98849,0.00184,0.00000,0.00032,0.00934
18.81000,1.98000,0.98650,0.00179,0.00001,0.00081,0.01089
19.01000,1.98000,0.94343,0.02171,0.00009,0.00622,0.02856
19.21000,1.98000,0.95993,0.00107,0.00023,0.00600,0.03278
19.41000,1.98000,0.96992,0.00027,0.00019,0.00406,0.02555
19.61000,1.98000,0.98930,0.00078,0.00001,0.00202,0.00789
19.81000,1.98000,0.97487,0.00073,0.00011,0.00556,0.01873
20.01000,1.98000,0.97243,0.00027,0.00014,0.00741,0.01976
20.21000,1.98000,0.96367,0.00027,0.00081,0.01281,0.02244
20.41000,1.98000,0.99959,0.00001,0.00007,0.00017,0.00016
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
21.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
22.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
22.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
22.61000,1.98000,0.99791,0.00000,0.00001,0.00009,0.00199
22.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
23.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.21000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00024
23.41000,1.98000,0.95869,0.00003,0.00000,0.00035,0.04093
23.61000,1.98000,0.94134,0.00043,0.00000,0.00155,0.05667
23.81000,1.98000,0.93391,0.00234,0.00000,0.00232,0.06143
24.01000,1.98000,0.94492,0.00041,0.00001,0.00014,0.05452
24.21000,1.98000,0.97677,0.00025,0.00001,0.00004,0.02294
24.41000,1.98000,0.98170,0.00034,0.00000,0.00006,0.01791
24.61000,1.98000,0.99147,0.00223,0.00000,0.00002,0.00627
24.81000,1.98000,0.97735,0.00474,0.00003,0.00010,0.01778
25.01000,1.98000,0.94577,0.01850,0.00013,0.00059,0.03501
25.21000,1.98000,0.99723,0.00134,0.00001,0.00000,0.00142
25.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
26.01000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00001
26.21000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
26.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
26.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
27.01000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
27.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
27.41000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
27.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
27.81000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
28.01000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
28.21000,1.98000,0.99989,0.00000,0.00000,0.00009,0.00002
28.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.61000,1.98000,0.99987,0.00000,0.00000,0.00011,0.00002
28.81000,1.98000,0.99783,0.00059,0.00000,0.00156,0.00002
29.01000,1.98000,0.99603,0.00386,0.00000,0.00010,0.00001
29.21000,1.98000,0.99370,0.00617,0.00000,0.00012,0.00001
29.41000,1.98000,0.97875,0.02104,0.00000,0.00019,0.00002
29.61000,1.98000,0.89372,0.10503,0.00001,0.00109,0.00014
29.81000,1.98000,0.96886,0.03092,0.00001,0.00014,0.00007
30.01000,1.98000,0.97946,0.02027,0.00001,0.00016,0.00010
30.21000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
30.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
30.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
30.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
31.61000,1.98000,0.99974,0.00001,0.00000,0.00000,0.00026
31.81000,1.98000,0.99842,0.00001,0.00000,0.00000,0.00157
32.01000,1.98000,0.99800,0.00000,0.00000,0.00000,0.00199
32.21000,1.98000,0.99837,0.00000,0.00000,0.00000,0.00163
32.41000,1.98000,0.99766,0.00000,0.00000,0.00000,0.00234
32.61000,1.98000,0.99438,0.00000,0.00000,0.00000,0.00562
32.81000,1.98000,0.99421,0.00000,0.00000,0.00000,0.00578
33.01000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00035
33.21000,1.98000,0.99870,0.00000,0.00001,0.00000,0.00130
33.41000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00023
33.61000,1.98000,0.99459,0.00000,0.00357,0.00000,0.00183
33.81000,1.98000,0.89902,0.00001,0.09946,0.00001,0.00150
34.01000,1.98000,0.91037,0.00010,0.08336,0.00006,0.00611
34.21000,1.98000,0.89063,0.00022,0.10403,0.00004,0.00507
34.41000,1.98000,0.94083,0.00099,0.05633,0.00002,0.00184
34.61000,1.98000,0.94858,0.00312,0.04750,0.00002,0.00077
34.81000,1.98000,0.95392,0.00135,0.04461,0.00000,0.00012
35.01000,1.98000,0.98680,0.00067,0.01251,0.00000,0.00002
35.21000,1.98000,0.98038,0.00013,0.01947,0.00000,0.00001
35.41000,1.98000,0.99439,0.00022,0.00539,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
37.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
37.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
37.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
37.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00001
37.81000,1.98000,0.99970,0.00000,0.00025,0.00000,0.00005
38.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00004
38.21000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00030
38.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
38.61000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00021
38.81000,1.98000,0.99924,0.00000,0.00003,0.00013,0.00060
39.01000,1.98000,0.98311,0.00000,0.00028,0.00594,0.01067
39.21000,1.98000,0.97233,0.00001,0.00070,0.00535,0.02162
39.41000,1.98000,0.98174,0.00048,0.00052,0.00414,0.01312
39.61000,1.98000,0.97875,0.00264,0.00023,0.00828,0.01009
39.81000,1.98000,0.99334,0.00257,0.00049,0.00222,0.00138
40.01000,1.98000,0.99464,0.00146,0.00033,0.00288,0.00069
40.21000,1.98000,0.99932,0.00019,0.00015,0.00029,0.00005
40.41000,1.98000,0.99777,0.00209,0.00009,0.00001,0.00004
