Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00070,0.00000,0.99930
0.10250,0.49500,0.00131,0.00000,0.99869
0.20250,0.49500,0.00126,0.00000,0.99874
0.30250,0.49500,0.00094,0.00000,0.99906
0.40250,0.49500,0.00121,0.00000,0.99879
0.50250,0.49500,0.00227,0.00000,0.99773
0.60250,0.49500,0.00064,0.00000,0.99936
0.70250,0.49500,0.00161,0.00000,0.99838
0.80250,0.49500,0.00055,0.00000,0.99944
0.90250,0.49500,0.00100,0.00000,0.99899
1.00250,0.49500,0.00097,0.00000,0.99902
1.10250,0.49500,0.00107,0.00000,0.99893
1.20250,0.49500,0.00076,0.00000,0.99924
1.30250,0.49500,0.00043,0.00000,0.99957
1.40250,0.49500,0.00086,0.00000,0.99914
1.50250,0.49500,0.00114,0.00000,0.99886
1.60250,0.49500,0.00053,0.00000,0.99947
1.70250,0.49500,0.00071,0.00000,0.99928
1.80250,0.49500,0.00034,0.00000,0.99966
1.90250,0.49500,0.00101,0.00000,0.99899
2.00250,0.49500,0.00066,0.00000,0.99934
2.10250,0.49500,0.00109,0.00000,0.99891
2.20250,0.49500,0.00056,0.00000,0.99944
2.30250,0.49500,0.00072,0.00000,0.99928
2.40250,0.49500,0.00111,0.00000,0.99889
2.50250,0.49500,0.00077,0.00000,0.99923
2.60250,0.49500,0.00053,0.00000,0.99947
2.70250,0.49500,0.00053,0.00000,0.99947
2.80250,0.49500,0.00035,0.00000,0.99965
2.90250,0.49500,0.00031,0.00000,0.99968
3.00250,0.49500,0.00058,0.00000,0.99942
3.10250,0.49500,0.00111,0.00000,0.99889
3.20250,0.49500,0.00109,0.00000,0.99891
3.30250,0.49500,0.00217,0.00000,0.99782
3.40250,0.49500,0.00145,0.00000,0.99855
3.50250,0.49500,0.00117,0.00000,0.99883
3.60250,0.49500,0.00094,0.00000,0.99905
3.70250,0.49500,0.00069,0.00000,0.99931
3.80250,0.49500,0.00051,0.00000,0.99949
3.90250,0.49500,0.00080,0.00000,0.99920
4.00250,0.49500,0.00056,0.00000,0.99944
4.10250,0.49500,0.00163,0.00000,0.99836
4.20250,0.49500,0.00203,0.00000,0.99796
4.30250,0.49500,0.00220,0.00000,0.99780
4.40250,0.49500,0.00222,0.00000,0.99778
4.50250,0.49500,0.00156,0.00000,0.99844
4.60250,0.49500,0.00054,0.00000,0.99946
4.70250,0.49500,0.00102,0.00000,0.99898
4.80250,0.49500,0.00065,0.00000,0.99934
4.90250,0.49500,0.00093,0.00000,0.99907
5.00250,0.49500,0.00053,0.00000,0.99947
5.10250,0.49500,0.00037,0.00000,0.99963
5.20250,0.49500,0.00041,0.00000,0.99959
5.30250,0.49500,0.00092,0.00000,0.99907
5.40250,0.49500,0.00068,0.00000,0.99931
5.50250,0.49500,0.00097,0.00000,0.99902
5.60250,0.49500,0.00096,0.00000,0.99904
5.70250,0.49500,0.00075,0.00000,0.99925
5.80250,0.49500,0.00074,0.00000,0.99926
5.90250,0.49500,0.00227,0.00000,0.99773
6.00250,0.49500,0.00077,0.00000,0.99923
6.10250,0.49500,0.00170,0.00000,0.99830
6.20250,0.49500,0.00098,0.00000,0.99902
6.30250,0.49500,0.00212,0.00000,0.99787
6.40250,0.49500,0.00098,0.00000,0.99901
6.50250,0.49500,0.00080,0.00000,0.99920
6.60250,0.49500,0.00081,0.00000,0.99918
6.70250,0.49500,0.00048,0.00000,0.99952
6.80250,0.49500,0.00064,0.00001,0.99936
6.90250,0.49500,0.00081,0.00000,0.99918
7.00250,0.49500,0.00142,0.00000,0.99858
7.10250,0.49500,0.00107,0.00001,0.99893
7.20250,0.49500,0.00285,0.00000,0.99715
7.30250,0.49500,0.00319,0.00000,0.99681
7.40250,0.49500,0.00224,0.00000,0.99776
7.50250,0.49500,0.00221,0.00001,0.99779
7.60250,0.49500,0.00112,0.00000,0.99888
7.70250,0.49500,0.00145,0.00000,0.99855
7.80250,0.49500,0.00159,0.00000,0.99841
7.90250,0.49500,0.00237,0.00000,0.99763
8.00250,0.49500,0.00174,0.00000,0.99826
8.10250,0.49500,0.00165,0.00000,0.99835
8.20250,0.49500,0.00165,0.00000,0.99835
8.30250,0.49500,0.00277,0.00000,0.99723
8.40250,0.49500,0.00216,0.00000,0.99784
8.50250,0.49500,0.00186,0.00000,0.99814
8.60250,0.49500,0.00182,0.00000,0.99818
8.70250,0.49500,0.00106,0.00000,0.99893
8.80250,0.49500,0.00042,0.00000,0.99958
8.90250,0.49500,0.00102,0.00000,0.99898
9.00250,0.49500,0.00220,0.00000,0.99780
9.10250,0.49500,0.00225,0.00000,0.99774
9.20250,0.49500,0.00280,0.00000,0.99720
9.30250,0.49500,0.00126,0.00000,0.99873
9.40250,0.49500,0.00104,0.00000,0.99895
9.50250,0.49500,0.00179,0.00000,0.99821
9.60250,0.49500,0.00117,0.00000,0.99882
9.70250,0.49500,0.00194,0.00000,0.99806
9.80250,0.49500,0.00154,0.00000,0.99846
9.90250,0.49500,0.00100,0.00000,0.99900
10.00250,0.49500,0.00122,0.00000,0.99878
10.10250,0.49500,0.00058,0.00000,0.99942
10.20250,0.49500,0.00250,0.00000,0.99749
10.30250,0.49500,0.00101,0.00000,0.99899
10.40250,0.49500,0.00306,0.00000,0.99694
10.50250,0.49500,0.00180,0.00001,0.99819
10.60250,0.49500,0.00133,0.00000,0.99866
10.70250,0.49500,0.00101,0.00000,0.99899
10.80250,0.49500,0.00089,0.00000,0.99910
10.90250,0.49500,0.00085,0.00000,0.99915
11.00250,0.49500,0.00096,0.00000,0.99903
11.10250,0.49500,0.00232,0.00000,0.99768
11.20250,0.49500,0.00196,0.00000,0.99804
11.30250,0.49500,0.00113,0.00001,0.99887
11.40250,0.49500,0.00137,0.00000,0.99862
11.50250,0.49500,0.00132,0.00000,0.99867
11.60250,0.49500,0.00075,0.00000,0.99925
11.70250,0.49500,0.00071,0.00000,0.99929
11.80250,0.49500,0.00141,0.00000,0.99859
11.90250,0.49500,0.00145,0.00000,0.99854
12.00250,0.49500,0.00130,0.00000,0.99870
12.10250,0.49500,0.00273,0.00000,0.99727
12.20250,0.49500,0.00263,0.00000,0.99737
12.30250,0.49500,0.00265,0.00000,0.99735
12.40250,0.49500,0.00143,0.00000,0.99856
12.50250,0.49500,0.00127,0.00000,0.99873
12.60250,0.49500,0.00182,0.00000,0.99818
12.70250,0.49500,0.00103,0.00000,0.99897
12.80250,0.49500,0.00236,0.00000,0.99764
12.90250,0.49500,0.00093,0.00000,0.99906
13.00250,0.49500,0.00268,0.00000,0.99732
13.10250,0.49500,0.00193,0.00000,0.99807
13.20250,0.49500,0.00114,0.00000,0.99885
13.30250,0.49500,0.00095,0.00000,0.99905
13.40250,0.49500,0.00071,0.00000,0.99928
13.50250,0.49500,0.00062,0.00000,0.99938
13.60250,0.49500,0.00199,0.00000,0.99801
13.70250,0.49500,0.00083,0.00000,0.99917
