Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
0.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
0.41000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00002
0.61000,1.98000,0.99915,0.00007,0.00000,0.00071,0.00007
0.81000,1.98000,0.85271,0.00243,0.00015,0.14052,0.00419
1.01000,1.98000,0.39677,0.00579,0.00039,0.58645,0.01060
1.21000,1.98000,0.98970,0.00050,0.00004,0.00866,0.00110
1.41000,1.98000,0.99912,0.00007,0.00014,0.00023,0.00043
1.61000,1.98000,0.99925,0.00000,0.00061,0.00003,0.00010
1.81000,1.98000,0.99980,0.00000,0.00008,0.00001,0.00012
2.01000,1.98000,0.99973,0.00000,0.00001,0.00003,0.00023
2.21000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
2.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
2.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
2.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
3.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
3.21000,1.98000,0.99976,0.00000,0.00000,0.00009,0.00015
3.41000,1.98000,0.99967,0.00000,0.00000,0.00013,0.00019
3.61000,1.98000,0.99963,0.00000,0.00000,0.00017,0.00020
3.81000,1.98000,0.99964,0.00000,0.00000,0.00014,0.00022
4.01000,1.98000,0.99957,0.00000,0.00000,0.00016,0.00027
4.21000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
4.41000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00027
4.61000,1.98000,0.99961,0.00000,0.00000,0.00014,0.00025
4.81000,1.98000,0.99963,0.00000,0.00000,0.00011,0.00025
5.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
5.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
5.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00020
5.61000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00021
5.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
6.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
6.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
6.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
6.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
6.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
7.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
7.21000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
7.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
7.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
7.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
8.01000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00002
8.21000,1.98000,0.99231,0.00010,0.00002,0.00677,0.00080
8.41000,1.98000,0.36560,0.00230,0.00309,0.60735,0.02166
8.61000,1.98000,0.97399,0.00027,0.00011,0.02384,0.00178
8.81000,1.98000,0.99823,0.00003,0.00029,0.00102,0.00042
9.01000,1.98000,0.99823,0.00000,0.00164,0.00005,0.00009
9.21000,1.98000,0.99950,0.00000,0.00044,0.00001,0.00005
9.41000,1.98000,0.99992,0.00000,0.00002,0.00001,0.00005
9.61000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00024
9.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
10.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
10.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
10.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
10.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
10.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
11.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
11.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
11.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
11.61000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
11.81000,1.98000,0.99980,0.00000,0.00000,0.00007,0.00014
12.01000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
12.21000,1.98000,0.99968,0.00000,0.00000,0.00019,0.00013
12.41000,1.98000,0.99936,0.00001,0.00000,0.00049,0.00015
12.61000,1.98000,0.99902,0.00001,0.00000,0.00068,0.00028
12.81000,1.98000,0.99931,0.00000,0.00000,0.00042,0.00026
13.01000,1.98000,0.99900,0.00000,0.00000,0.00057,0.00042
13.21000,1.98000,0.99959,0.00000,0.00000,0.00009,0.00032
13.41000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
13.61000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
13.81000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00026
14.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
14.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
14.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
14.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
14.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
15.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
15.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
15.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
15.61000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
15.81000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
16.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
16.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
16.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
16.61000,1.98000,0.99927,0.00001,0.00000,0.00063,0.00009
16.81000,1.98000,0.86700,0.00060,0.00018,0.12287,0.00935
17.01000,1.98000,0.14937,0.00111,0.00108,0.83846,0.00997
17.21000,1.98000,0.95204,0.00012,0.00039,0.04420,0.00325
17.41000,1.98000,0.99922,0.00001,0.00055,0.00010,0.00012
17.61000,1.98000,0.99942,0.00000,0.00047,0.00002,0.00009
17.81000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00008
18.01000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00018
18.21000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
18.41000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00019
18.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
18.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
19.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
19.21000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
19.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
19.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
19.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
20.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00019
20.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
20.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
20.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
20.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
21.01000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
21.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
21.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
21.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00017
21.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
22.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
22.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
22.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
22.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
22.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
23.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
23.21000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00015
23.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
23.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00003
23.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
24.01000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00001
24.21000,1.98000,0.99287,0.00009,0.00001,0.00656,0.00046
24.41000,1.98000,0.32354,0.00284,0.00455,0.65035,0.01871
24.61000,1.98000,0.82865,0.00030,0.00035,0.16640,0.00430
24.81000,1.98000,0.99812,0.00005,0.00004,0.00144,0.00035
25.01000,1.98000,0.99904,0.00001,0.00080,0.00005,0.00010
25.21000,1.98000,0.99871,0.00000,0.00115,0.00002,0.00011
25.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
25.61000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
25.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
26.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
26.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
26.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
26.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
26.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
27.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
27.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
27.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
27.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
27.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
28.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
28.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
28.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
28.61000,1.98000,0.99976,0.00000,0.00000,0.00008,0.00016
28.81000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00014
29.01000,1.98000,0.99973,0.00000,0.00000,0.00012,0.00015
29.21000,1.98000,0.99953,0.00000,0.00000,0.00028,0.00018
29.41000,1.98000,0.99914,0.00000,0.00000,0.00067,0.00019
29.61000,1.98000,0.99917,0.00000,0.00000,0.00049,0.00033
29.81000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00026
30.01000,1.98000,0.99963,0.00000,0.00000,0.00012,0.00025
30.21000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00022
30.41000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
30.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
30.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
31.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
31.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
31.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
31.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
31.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
32.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
32.21000,1.98000,0.99862,0.00004,0.00000,0.00124,0.00010
32.41000,1.98000,0.76380,0.00144,0.00110,0.22337,0.01028
32.61000,1.98000,0.71704,0.00044,0.00072,0.27270,0.00910
