Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
1.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
1.61000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
1.81000,1.98000,0.99482,0.00007,0.00000,0.00454,0.00057
2.01000,1.98000,0.82982,0.00247,0.00011,0.10401,0.06359
2.21000,1.98000,0.71434,0.00177,0.00051,0.06086,0.22252
2.41000,1.98000,0.62248,0.00092,0.00085,0.01802,0.35773
2.61000,1.98000,0.64956,0.00036,0.00099,0.00373,0.34535
2.81000,1.98000,0.96558,0.00003,0.00112,0.00008,0.03318
3.01000,1.98000,0.99594,0.00000,0.00039,0.00001,0.00367
3.21000,1.98000,0.99962,0.00000,0.00005,0.00000,0.00032
3.41000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
3.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
3.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
4.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
4.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
4.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
5.01000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00047
5.21000,1.98000,0.99902,0.00000,0.00000,0.00000,0.00098
5.41000,1.98000,0.99892,0.00000,0.00000,0.00000,0.00107
5.61000,1.98000,0.99823,0.00000,0.00000,0.00000,0.00177
5.81000,1.98000,0.99523,0.00000,0.00000,0.00001,0.00475
6.01000,1.98000,0.99184,0.00000,0.00000,0.00010,0.00805
6.21000,1.98000,0.99323,0.00000,0.00000,0.00058,0.00620
6.41000,1.98000,0.99509,0.00000,0.00000,0.00198,0.00293
6.61000,1.98000,0.99774,0.00000,0.00000,0.00176,0.00050
6.81000,1.98000,0.99752,0.00000,0.00000,0.00239,0.00009
7.01000,1.98000,0.99835,0.00000,0.00000,0.00164,0.00001
7.21000,1.98000,0.99979,0.00000,0.00000,0.00021,0.00000
7.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.21000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
9.41000,1.98000,0.99814,0.00001,0.00000,0.00172,0.00014
9.61000,1.98000,0.85084,0.00110,0.00005,0.10021,0.04780
9.81000,1.98000,0.71663,0.00071,0.00033,0.05999,0.22234
10.01000,1.98000,0.57872,0.00033,0.00065,0.01562,0.40469
10.21000,1.98000,0.61533,0.00012,0.00069,0.00213,0.38173
10.41000,1.98000,0.91587,0.00002,0.00151,0.00008,0.08252
10.61000,1.98000,0.99647,0.00000,0.00029,0.00000,0.00324
10.81000,1.98000,0.99923,0.00000,0.00010,0.00000,0.00067
11.01000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00017
11.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
11.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
12.41000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00039
12.61000,1.98000,0.99913,0.00000,0.00001,0.00000,0.00086
12.81000,1.98000,0.99597,0.00000,0.00002,0.00001,0.00401
13.01000,1.98000,0.99320,0.00000,0.00001,0.00003,0.00676
13.21000,1.98000,0.99045,0.00000,0.00001,0.00007,0.00947
13.41000,1.98000,0.98592,0.00000,0.00001,0.00057,0.01351
13.61000,1.98000,0.99387,0.00000,0.00000,0.00097,0.00516
13.81000,1.98000,0.99761,0.00000,0.00000,0.00129,0.00110
14.01000,1.98000,0.99791,0.00000,0.00000,0.00168,0.00041
14.21000,1.98000,0.99661,0.00000,0.00000,0.00329,0.00010
14.41000,1.98000,0.99869,0.00000,0.00000,0.00130,0.00001
14.61000,1.98000,0.99942,0.00000,0.00000,0.00058,0.00000
14.81000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
15.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
