Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.06143,0.00027,0.93830
0.10250,0.49500,0.14456,0.00022,0.85522
0.20250,0.49500,0.12980,0.00018,0.87003
0.30250,0.49500,0.06695,0.00010,0.93295
0.40250,0.49500,0.09129,0.00015,0.90856
0.50250,0.49500,0.09506,0.00009,0.90485
0.60250,0.49500,0.38950,0.00011,0.61040
0.70250,0.49500,0.19982,0.00006,0.80012
0.80250,0.49500,0.22785,0.00009,0.77206
0.90250,0.49500,0.06082,0.00005,0.93913
1.00250,0.49500,0.03333,0.00002,0.96665
1.10250,0.49500,0.03659,0.00002,0.96339
1.20250,0.49500,0.05853,0.00002,0.94145
1.30250,0.49500,0.03006,0.00001,0.96993
1.40250,0.49500,0.07644,0.00011,0.92346
1.50250,0.49500,0.13126,0.00007,0.86867
1.60250,0.49500,0.17782,0.00009,0.82209
1.70250,0.49500,0.21564,0.00026,0.78411
1.80250,0.49500,0.04492,0.00018,0.95491
1.90250,0.49500,0.04901,0.00015,0.95084
2.00250,0.49500,0.05256,0.00010,0.94734
2.10250,0.49500,0.09243,0.00017,0.90740
2.20250,0.49500,0.02550,0.00012,0.97438
2.30250,0.49500,0.04376,0.00013,0.95611
2.40250,0.49500,0.04451,0.00034,0.95515
2.50250,0.49500,0.04790,0.00018,0.95192
2.60250,0.49500,0.16158,0.00022,0.83820
2.70250,0.49500,0.05291,0.00011,0.94699
2.80250,0.49500,0.05857,0.00004,0.94140
2.90250,0.49500,0.01751,0.00002,0.98247
3.00250,0.49500,0.01928,0.00007,0.98065
3.10250,0.49500,0.02631,0.00001,0.97368
3.20250,0.49500,0.03062,0.00004,0.96934
3.30250,0.49500,0.03795,0.00004,0.96201
3.40250,0.49500,0.03370,0.00003,0.96627
3.50250,0.49500,0.06088,0.00003,0.93909
3.60250,0.49500,0.03789,0.00008,0.96203
3.70250,0.49500,0.06669,0.00014,0.93318
3.80250,0.49500,0.03229,0.00006,0.96764
3.90250,0.49500,0.02123,0.00022,0.97855
4.00250,0.49500,0.05921,0.00004,0.94075
4.10250,0.49500,0.03813,0.00007,0.96181
4.20250,0.49500,0.04305,0.00004,0.95691
4.30250,0.49500,0.09767,0.00003,0.90230
