Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.96592,0.02487,0.00004,0.00786,0.00131
0.21000,1.98000,0.97981,0.01608,0.00005,0.00334,0.00072
0.41000,1.98000,0.98746,0.00484,0.00003,0.00586,0.00181
0.61000,1.98000,0.99583,0.00112,0.00005,0.00218,0.00082
0.81000,1.98000,0.99837,0.00039,0.00001,0.00048,0.00075
1.01000,1.98000,0.99971,0.00001,0.00000,0.00003,0.00024
1.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
1.41000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
1.61000,1.98000,0.99979,0.00005,0.00000,0.00008,0.00008
1.81000,1.98000,0.99170,0.00051,0.00001,0.00665,0.00112
2.01000,1.98000,0.99191,0.00038,0.00003,0.00674,0.00094
2.21000,1.98000,0.99893,0.00017,0.00001,0.00052,0.00037
2.41000,1.98000,0.99972,0.00001,0.00001,0.00007,0.00018
2.61000,1.98000,0.99979,0.00000,0.00003,0.00002,0.00016
2.81000,1.98000,0.99956,0.00001,0.00000,0.00018,0.00024
3.01000,1.98000,0.99940,0.00001,0.00000,0.00024,0.00035
3.21000,1.98000,0.99962,0.00000,0.00000,0.00008,0.00030
3.41000,1.98000,0.99965,0.00000,0.00000,0.00006,0.00029
3.61000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00028
3.81000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
4.01000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
4.21000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
4.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
4.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
4.81000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00014
5.01000,1.98000,0.99892,0.00006,0.00000,0.00053,0.00048
5.21000,1.98000,0.99618,0.00016,0.00000,0.00234,0.00132
5.41000,1.98000,0.98719,0.00047,0.00001,0.01019,0.00213
5.61000,1.98000,0.98819,0.00043,0.00004,0.01031,0.00103
5.81000,1.98000,0.99799,0.00018,0.00047,0.00101,0.00034
6.01000,1.98000,0.99907,0.00001,0.00053,0.00012,0.00026
6.21000,1.98000,0.99833,0.00002,0.00023,0.00047,0.00095
6.41000,1.98000,0.99856,0.00004,0.00003,0.00047,0.00089
6.61000,1.98000,0.99956,0.00000,0.00000,0.00005,0.00039
6.81000,1.98000,0.99975,0.00000,0.00000,0.00002,0.00023
7.01000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00019
7.21000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
7.41000,1.98000,0.99959,0.00000,0.00000,0.00013,0.00028
