Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
0.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
1.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
2.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
2.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
2.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
2.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
2.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
3.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
3.81000,1.98000,0.99953,0.00014,0.00022,0.00003,0.00007
4.01000,1.98000,0.99870,0.00126,0.00003,0.00000,0.00000
4.21000,1.98000,0.96607,0.02798,0.00555,0.00003,0.00037
4.41000,1.98000,0.99830,0.00124,0.00045,0.00000,0.00000
4.61000,1.98000,0.99585,0.00217,0.00195,0.00000,0.00002
4.81000,1.98000,0.99960,0.00018,0.00022,0.00000,0.00000
5.01000,1.98000,0.99533,0.00445,0.00021,0.00000,0.00000
5.21000,1.98000,0.99956,0.00026,0.00018,0.00000,0.00000
5.41000,1.98000,0.99814,0.00170,0.00016,0.00000,0.00000
5.61000,1.98000,0.99939,0.00031,0.00030,0.00000,0.00000
5.81000,1.98000,0.99798,0.00136,0.00066,0.00000,0.00000
6.01000,1.98000,0.99934,0.00016,0.00050,0.00000,0.00000
6.21000,1.98000,0.99764,0.00183,0.00053,0.00000,0.00000
6.41000,1.98000,0.99886,0.00101,0.00013,0.00000,0.00000
6.61000,1.98000,0.99370,0.00582,0.00049,0.00000,0.00000
6.81000,1.98000,0.98827,0.00977,0.00196,0.00000,0.00000
