Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01008,0.00000,0.98992
0.10250,0.49500,0.00738,0.00000,0.99262
0.20250,0.49500,0.01168,0.00000,0.98832
0.30250,0.49500,0.01866,0.00000,0.98134
0.40250,0.49500,0.01770,0.00000,0.98230
0.50250,0.49500,0.01762,0.00000,0.98238
0.60250,0.49500,0.02051,0.00000,0.97949
0.70250,0.49500,0.01856,0.00000,0.98144
0.80250,0.49500,0.01465,0.00000,0.98535
0.90250,0.49500,0.00691,0.00000,0.99309
1.00250,0.49500,0.00762,0.00000,0.99238
1.10250,0.49500,0.01298,0.00000,0.98702
1.20250,0.49500,0.00910,0.00000,0.99090
1.30250,0.49500,0.00974,0.00000,0.99026
1.40250,0.49500,0.00583,0.00000,0.99417
1.50250,0.49500,0.00886,0.00000,0.99114
1.60250,0.49500,0.00527,0.00000,0.99473
1.70250,0.49500,0.00954,0.00001,0.99045
1.80250,0.49500,0.00989,0.00001,0.99010
1.90250,0.49500,0.00893,0.00001,0.99106
2.00250,0.49500,0.03126,0.00003,0.96872
2.10250,0.49500,0.01599,0.00001,0.98400
2.20250,0.49500,0.01111,0.00001,0.98888
2.30250,0.49500,0.00740,0.00000,0.99259
2.40250,0.49500,0.03591,0.00001,0.96409
2.50250,0.49500,0.01819,0.00000,0.98181
2.60250,0.49500,0.01278,0.00000,0.98722
2.70250,0.49500,0.01079,0.00000,0.98921
2.80250,0.49500,0.01408,0.00000,0.98592
2.90250,0.49500,0.01175,0.00000,0.98825
3.00250,0.49500,0.00929,0.00000,0.99070
3.10250,0.49500,0.01182,0.00001,0.98817
3.20250,0.49500,0.01074,0.00001,0.98925
3.30250,0.49500,0.00941,0.00000,0.99059
3.40250,0.49500,0.00727,0.00000,0.99273
3.50250,0.49500,0.00982,0.00000,0.99018
3.60250,0.49500,0.00669,0.00000,0.99331
3.70250,0.49500,0.00751,0.00000,0.99249
3.80250,0.49500,0.00943,0.00000,0.99056
3.90250,0.49500,0.00877,0.00000,0.99123
4.00250,0.49500,0.00906,0.00000,0.99094
4.10250,0.49500,0.00650,0.00000,0.99349
4.20250,0.49500,0.00648,0.00000,0.99352
4.30250,0.49500,0.00942,0.00001,0.99057
4.40250,0.49500,0.01518,0.00001,0.98481
4.50250,0.49500,0.01136,0.00000,0.98863
4.60250,0.49500,0.00823,0.00000,0.99176
4.70250,0.49500,0.00759,0.00000,0.99241
4.80250,0.49500,0.00610,0.00000,0.99390
4.90250,0.49500,0.00622,0.00000,0.99378
5.00250,0.49500,0.00402,0.00000,0.99598
5.10250,0.49500,0.00560,0.00000,0.99440
