Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.13179,0.86821,0.00000
0.10250,0.49500,0.12457,0.87543,0.00000
0.20250,0.49500,0.11624,0.88376,0.00000
0.30250,0.49500,0.10383,0.89617,0.00000
0.40250,0.49500,0.11656,0.88344,0.00000
0.50250,0.49500,0.12501,0.87499,0.00000
0.60250,0.49500,0.14643,0.85357,0.00000
0.70250,0.49500,0.12218,0.87782,0.00000
0.80250,0.49500,0.13961,0.86039,0.00000
0.90250,0.49500,0.12581,0.87419,0.00000
1.00250,0.49500,0.11465,0.88535,0.00000
1.10250,0.49500,0.12947,0.87053,0.00000
1.20250,0.49500,0.12482,0.87518,0.00000
1.30250,0.49500,0.15236,0.84764,0.00000
1.40250,0.49500,0.12010,0.87990,0.00000
1.50250,0.49500,0.16709,0.83291,0.00000
1.60250,0.49500,0.13088,0.86912,0.00000
1.70250,0.49500,0.15323,0.84677,0.00000
1.80250,0.49500,0.12077,0.87922,0.00000
1.90250,0.49500,0.12357,0.87643,0.00000
2.00250,0.49500,0.11608,0.88391,0.00000
2.10250,0.49500,0.13333,0.86667,0.00000
2.20250,0.49500,0.12536,0.87464,0.00000
2.30250,0.49500,0.12325,0.87675,0.00000
2.40250,0.49500,0.13325,0.86675,0.00000
2.50250,0.49500,0.14307,0.85693,0.00000
2.60250,0.49500,0.14360,0.85640,0.00000
2.70250,0.49500,0.13526,0.86474,0.00000
2.80250,0.49500,0.13265,0.86735,0.00000
2.90250,0.49500,0.12481,0.87519,0.00000
3.00250,0.49500,0.13312,0.86688,0.00000
3.10250,0.49500,0.12552,0.87448,0.00000
3.20250,0.49500,0.12309,0.87691,0.00000
3.30250,0.49500,0.13954,0.86045,0.00000
3.40250,0.49500,0.11408,0.88592,0.00000
3.50250,0.49500,0.11625,0.88375,0.00000
3.60250,0.49500,0.09675,0.90324,0.00000
3.70250,0.49500,0.13137,0.86863,0.00000
3.80250,0.49500,0.12222,0.87778,0.00000
3.90250,0.49500,0.11207,0.88793,0.00000
4.00250,0.49500,0.11603,0.88397,0.00000
4.10250,0.49500,0.11718,0.88282,0.00000
4.20250,0.49500,0.13290,0.86710,0.00000
4.30250,0.49500,0.13021,0.86979,0.00000
4.40250,0.49500,0.12943,0.87057,0.00000
4.50250,0.49500,0.12367,0.87633,0.00000
4.60250,0.49500,0.11635,0.88365,0.00000
4.70250,0.49500,0.11873,0.88126,0.00000
4.80250,0.49500,0.11975,0.88025,0.00000
4.90250,0.49500,0.11899,0.88101,0.00000
5.00250,0.49500,0.12013,0.87987,0.00000
5.10250,0.49500,0.14723,0.85277,0.00000
5.20250,0.49500,0.11976,0.88024,0.00000
5.30250,0.49500,0.13957,0.86043,0.00000
5.40250,0.49500,0.11544,0.88455,0.00000
5.50250,0.49500,0.12099,0.87901,0.00000
5.60250,0.49500,0.12463,0.87536,0.00000
5.70250,0.49500,0.14777,0.85223,0.00000
5.80250,0.49500,0.15066,0.84934,0.00000
5.90250,0.49500,0.11064,0.88936,0.00000
6.00250,0.49500,0.17567,0.82433,0.00000
6.10250,0.49500,0.12656,0.87344,0.00000
6.20250,0.49500,0.12562,0.87438,0.00000
6.30250,0.49500,0.11872,0.88128,0.00000
6.40250,0.49500,0.10613,0.89387,0.00000
6.50250,0.49500,0.12313,0.87687,0.00000
6.60250,0.49500,0.11648,0.88352,0.00000
6.70250,0.49500,0.11742,0.88258,0.00000
6.80250,0.49500,0.12988,0.87012,0.00000
6.90250,0.49500,0.11356,0.88644,0.00000
7.00250,0.49500,0.10794,0.89206,0.00000
7.10250,0.49500,0.12312,0.87688,0.00000
7.20250,0.49500,0.10924,0.89076,0.00000
7.30250,0.49500,0.17919,0.82081,0.00000
7.40250,0.49500,0.10382,0.89618,0.00000
7.50250,0.49500,0.15668,0.84332,0.00000
7.60250,0.49500,0.10816,0.89184,0.00000
7.70250,0.49500,0.12857,0.87143,0.00000
7.80250,0.49500,0.10638,0.89362,0.00000
7.90250,0.49500,0.10561,0.89439,0.00000
8.00250,0.49500,0.08307,0.91693,0.00000
8.10250,0.49500,0.13549,0.86451,0.00000
8.20250,0.49500,0.18076,0.81924,0.00000
8.30250,0.49500,0.19043,0.80957,0.00000
8.40250,0.49500,0.31472,0.68528,0.00000
8.50250,0.49500,0.18695,0.81305,0.00000
8.60250,0.49500,0.14845,0.85155,0.00000
8.70250,0.49500,0.26506,0.73494,0.00000
8.80250,0.49500,0.38557,0.61443,0.00000
8.90250,0.49500,0.32211,0.67789,0.00000
9.00250,0.49500,0.17600,0.82400,0.00000
9.10250,0.49500,0.24747,0.75253,0.00000
9.20250,0.49500,0.30928,0.69072,0.00000
9.30250,0.49500,0.35067,0.64933,0.00000
9.40250,0.49500,0.13940,0.86060,0.00000
9.50250,0.49500,0.22606,0.77394,0.00000
9.60250,0.49500,0.12219,0.87781,0.00000
9.70250,0.49500,0.10376,0.89624,0.00000
9.80250,0.49500,0.13116,0.86884,0.00000
9.90250,0.49500,0.08327,0.91673,0.00000
10.00250,0.49500,0.12247,0.87753,0.00000
10.10250,0.49500,0.10725,0.89275,0.00000
10.20250,0.49500,0.14276,0.85724,0.00000
10.30250,0.49500,0.18522,0.81478,0.00000
10.40250,0.49500,0.16816,0.83183,0.00000
10.50250,0.49500,0.16075,0.83924,0.00000
10.60250,0.49500,0.12533,0.87467,0.00000
