Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
3.41000,1.98000,0.91163,0.00002,0.08781,0.00045,0.00008
3.61000,1.98000,0.80396,0.00009,0.19449,0.00110,0.00036
3.81000,1.98000,0.73128,0.00013,0.26642,0.00137,0.00079
4.01000,1.98000,0.65809,0.00023,0.33835,0.00200,0.00133
4.21000,1.98000,0.98966,0.00001,0.01028,0.00003,0.00002
4.41000,1.98000,0.98788,0.00000,0.01209,0.00001,0.00001
4.61000,1.98000,0.99627,0.00000,0.00371,0.00002,0.00000
4.81000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
5.01000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
5.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
