Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01123,0.00003,0.98874
0.10250,0.49500,0.01464,0.00002,0.98534
0.20250,0.49500,0.01054,0.00002,0.98943
0.30250,0.49500,0.01024,0.00001,0.98975
0.40250,0.49500,0.02320,0.00004,0.97676
0.50250,0.49500,0.03778,0.00002,0.96220
0.60250,0.49500,0.02919,0.00005,0.97076
0.70250,0.49500,0.03412,0.00006,0.96582
0.80250,0.49500,0.02198,0.00004,0.97799
0.90250,0.49500,0.02097,0.00008,0.97895
1.00250,0.49500,0.01436,0.00003,0.98561
1.10250,0.49500,0.04910,0.00020,0.95070
1.20250,0.49500,0.03861,0.00006,0.96133
1.30250,0.49500,0.08814,0.00007,0.91179
1.40250,0.49500,0.06786,0.00010,0.93204
1.50250,0.49500,0.02957,0.00012,0.97031
1.60250,0.49500,0.04229,0.00008,0.95763
1.70250,0.49500,0.04126,0.00003,0.95872
1.80250,0.49500,0.09498,0.00004,0.90498
1.90250,0.49500,0.07850,0.00002,0.92148
2.00250,0.49500,0.14688,0.00008,0.85304
2.10250,0.49500,0.01968,0.00003,0.98029
2.20250,0.49500,0.01252,0.00005,0.98743
2.30250,0.49500,0.00720,0.00001,0.99279
2.40250,0.49500,0.03067,0.00003,0.96930
2.50250,0.49500,0.07561,0.00002,0.92436
2.60250,0.49500,0.18996,0.00005,0.80999
2.70250,0.49500,0.07972,0.00005,0.92022
2.80250,0.49500,0.24857,0.00011,0.75133
2.90250,0.49500,0.10886,0.00015,0.89099
3.00250,0.49500,0.35419,0.00069,0.64512
3.10250,0.49500,0.15300,0.00046,0.84654
3.20250,0.49500,0.00900,0.00004,0.99095
3.30250,0.49500,0.02259,0.00005,0.97735
3.40250,0.49500,0.00818,0.00002,0.99180
3.50250,0.49500,0.01191,0.00003,0.98806
3.60250,0.49500,0.00795,0.00004,0.99201
3.70250,0.49500,0.00957,0.00003,0.99040
3.80250,0.49500,0.00881,0.00006,0.99113
3.90250,0.49500,0.00818,0.00004,0.99177
4.00250,0.49500,0.00712,0.00004,0.99284
4.10250,0.49500,0.02037,0.00004,0.97959
4.20250,0.49500,0.00843,0.00004,0.99153
4.30250,0.49500,0.02834,0.00003,0.97163
4.40250,0.49500,0.00938,0.00003,0.99059
4.50250,0.49500,0.02259,0.00003,0.97738
4.60250,0.49500,0.00977,0.00002,0.99020
4.70250,0.49500,0.01091,0.00001,0.98907
4.80250,0.49500,0.01088,0.00002,0.98910
4.90250,0.49500,0.00792,0.00002,0.99206
5.00250,0.49500,0.00744,0.00001,0.99254
5.10250,0.49500,0.01194,0.00004,0.98801
5.20250,0.49500,0.02366,0.00002,0.97632
5.30250,0.49500,0.00755,0.00006,0.99239
5.40250,0.49500,0.01536,0.00005,0.98459
5.50250,0.49500,0.00808,0.00006,0.99187
5.60250,0.49500,0.00859,0.00006,0.99135
5.70250,0.49500,0.01189,0.00007,0.98804
5.80250,0.49500,0.01682,0.00026,0.98291
5.90250,0.49500,0.05649,0.00064,0.94286
6.00250,0.49500,0.02839,0.00228,0.96933
6.10250,0.49500,0.04448,0.00110,0.95442
6.20250,0.49500,0.01735,0.00293,0.97972
6.30250,0.49500,0.06386,0.00300,0.93315
6.40250,0.49500,0.06368,0.00379,0.93253
6.50250,0.49500,0.07180,0.00172,0.92648
6.60250,0.49500,0.02934,0.00333,0.96733
6.70250,0.49500,0.20102,0.00824,0.79074
6.80250,0.49500,0.07130,0.00224,0.92646
6.90250,0.49500,0.12251,0.00213,0.87536
7.00250,0.49500,0.05621,0.00215,0.94164
7.10250,0.49500,0.11846,0.00264,0.87890
7.20250,0.49500,0.05161,0.00654,0.94185
7.30250,0.49500,0.32361,0.00900,0.66739
7.40250,0.49500,0.03583,0.00106,0.96311
7.50250,0.49500,0.04168,0.00119,0.95713
7.60250,0.49500,0.07139,0.00372,0.92489
7.70250,0.49500,0.01184,0.00047,0.98769
7.80250,0.49500,0.20587,0.00390,0.79023
7.90250,0.49500,0.11423,0.00500,0.88077
8.00250,0.49500,0.06785,0.00387,0.92828
8.10250,0.49500,0.20882,0.00305,0.78813
8.20250,0.49500,0.07247,0.00457,0.92296
8.30250,0.49500,0.17721,0.01674,0.80605
8.40250,0.49500,0.06222,0.00948,0.92831
8.50250,0.49500,0.02590,0.00265,0.97146
8.60250,0.49500,0.14821,0.00526,0.84652
8.70250,0.49500,0.11587,0.00533,0.87880
8.80250,0.49500,0.15675,0.01167,0.83158
8.90250,0.49500,0.04915,0.00285,0.94800
9.00250,0.49500,0.02718,0.00379,0.96903
9.10250,0.49500,0.04628,0.00174,0.95198
9.20250,0.49500,0.01649,0.00437,0.97914
9.30250,0.49500,0.12228,0.00256,0.87516
9.40250,0.49500,0.06252,0.00464,0.93284
9.50250,0.49500,0.07943,0.00363,0.91694
9.60250,0.49500,0.03820,0.00536,0.95644
9.70250,0.49500,0.02080,0.00351,0.97569
9.80250,0.49500,0.07187,0.00405,0.92408
9.90250,0.49500,0.03191,0.00270,0.96539
10.00250,0.49500,0.05423,0.00736,0.93842
10.10250,0.49500,0.05489,0.01030,0.93481
10.20250,0.49500,0.02464,0.00401,0.97135
10.30250,0.49500,0.15236,0.00498,0.84266
10.40250,0.49500,0.04509,0.00438,0.95052
10.50250,0.49500,0.18200,0.00666,0.81134
10.60250,0.49500,0.04554,0.00370,0.95076
10.70250,0.49500,0.01066,0.00156,0.98778
10.80250,0.49500,0.04321,0.00462,0.95216
10.90250,0.49500,0.01826,0.00504,0.97670
11.00250,0.49500,0.02699,0.00593,0.96708
11.10250,0.49500,0.02385,0.00582,0.97033
11.20250,0.49500,0.01433,0.00364,0.98203
11.30250,0.49500,0.02360,0.01095,0.96545
11.40250,0.49500,0.04201,0.01231,0.94568
11.50250,0.49500,0.09121,0.01760,0.89118
11.60250,0.49500,0.11059,0.00513,0.88428
11.70250,0.49500,0.03646,0.00368,0.95986
11.80250,0.49500,0.03784,0.00687,0.95528
11.90250,0.49500,0.08571,0.01012,0.90417
12.00250,0.49500,0.04429,0.02240,0.93331
12.10250,0.49500,0.10222,0.01384,0.88394
12.20250,0.49500,0.02159,0.00878,0.96962
12.30250,0.49500,0.03220,0.02280,0.94500
12.40250,0.49500,0.03454,0.01177,0.95369
12.50250,0.49500,0.04296,0.02143,0.93561
12.60250,0.49500,0.13164,0.01841,0.84995
12.70250,0.49500,0.19000,0.01452,0.79548
12.80250,0.49500,0.13682,0.02768,0.83550
12.90250,0.49500,0.13776,0.01615,0.84609
13.00250,0.49500,0.17848,0.01790,0.80362
13.10250,0.49500,0.12441,0.03073,0.84486
13.20250,0.49500,0.11997,0.03846,0.84157
13.30250,0.49500,0.11144,0.02313,0.86543
13.40250,0.49500,0.13973,0.02575,0.83453
13.50250,0.49500,0.07301,0.01414,0.91284
13.60250,0.49500,0.24202,0.01217,0.74581
13.70250,0.49500,0.08736,0.00422,0.90842
13.80250,0.49500,0.16399,0.02960,0.80641
13.90250,0.49500,0.05087,0.00591,0.94321
14.00250,0.49500,0.06800,0.00905,0.92295
14.10250,0.49500,0.03961,0.00813,0.95226
14.20250,0.49500,0.06865,0.01595,0.91540
14.30250,0.49500,0.10535,0.02069,0.87397
14.40250,0.49500,0.11714,0.01086,0.87200
14.50250,0.49500,0.03047,0.00555,0.96398
14.60250,0.49500,0.02805,0.00692,0.96503
14.70250,0.49500,0.03132,0.00330,0.96538
14.80250,0.49500,0.02597,0.00409,0.96994
14.90250,0.49500,0.06113,0.00594,0.93293
15.00250,0.49500,0.01607,0.00225,0.98168
15.10250,0.49500,0.06721,0.00852,0.92427
15.20250,0.49500,0.10082,0.00793,0.89125
15.30250,0.49500,0.10106,0.00574,0.89320
15.40250,0.49500,0.17443,0.01560,0.80998
15.50250,0.49500,0.19419,0.00693,0.79888
15.60250,0.49500,0.02934,0.00885,0.96181
15.70250,0.49500,0.02927,0.00546,0.96527
15.80250,0.49500,0.03491,0.00867,0.95643
15.90250,0.49500,0.02237,0.00452,0.97311
16.00250,0.49500,0.03687,0.00708,0.95605
16.10250,0.49500,0.01710,0.00388,0.97902
16.20250,0.49500,0.03870,0.00321,0.95808
16.30250,0.49500,0.10697,0.00388,0.88915
16.40250,0.49500,0.05842,0.00555,0.93602
16.50250,0.49500,0.04060,0.00693,0.95247
16.60250,0.49500,0.05069,0.00511,0.94420
16.70250,0.49500,0.04086,0.00421,0.95493
16.80250,0.49500,0.06126,0.00725,0.93148
16.90250,0.49500,0.06906,0.00972,0.92122
17.00250,0.49500,0.08796,0.00913,0.90291
17.10250,0.49500,0.02266,0.00615,0.97119
17.20250,0.49500,0.04529,0.00631,0.94840
17.30250,0.49500,0.01332,0.00817,0.97851
17.40250,0.49500,0.03754,0.01444,0.94802
17.50250,0.49500,0.03702,0.01022,0.95276
17.60250,0.49500,0.09116,0.01695,0.89189
17.70250,0.49500,0.04107,0.00519,0.95373
17.80250,0.49500,0.04459,0.01030,0.94511
17.90250,0.49500,0.02042,0.00532,0.97425
18.00250,0.49500,0.03294,0.01184,0.95521
18.10250,0.49500,0.02101,0.00872,0.97026
18.20250,0.49500,0.02158,0.00647,0.97195
18.30250,0.49500,0.02874,0.00686,0.96440
18.40250,0.49500,0.06392,0.01510,0.92097
18.50250,0.49500,0.08332,0.00551,0.91117
18.60250,0.49500,0.05488,0.00385,0.94127
18.70250,0.49500,0.05043,0.00413,0.94544
18.80250,0.49500,0.07010,0.00813,0.92177
18.90250,0.49500,0.02579,0.00360,0.97061
19.00250,0.49500,0.15018,0.01755,0.83227
19.10250,0.49500,0.06345,0.00294,0.93361
19.20250,0.49500,0.06770,0.01182,0.92048
19.30250,0.49500,0.13090,0.00941,0.85969
19.40250,0.49500,0.02837,0.00775,0.96388
19.50250,0.49500,0.03722,0.00618,0.95659
19.60250,0.49500,0.04179,0.00413,0.95407
19.70250,0.49500,0.03351,0.00486,0.96163
19.80250,0.49500,0.01702,0.00184,0.98114
19.90250,0.49500,0.05501,0.00296,0.94204
20.00250,0.49500,0.04842,0.00146,0.95012
20.10250,0.49500,0.07790,0.00618,0.91592
20.20250,0.49500,0.03195,0.00237,0.96569
20.30250,0.49500,0.03536,0.00193,0.96271
20.40250,0.49500,0.02038,0.00480,0.97482
20.50250,0.49500,0.02595,0.00380,0.97025
20.60250,0.49500,0.01320,0.00287,0.98392
20.70250,0.49500,0.01606,0.00461,0.97933
20.80250,0.49500,0.02879,0.00258,0.96864
20.90250,0.49500,0.02094,0.00275,0.97631
21.00250,0.49500,0.03500,0.00202,0.96297
21.10250,0.49500,0.06090,0.00609,0.93301
21.20250,0.49500,0.04114,0.00656,0.95230
21.30250,0.49500,0.03958,0.00760,0.95282
21.40250,0.49500,0.04040,0.00562,0.95398
21.50250,0.49500,0.03084,0.01206,0.95710
21.60250,0.49500,0.27882,0.07722,0.64395
21.70250,0.49500,0.09719,0.00691,0.89590
21.80250,0.49500,0.05430,0.01059,0.93510
21.90250,0.49500,0.11389,0.00678,0.87934
22.00250,0.49500,0.01596,0.00236,0.98168
22.10250,0.49500,0.03886,0.00146,0.95968
22.20250,0.49500,0.01694,0.00237,0.98069
22.30250,0.49500,0.08071,0.00390,0.91538
22.40250,0.49500,0.01744,0.00566,0.97690
22.50250,0.49500,0.05364,0.00271,0.94364
22.60250,0.49500,0.04218,0.00432,0.95350
22.70250,0.49500,0.03397,0.00463,0.96140
22.80250,0.49500,0.03356,0.00337,0.96308
22.90250,0.49500,0.03873,0.00339,0.95788
23.00250,0.49500,0.10316,0.00403,0.89281
23.10250,0.49500,0.04904,0.00557,0.94539
23.20250,0.49500,0.21892,0.01347,0.76760
23.30250,0.49500,0.04597,0.01083,0.94321
23.40250,0.49500,0.10397,0.02055,0.87548
23.50250,0.49500,0.05729,0.00495,0.93776
23.60250,0.49500,0.04407,0.00666,0.94927
23.70250,0.49500,0.10171,0.01600,0.88229
23.80250,0.49500,0.03738,0.00610,0.95652
23.90250,0.49500,0.03120,0.01277,0.95603
24.00250,0.49500,0.02949,0.00680,0.96371
24.10250,0.49500,0.06214,0.01474,0.92312
24.20250,0.49500,0.01866,0.00413,0.97721
24.30250,0.49500,0.02202,0.00542,0.97256
24.40250,0.49500,0.01660,0.00570,0.97770
24.50250,0.49500,0.02484,0.01130,0.96386
24.60250,0.49500,0.01477,0.00617,0.97907
24.70250,0.49500,0.03303,0.00616,0.96081
24.80250,0.49500,0.08786,0.01087,0.90127
24.90250,0.49500,0.10234,0.00791,0.88976
25.00250,0.49500,0.04672,0.02000,0.93328
25.10250,0.49500,0.07176,0.01965,0.90859
25.20250,0.49500,0.02224,0.00405,0.97371
25.30250,0.49500,0.03816,0.00576,0.95607
25.40250,0.49500,0.04087,0.00250,0.95663
25.50250,0.49500,0.08536,0.01170,0.90294
25.60250,0.49500,0.06818,0.00218,0.92964
25.70250,0.49500,0.03152,0.00256,0.96592
25.80250,0.49500,0.04279,0.00157,0.95564
25.90250,0.49500,0.03492,0.00225,0.96283
26.00250,0.49500,0.01855,0.00255,0.97890
26.10250,0.49500,0.02124,0.00345,0.97531
26.20250,0.49500,0.01766,0.00344,0.97891
26.30250,0.49500,0.01517,0.00543,0.97939
26.40250,0.49500,0.01639,0.00653,0.97708
26.50250,0.49500,0.03437,0.00822,0.95741
26.60250,0.49500,0.01881,0.00337,0.97782
26.70250,0.49500,0.02571,0.00355,0.97075
26.80250,0.49500,0.01654,0.00270,0.98075
26.90250,0.49500,0.01776,0.00632,0.97592
27.00250,0.49500,0.06100,0.00454,0.93447
27.10250,0.49500,0.04153,0.00676,0.95171
27.20250,0.49500,0.11841,0.01157,0.87002
27.30250,0.49500,0.01968,0.00497,0.97535
27.40250,0.49500,0.03521,0.00704,0.95774
27.50250,0.49500,0.06154,0.00910,0.92937
27.60250,0.49500,0.02632,0.00826,0.96541
27.70250,0.49500,0.03373,0.01295,0.95332
27.80250,0.49500,0.06351,0.00470,0.93179
27.90250,0.49500,0.03315,0.00553,0.96132
28.00250,0.49500,0.08813,0.00756,0.90431
28.10250,0.49500,0.01090,0.00101,0.98808
28.20250,0.49500,0.04155,0.00470,0.95375
28.30250,0.49500,0.06086,0.00279,0.93634
28.40250,0.49500,0.04358,0.00505,0.95137
28.50250,0.49500,0.17927,0.00631,0.81442
28.60250,0.49500,0.12711,0.00635,0.86654
28.70250,0.49500,0.19310,0.01839,0.78851
28.80250,0.49500,0.07720,0.00166,0.92114
28.90250,0.49500,0.04715,0.00488,0.94797
29.00250,0.49500,0.09487,0.01171,0.89342
29.10250,0.49500,0.01274,0.00261,0.98465
29.20250,0.49500,0.05312,0.01014,0.93674
29.30250,0.49500,0.02291,0.00144,0.97565
29.40250,0.49500,0.02453,0.00351,0.97196
29.50250,0.49500,0.01994,0.00167,0.97840
29.60250,0.49500,0.02152,0.00577,0.97271
29.70250,0.49500,0.01420,0.00304,0.98276
29.80250,0.49500,0.01259,0.00252,0.98489
29.90250,0.49500,0.00987,0.00202,0.98811
30.00250,0.49500,0.02911,0.00560,0.96529
30.10250,0.49500,0.02781,0.00413,0.96805
30.20250,0.49500,0.07204,0.00465,0.92331
30.30250,0.49500,0.03321,0.00250,0.96428
30.40250,0.49500,0.03196,0.00608,0.96197
30.50250,0.49500,0.03670,0.00249,0.96081
30.60250,0.49500,0.01617,0.00288,0.98095
30.70250,0.49500,0.03003,0.00368,0.96629
30.80250,0.49500,0.01477,0.00283,0.98241
30.90250,0.49500,0.02239,0.00321,0.97440
31.00250,0.49500,0.01716,0.00236,0.98048
31.10250,0.49500,0.01944,0.00429,0.97627
31.20250,0.49500,0.01599,0.00304,0.98096
31.30250,0.49500,0.01997,0.00331,0.97672
31.40250,0.49500,0.00897,0.00310,0.98792
31.50250,0.49500,0.00998,0.00193,0.98808
31.60250,0.49500,0.01752,0.00340,0.97907
31.70250,0.49500,0.01247,0.00180,0.98572
31.80250,0.49500,0.01669,0.00259,0.98072
31.90250,0.49500,0.02229,0.00218,0.97553
32.00250,0.49500,0.01333,0.00103,0.98564
32.10250,0.49500,0.01168,0.00128,0.98704
32.20250,0.49500,0.03257,0.00089,0.96654
32.30250,0.49500,0.01383,0.00188,0.98430
32.40250,0.49500,0.09598,0.00358,0.90044
32.50250,0.49500,0.02450,0.00246,0.97304
32.60250,0.49500,0.02949,0.00102,0.96949
32.70250,0.49500,0.02797,0.00203,0.97000
32.80250,0.49500,0.01251,0.00086,0.98664
32.90250,0.49500,0.02452,0.00107,0.97442
33.00250,0.49500,0.00798,0.00084,0.99118
33.10250,0.49500,0.02578,0.00222,0.97199
33.20250,0.49500,0.02306,0.00099,0.97595
33.30250,0.49500,0.01379,0.00152,0.98469
33.40250,0.49500,0.01894,0.00166,0.97939
33.50250,0.49500,0.01945,0.00301,0.97754
33.60250,0.49500,0.02453,0.00439,0.97108
33.70250,0.49500,0.05314,0.00353,0.94333
33.80250,0.49500,0.03943,0.00204,0.95853
33.90250,0.49500,0.03425,0.00353,0.96221
34.00250,0.49500,0.01014,0.00409,0.98577
34.10250,0.49500,0.02390,0.00491,0.97119
34.20250,0.49500,0.01735,0.00407,0.97858
34.30250,0.49500,0.05484,0.00355,0.94161
34.40250,0.49500,0.05444,0.00474,0.94082
34.50250,0.49500,0.12362,0.00891,0.86747
34.60250,0.49500,0.11620,0.00929,0.87451
34.70250,0.49500,0.08137,0.00448,0.91415
34.80250,0.49500,0.05628,0.00329,0.94043
34.90250,0.49500,0.06308,0.01192,0.92501
35.00250,0.49500,0.03561,0.00504,0.95936
35.10250,0.49500,0.04419,0.00352,0.95229
35.20250,0.49500,0.02732,0.00223,0.97046
35.30250,0.49500,0.04487,0.00319,0.95194
35.40250,0.49500,0.03358,0.00246,0.96396
35.50250,0.49500,0.08717,0.00794,0.90489
