Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99984,0.00007,0.00010,0.00000,0.00000
0.21000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00000
0.41000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00000
0.61000,1.98000,0.99951,0.00000,0.00049,0.00000,0.00000
0.81000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
1.01000,1.98000,0.99979,0.00001,0.00020,0.00000,0.00000
1.21000,1.98000,0.98963,0.00008,0.01028,0.00000,0.00001
1.41000,1.98000,0.99785,0.00002,0.00212,0.00000,0.00000
1.61000,1.98000,0.99977,0.00007,0.00016,0.00000,0.00000
1.81000,1.98000,0.99983,0.00004,0.00013,0.00000,0.00000
2.01000,1.98000,0.99982,0.00012,0.00006,0.00000,0.00000
2.21000,1.98000,0.99956,0.00024,0.00019,0.00000,0.00001
2.41000,1.98000,0.99990,0.00007,0.00002,0.00000,0.00001
2.61000,1.98000,0.99984,0.00008,0.00007,0.00000,0.00001
2.81000,1.98000,0.99985,0.00008,0.00005,0.00000,0.00002
3.01000,1.98000,0.99987,0.00006,0.00001,0.00000,0.00006
3.21000,1.98000,0.99979,0.00005,0.00000,0.00000,0.00017
3.41000,1.98000,0.99988,0.00001,0.00002,0.00000,0.00009
3.61000,1.98000,0.99990,0.00002,0.00003,0.00003,0.00002
3.81000,1.98000,0.99961,0.00001,0.00031,0.00004,0.00003
4.01000,1.98000,0.99941,0.00001,0.00050,0.00004,0.00004
4.21000,1.98000,0.99904,0.00000,0.00085,0.00003,0.00007
4.41000,1.98000,0.99934,0.00000,0.00053,0.00003,0.00009
4.61000,1.98000,0.99973,0.00000,0.00017,0.00001,0.00009
4.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
5.01000,1.98000,0.99975,0.00001,0.00000,0.00005,0.00019
5.21000,1.98000,0.99874,0.00011,0.00000,0.00076,0.00039
5.41000,1.98000,0.99386,0.00041,0.00001,0.00517,0.00055
5.61000,1.98000,0.99120,0.00042,0.00001,0.00767,0.00070
5.81000,1.98000,0.99469,0.00019,0.00002,0.00388,0.00122
6.01000,1.98000,0.99620,0.00008,0.00004,0.00203,0.00165
6.21000,1.98000,0.99769,0.00002,0.00013,0.00056,0.00160
6.41000,1.98000,0.99937,0.00000,0.00001,0.00004,0.00058
6.61000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00027
6.81000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
7.01000,1.98000,0.99982,0.00000,0.00000,0.00003,0.00016
7.21000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
7.41000,1.98000,0.99963,0.00000,0.00000,0.00016,0.00021
7.61000,1.98000,0.99984,0.00001,0.00000,0.00006,0.00009
7.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
8.21000,1.98000,0.99974,0.00002,0.00000,0.00002,0.00022
8.41000,1.98000,0.99730,0.00011,0.00000,0.00023,0.00236
8.61000,1.98000,0.99434,0.00014,0.00001,0.00197,0.00353
8.81000,1.98000,0.99968,0.00002,0.00000,0.00007,0.00023
9.01000,1.98000,0.99991,0.00004,0.00000,0.00001,0.00005
9.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
9.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
9.81000,1.98000,0.99786,0.00201,0.00003,0.00003,0.00006
10.01000,1.98000,0.30048,0.69643,0.00043,0.00204,0.00062
10.21000,1.98000,0.76750,0.23162,0.00004,0.00052,0.00032
10.41000,1.98000,0.96773,0.03201,0.00018,0.00001,0.00007
10.61000,1.98000,0.99851,0.00143,0.00005,0.00000,0.00001
10.81000,1.98000,0.99616,0.00377,0.00005,0.00000,0.00002
11.01000,1.98000,0.94994,0.04913,0.00057,0.00009,0.00026
11.21000,1.98000,0.90671,0.09196,0.00011,0.00068,0.00054
11.41000,1.98000,0.88686,0.04375,0.00051,0.01993,0.04895
11.61000,1.98000,0.98255,0.01445,0.00003,0.00148,0.00149
11.81000,1.98000,0.98081,0.01767,0.00011,0.00074,0.00066
12.01000,1.98000,0.95054,0.04730,0.00118,0.00037,0.00060
12.21000,1.98000,0.97869,0.01969,0.00067,0.00051,0.00045
12.41000,1.98000,0.99946,0.00007,0.00009,0.00010,0.00029
12.61000,1.98000,0.99579,0.00163,0.00010,0.00172,0.00075
12.81000,1.98000,0.99867,0.00013,0.00002,0.00065,0.00053
13.01000,1.98000,0.99888,0.00013,0.00001,0.00057,0.00041
13.21000,1.98000,0.99919,0.00002,0.00001,0.00046,0.00032
13.41000,1.98000,0.99943,0.00000,0.00000,0.00014,0.00043
13.61000,1.98000,0.99970,0.00000,0.00000,0.00003,0.00026
13.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
14.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.41000,1.98000,0.99995,0.00001,0.00000,0.00003,0.00002
14.61000,1.98000,0.99870,0.00016,0.00002,0.00064,0.00047
14.81000,1.98000,0.88476,0.00387,0.00981,0.03589,0.06567
15.01000,1.98000,0.97011,0.00433,0.00282,0.00509,0.01765
15.21000,1.98000,0.99810,0.00139,0.00016,0.00001,0.00035
15.41000,1.98000,0.99950,0.00039,0.00001,0.00000,0.00011
15.61000,1.98000,0.99950,0.00031,0.00001,0.00000,0.00017
15.81000,1.98000,0.99983,0.00011,0.00001,0.00000,0.00005
16.01000,1.98000,0.99907,0.00027,0.00001,0.00026,0.00038
