Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
1.61000,1.98000,0.99972,0.00000,0.00003,0.00022,0.00003
1.81000,1.98000,0.99884,0.00002,0.00011,0.00049,0.00054
2.01000,1.98000,0.92622,0.00013,0.00117,0.00348,0.06900
2.21000,1.98000,0.16717,0.00047,0.00458,0.01575,0.81203
2.41000,1.98000,0.14991,0.00049,0.00535,0.01396,0.83029
2.61000,1.98000,0.97803,0.00003,0.00044,0.00020,0.02129
2.81000,1.98000,0.99109,0.00000,0.00158,0.00011,0.00722
3.01000,1.98000,0.99821,0.00000,0.00070,0.00003,0.00106
3.21000,1.98000,0.99952,0.00000,0.00032,0.00001,0.00016
3.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
3.61000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
3.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
4.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
4.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
4.41000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
4.61000,1.98000,0.99947,0.00000,0.00052,0.00001,0.00000
4.81000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
5.01000,1.98000,0.99910,0.00000,0.00088,0.00000,0.00002
5.21000,1.98000,0.99821,0.00000,0.00164,0.00001,0.00014
5.41000,1.98000,0.99629,0.00000,0.00320,0.00003,0.00048
5.61000,1.98000,0.99624,0.00000,0.00220,0.00010,0.00146
5.81000,1.98000,0.97933,0.00000,0.00826,0.00123,0.01118
6.01000,1.98000,0.95428,0.00002,0.01103,0.00543,0.02924
6.21000,1.98000,0.95509,0.00002,0.00770,0.00589,0.03130
6.41000,1.98000,0.99698,0.00000,0.00061,0.00042,0.00198
6.61000,1.98000,0.99358,0.00000,0.00225,0.00151,0.00265
6.81000,1.98000,0.99794,0.00000,0.00040,0.00137,0.00030
7.01000,1.98000,0.99893,0.00000,0.00010,0.00089,0.00008
7.21000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
7.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
7.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
7.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
8.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
8.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
8.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
9.21000,1.98000,0.99965,0.00002,0.00002,0.00026,0.00006
9.41000,1.98000,0.99763,0.00009,0.00008,0.00098,0.00121
9.61000,1.98000,0.82128,0.00049,0.00118,0.00770,0.16935
9.81000,1.98000,0.14874,0.00083,0.00278,0.01494,0.83271
10.01000,1.98000,0.17645,0.00073,0.00315,0.00975,0.80992
10.21000,1.98000,0.92498,0.00012,0.00067,0.00062,0.07360
10.41000,1.98000,0.99235,0.00001,0.00072,0.00005,0.00688
10.61000,1.98000,0.99677,0.00000,0.00132,0.00002,0.00189
10.81000,1.98000,0.99949,0.00000,0.00033,0.00000,0.00018
11.01000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
11.21000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
11.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
11.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
11.81000,1.98000,0.99983,0.00000,0.00016,0.00001,0.00000
12.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
12.21000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
12.41000,1.98000,0.99924,0.00000,0.00073,0.00002,0.00001
12.61000,1.98000,0.99385,0.00000,0.00565,0.00025,0.00024
12.81000,1.98000,0.98447,0.00000,0.01289,0.00093,0.00171
13.01000,1.98000,0.95390,0.00002,0.03056,0.00523,0.01030
13.21000,1.98000,0.95385,0.00003,0.01680,0.00695,0.02238
13.41000,1.98000,0.86808,0.00015,0.01831,0.02804,0.08542
13.61000,1.98000,0.95683,0.00007,0.00758,0.00739,0.02814
13.81000,1.98000,0.97306,0.00004,0.00614,0.00598,0.01478
14.01000,1.98000,0.97740,0.00002,0.00586,0.00670,0.01002
14.21000,1.98000,0.99483,0.00001,0.00083,0.00322,0.00111
14.41000,1.98000,0.99692,0.00001,0.00032,0.00239,0.00036
14.61000,1.98000,0.99916,0.00001,0.00006,0.00071,0.00006
14.81000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
15.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
15.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
16.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
16.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
16.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
16.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
16.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
18.21000,1.98000,0.99980,0.00000,0.00001,0.00008,0.00010
18.41000,1.98000,0.97549,0.00003,0.00018,0.00150,0.02280
18.61000,1.98000,0.58763,0.00022,0.00139,0.00714,0.40362
18.81000,1.98000,0.65221,0.00013,0.00124,0.00314,0.34328
19.01000,1.98000,0.79315,0.00009,0.00095,0.00173,0.20407
19.21000,1.98000,0.98741,0.00001,0.00016,0.00009,0.01233
19.41000,1.98000,0.99818,0.00000,0.00039,0.00001,0.00142
19.61000,1.98000,0.99948,0.00000,0.00030,0.00000,0.00023
19.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
20.01000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
20.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
20.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
20.61000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
20.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
21.01000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
21.21000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
21.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
21.61000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
21.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
22.01000,1.98000,0.99862,0.00000,0.00131,0.00000,0.00007
22.21000,1.98000,0.99917,0.00000,0.00067,0.00001,0.00015
22.41000,1.98000,0.99813,0.00000,0.00112,0.00004,0.00072
22.61000,1.98000,0.93936,0.00001,0.02517,0.00249,0.03297
22.81000,1.98000,0.92482,0.00002,0.02160,0.00292,0.05065
23.01000,1.98000,0.99065,0.00000,0.00330,0.00046,0.00559
23.21000,1.98000,0.98069,0.00001,0.00796,0.00196,0.00938
23.41000,1.98000,0.99321,0.00001,0.00202,0.00286,0.00190
23.61000,1.98000,0.99810,0.00001,0.00049,0.00119,0.00022
23.81000,1.98000,0.99979,0.00000,0.00004,0.00015,0.00002
24.01000,1.98000,0.99975,0.00000,0.00010,0.00015,0.00001
24.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
24.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
24.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
25.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
25.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
26.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
26.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
26.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
26.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
26.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
27.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
27.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
27.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
27.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
28.41000,1.98000,0.99985,0.00000,0.00001,0.00001,0.00012
28.61000,1.98000,0.99635,0.00000,0.00006,0.00002,0.00357
28.81000,1.98000,0.45069,0.00003,0.00103,0.00031,0.54794
29.01000,1.98000,0.14032,0.00003,0.00134,0.00029,0.85802
29.21000,1.98000,0.21126,0.00003,0.00180,0.00031,0.78660
29.41000,1.98000,0.89391,0.00000,0.00060,0.00004,0.10545
29.61000,1.98000,0.98858,0.00000,0.00060,0.00000,0.01082
29.81000,1.98000,0.99741,0.00000,0.00050,0.00000,0.00209
30.01000,1.98000,0.99971,0.00000,0.00016,0.00000,0.00013
30.21000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
30.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
30.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
30.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
31.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
31.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
31.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
31.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
31.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
32.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
32.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
32.41000,1.98000,0.99988,0.00000,0.00012,0.00001,0.00000
32.61000,1.98000,0.99958,0.00000,0.00036,0.00005,0.00001
32.81000,1.98000,0.99727,0.00000,0.00166,0.00092,0.00014
33.01000,1.98000,0.98300,0.00002,0.00534,0.00972,0.00192
33.21000,1.98000,0.87626,0.00012,0.01994,0.08331,0.02036
33.41000,1.98000,0.93587,0.00008,0.00793,0.04201,0.01411
33.61000,1.98000,0.99493,0.00002,0.00077,0.00283,0.00145
33.81000,1.98000,0.99145,0.00002,0.00106,0.00570,0.00178
34.01000,1.98000,0.99660,0.00000,0.00048,0.00251,0.00040
34.21000,1.98000,0.99912,0.00000,0.00012,0.00070,0.00006
34.41000,1.98000,0.99986,0.00000,0.00003,0.00010,0.00001
34.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
34.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
35.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
35.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
35.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
37.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
38.21000,1.98000,0.99993,0.00000,0.00001,0.00003,0.00003
38.41000,1.98000,0.99919,0.00000,0.00002,0.00005,0.00074
38.61000,1.98000,0.65971,0.00013,0.00143,0.00565,0.33308
38.81000,1.98000,0.40952,0.00021,0.00274,0.00872,0.57881
39.01000,1.98000,0.57750,0.00016,0.00300,0.00700,0.41235
39.21000,1.98000,0.95018,0.00003,0.00063,0.00075,0.04841
39.41000,1.98000,0.99785,0.00000,0.00029,0.00002,0.00184
39.61000,1.98000,0.99863,0.00000,0.00077,0.00001,0.00058
39.81000,1.98000,0.99969,0.00000,0.00023,0.00000,0.00007
40.01000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
40.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
40.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
40.61000,1.98000,0.99976,0.00000,0.00024,0.00001,0.00000
40.81000,1.98000,0.99972,0.00000,0.00027,0.00001,0.00000
41.01000,1.98000,0.99964,0.00000,0.00035,0.00000,0.00000
41.21000,1.98000,0.99952,0.00000,0.00047,0.00000,0.00000
41.41000,1.98000,0.99963,0.00000,0.00037,0.00000,0.00000
41.61000,1.98000,0.99935,0.00000,0.00064,0.00001,0.00001
41.81000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
42.01000,1.98000,0.99947,0.00000,0.00052,0.00001,0.00001
42.21000,1.98000,0.99938,0.00000,0.00060,0.00001,0.00001
42.41000,1.98000,0.99935,0.00000,0.00062,0.00001,0.00002
42.61000,1.98000,0.99898,0.00000,0.00096,0.00002,0.00003
42.81000,1.98000,0.99777,0.00000,0.00198,0.00017,0.00008
43.01000,1.98000,0.99843,0.00000,0.00126,0.00023,0.00009
43.21000,1.98000,0.99891,0.00000,0.00076,0.00024,0.00009
43.41000,1.98000,0.99849,0.00000,0.00098,0.00041,0.00012
43.61000,1.98000,0.99947,0.00000,0.00033,0.00016,0.00004
43.81000,1.98000,0.99980,0.00000,0.00013,0.00006,0.00001
44.01000,1.98000,0.99976,0.00000,0.00011,0.00012,0.00001
44.21000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
44.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
44.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
