Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.499900059774518013e-03,6.577880859375000000e+00,9.470593333244323730e-01,2.590956985950469971e-01,1.611844003200531006e-01,1.042527928948401988e-01,1.680885553359985074e-01,9.247970581054680561e-02,5.170604586601249691e-02,8.941227197647090563e-02,8.193257451057429919e-02,3.602115437388420105e-02,2.914242818951600159e-02,1.896204613149159862e-02,2.303971908986499929e-03,1.982764527201650098e-02,1.696593128144740018e-02,2.938140556216239929e-02,2.197632379829880106e-02,2.605980262160300168e-02,2.420224808156489979e-02,1.275880355387920030e-02,3.603051602840420115e-02,1.800474151968950096e-02,2.150842733681199853e-02,1.012471411377189982e-02,1.464173384010790044e-02,2.623476553708300150e-03,1.058171410113569952e-02,8.804733864962999146e-03,1.792586222290989961e-02,3.632002742961000074e-03,9.179909713566299784e-03,2.896759659051800165e-03,1.907569007016699956e-03,9.682224132120600610e-03,3.088002558797499873e-03,9.882737882435299256e-03,8.183098980225000322e-04,5.732949823141000011e-03,4.338902886956899803e-03,2.202669857069800095e-03,3.625119570642700191e-03,2.954236231744200060e-03,3.647109260782500136e-03,2.564706373959699942e-03,1.420848187990400103e-03,3.042146796360600206e-03,3.710458287969199947e-03,1.904387259855800079e-03,1.342626172117800023e-03,2.696811687201199938e-03,1.825674902647700078e-03,1.129780197516000017e-03,1.752642914652799899e-03,2.554387087002299873e-03,1.231537433341099979e-03,1.777750672772500070e-03,1.623146468773400096e-03,1.519760466180699937e-03,1.231228234246300101e-03,2.133697271346999928e-03,1.684301532804900053e-03,1.275827758945499973e-03,1.892663654871199960e-03,1.892089843750000000e-03
7.499900180846452713e-03,6.582092285156250000e+00,9.429177641868592419e-01,2.823177874088286798e-01,1.931618601083754938e-01,1.023259386420249939e-01,1.843534111976622980e-01,9.914126247167580341e-02,5.850294604897490064e-02,9.984325617551799426e-02,8.525338768959039859e-02,2.781871892511840125e-02,2.412442304193970072e-02,1.579920947551720009e-02,1.790953986346719914e-02,1.647317968308920078e-02,2.496147714555260050e-02,3.558242693543429980e-02,5.443153437227000319e-03,3.416002169251439874e-02,1.269520819187159970e-02,1.661034859716890161e-02,2.598587609827510136e-02,1.586437784135339910e-02,8.271708153188200852e-03,8.062442764639800655e-03,1.092854980379340084e-02,8.697485551237999282e-03,6.865574046969399880e-03,9.016039781272399203e-03,8.473576046526400812e-03,4.575103055685699610e-03,7.181283552199600392e-03,6.452717818319700371e-03,3.738506231456900034e-03,7.986115291714600620e-03,1.783191226422699976e-03,9.723580442368899221e-03,9.583346545696000505e-04,3.460224717855400148e-03,2.343279775231999883e-03,2.361677354201599868e-03,1.583371544256800085e-03,4.561324894892999937e-04,1.709338743239599990e-03,1.775787677615800085e-03,1.737601356580799903e-03,1.391111640259599892e-03,1.803298247977999950e-03,1.736492849886400042e-03,1.652352046221399915e-03,1.331365085206900065e-03,1.127821160480300044e-03,1.181458588689499956e-03,1.424288027919800052e-03,1.747987116686900051e-03,1.379678375087599936e-03,1.149921678006600011e-03,1.011066022328999895e-03,1.509418012574299892e-03,8.605807670391999549e-04,1.103403395973099992e-03,1.087876851670399993e-03,6.730743334627999758e-04,1.383494352921799944e-03,5.493164062500000000e-04
1.249989960342645645e-02,6.589050292968750000e+00,9.485018253326416016e-01,2.645419836044310968e-01,1.737816929817198874e-01,1.058771237730978948e-01,1.746008247137068869e-01,8.629180490970610184e-02,5.022659897804260254e-02,9.475480020046229968e-02,8.904621750116339940e-02,3.734276071190829882e-02,1.947684958577150169e-02,1.627903804183000042e-02,1.085902191698549964e-02,1.789959706366060083e-02,1.716590113937849910e-02,3.852252289652820239e-02,1.695761829614629915e-02,2.103633992373939859e-02,1.704794727265829951e-02,9.347808547317900188e-03,2.318878099322310010e-02,1.426925323903559945e-02,9.385235607624000179e-03,1.191886141896240058e-02,1.007854286581270041e-02,1.798809692263600088e-02,9.477343410253500494e-03,1.371089182794089922e-02,1.157244574278589941e-02,8.290989324450399184e-03,1.685172691941259904e-02,1.176649518311020069e-02,5.028770770877599716e-03,5.272028036415499740e-03,6.227090023457999661e-03,9.221666492521700398e-03,1.392387319356200043e-03,7.787921000272000037e-03,2.017554361373099809e-03,5.675500724464600279e-03,3.316317219287099813e-03,4.075559321790899782e-03,5.961125250905700140e-03,3.134637605398800115e-03,5.330942803993000403e-04,2.251917961984799960e-03,1.427617389708699938e-03,2.708936342969499918e-03,1.943489420227699927e-03,2.309444127604299863e-03,2.246210118755600192e-03,9.285512496716999886e-04,1.490903669036899902e-03,2.048941329121499889e-03,1.726762740872799917e-03,1.310388790443499938e-03,1.937949797138499965e-03,1.544723054394099918e-03,1.229421002790299965e-03,1.732859876938100049e-03,1.564756617881299990e-03,1.821572193875899961e-03,1.880413154140100039e-03,2.258300781250000000e-03
1.749989949166774750e-02,6.575531005859375000e+00,9.500777125358581543e-01,2.650830447673797052e-01,1.902195811271666925e-01,9.327571839094160600e-02,1.776156872510910034e-01,8.435942232608789615e-02,4.293658956885330197e-02,8.916389197111129761e-02,7.912299036979669742e-02,3.638325631618499756e-02,2.091718092560760148e-02,8.165561594069000589e-03,1.686416938900939938e-02,1.389119029045099950e-02,6.074373610317700123e-03,2.719383127987379939e-02,1.093164738267659968e-02,3.387583047151560001e-02,2.313229627907269909e-02,1.072127139195700081e-03,1.670452207326880018e-02,5.496671423316000157e-03,1.267041638493529923e-02,1.229095179587600013e-02,1.325861085206270044e-02,4.173911642283200350e-03,6.395717617124299995e-03,3.893900662660499876e-03,4.182603675871999875e-03,6.852206308394600230e-03,8.407182758673999515e-04,6.306515075266299654e-03,1.081391703337399946e-03,4.157654475420700414e-03,4.364504013210500355e-03,1.366030145436519967e-02,2.832701895385899941e-03,4.555435851216299743e-03,1.208146568387699973e-03,3.452731994912000123e-03,2.107147593051100169e-03,3.366169286891799832e-03,4.192170687019799828e-03,1.103593269362999939e-03,1.896727713756199939e-03,8.030978497116999940e-04,5.643141339532999545e-04,8.440791280008000299e-04,6.155023002065000432e-04,1.832545152865299939e-03,1.863145735114800057e-03,1.175360885099000055e-04,1.436867052689099920e-03,6.716627394779999460e-04,2.957718679681000198e-04,1.055162749253199962e-03,9.209375130012000411e-04,3.047068021260000269e-04,1.115367980673900080e-03,7.072227890603000359e-04,3.026393533217999862e-04,5.762390210293000291e-04,8.183811441994999665e-04,1.617431640625000000e-03
2.249990031123161316e-02,6.578216075897216797e+00,9.446783065795898438e-01,2.858653366565703791e-01,1.839616149663924893e-01,9.624038636684409398e-02,1.912080943584442139e-01,9.160661697387689761e-02,5.964963510632510096e-02,9.555099159479139848e-02,8.542277663946150346e-02,2.187142334878440161e-02,2.376494370400900058e-02,7.246252149343400395e-03,2.282140962779519860e-02,2.711459435522550060e-02,7.127200718969099735e-03,2.335038408637039875e-02,2.234672196209430001e-02,3.355177864432330043e-02,1.290408149361610066e-02,1.073089893907300078e-02,2.316258847713470112e-02,1.376385893672700013e-02,1.023817900568240076e-02,1.216320227831600015e-02,1.413174904882900061e-02,3.097976557910399852e-03,1.112084556370969944e-02,3.769339993596000204e-03,1.398259680718180048e-02,4.358021542429899725e-03,3.996712621301399572e-03,1.062542013823979982e-02,1.106153894215819965e-02,4.230637568980399887e-03,2.151416614651600195e-03,1.222962420433749975e-02,1.020621974021100088e-03,3.337561851367300183e-03,4.950002767145000523e-04,1.376489992253399942e-03,2.848815871402600019e-03,2.409099135547800030e-03,2.319934079423499954e-03,2.092542359605399898e-03,1.487929723225499918e-03,2.900617662817199863e-03,1.481456914916600082e-03,1.215562107972800081e-03,1.751737203449000007e-03,7.822201587258999656e-04,8.862092508934000211e-04,1.569008221849700060e-03,8.281217887996999505e-04,1.327732810750599990e-03,8.560821297577999710e-04,1.484442036598900005e-03,4.571874451357000138e-04,7.798574515618000077e-04,5.744281806982999474e-04,1.062114839441999923e-03,5.946060409768999522e-04,6.661898805759000402e-04,1.058268477208900013e-03,9.155273437500000000e-05
2.749989926815032959e-02,6.594879150390625000e+00,9.466374516487121582e-01,2.718249559402465820e-01,1.806633025407791138e-01,1.015383005142210943e-01,1.947987228631972989e-01,1.089556217193602961e-01,4.692719876766199977e-02,9.055767953395839343e-02,8.465453237295149369e-02,3.035245649516580060e-02,2.595631778240200041e-02,1.125783566385499951e-02,8.683411404490399763e-03,2.897785231471059972e-02,1.964190788567059948e-02,2.479430288076400063e-02,9.723207913339099867e-03,3.259490802884099786e-02,2.080048620700829937e-02,9.363208897411800721e-03,2.076753415167329961e-02,1.953522302210329922e-02,1.994684524834150138e-02,1.618064008653160094e-02,7.393992505967599688e-03,1.433072518557309931e-02,1.424144767224779992e-02,2.195643493905600173e-03,3.320438787341100078e-03,6.911626551300199643e-03,8.233929984271500316e-03,3.474315861239999845e-03,3.665518946945600046e-03,3.665105672553100116e-03,4.557891748845500045e-03,6.704426370561100343e-03,6.258285138756000329e-03,7.062367163598500149e-03,8.596504922024000373e-04,4.525858443230300343e-03,4.243803210556500172e-03,1.975694205611899963e-03,1.638927613385000003e-03,7.687595207243999498e-04,1.415007165633099927e-03,2.838322427123700017e-03,3.897248767316300200e-03,1.449250732548499959e-03,2.201587660238099944e-03,2.205684082582500156e-03,1.731003285385599973e-03,9.764964343048000055e-04,2.382245846092700091e-03,5.009666201658000487e-04,1.693027443252499969e-03,1.749724731780499939e-03,1.092466525733400010e-03,1.226500142365599937e-03,1.639373484067599982e-03,9.054972324520000389e-04,7.534057949668999943e-04,8.070599287747999605e-04,1.259815297089499986e-03,2.777099609375000000e-03
3.249989822506904602e-02,6.595458507537841797e+00,9.279264211654664196e-01,2.718108296394348145e-01,1.932523697614668967e-01,9.809342026710510254e-02,1.845437437295912864e-01,9.564665704965590043e-02,5.965568125247949771e-02,1.124375164508819025e-01,8.374929428100580386e-02,2.650229260325430089e-02,2.469009533524510122e-02,7.777587976306599669e-03,1.144345849752420076e-02,2.099066600203509936e-02,1.892314106225960121e-02,2.130187861621379852e-02,2.581634558737270005e-02,2.960220910608760136e-02,1.359992474317549965e-02,8.187324739992599479e-03,1.427542790770530007e-02,6.272828206419899660e-03,1.293302793055770006e-02,1.131707709282630051e-02,9.078644216060600264e-03,4.230187740176899643e-03,2.304928610101300134e-03,7.926329970359800511e-03,7.910313084721499327e-03,1.349127292633050049e-02,5.371657200157599864e-03,1.034586317837229985e-02,6.992076057940699828e-03,3.495523240417199983e-03,6.438346114009599677e-03,5.442094057798299751e-03,2.108787652105000195e-03,2.522506983950699878e-03,3.634839318692600039e-03,6.196623668074600043e-03,5.204867338760999895e-04,1.455974648706600009e-03,2.061794511973800200e-03,4.342773463576999997e-03,2.691869856789699898e-03,8.138629491439999895e-04,2.256917068734700001e-03,1.458476646803299939e-03,6.215618923306000026e-04,5.809133872388999760e-04,1.797437900677299923e-03,3.741214750333999770e-04,1.186099252663500069e-03,1.326212077401499930e-03,9.368027094751000140e-04,3.354548534844000200e-04,9.099631570278999756e-04,6.727487780153000021e-04,4.285765753592999825e-04,4.934457829221999608e-04,4.013850993941999899e-04,5.633484106510000490e-04,2.878764644264999767e-04,1.159667968750000000e-03
3.749990090727806091e-02,6.591431140899658203e+00,9.493550062179564319e-01,2.848953604698181152e-01,2.052233368158339899e-01,1.026708111166954041e-01,1.865201592445372980e-01,1.034692004323004982e-01,5.683579668402669732e-02,1.047065109014510970e-01,8.952157944440840287e-02,3.309839218854900011e-02,1.749750971794120091e-02,1.779619418084620042e-02,1.423383783549070011e-02,2.907238528132429986e-02,4.108670167624900102e-03,1.919094659388060134e-02,1.115250121802090037e-02,3.244146704673760151e-02,1.508684828877440015e-02,3.870036220177999840e-03,2.944180555641650113e-02,1.840665750205509876e-02,2.482741838320999973e-03,1.007465180009600031e-02,3.363644937053299807e-03,1.675673760473719853e-02,1.206431188619999987e-04,8.846949785947799683e-03,1.895116176456199987e-03,4.734497983008599704e-03,1.580013707280149976e-02,8.751364424824700783e-03,4.162928089499399846e-03,8.589291013777200501e-03,4.957982804626200404e-03,9.937162511050699407e-03,3.878853050991800007e-03,1.976646250113800202e-03,3.118593245744699996e-03,2.631020965054600008e-03,1.804869389161399898e-03,2.677927725017000080e-03,2.461550757288899841e-03,2.567805116996100135e-03,7.347288774326000233e-04,2.573723206296499831e-03,7.860947516746000447e-04,4.815687425434000122e-04,1.070282887667399962e-03,1.457775942981199982e-03,2.116769755957000076e-04,3.751791955437000004e-04,1.772401505149900046e-03,1.111958757974200029e-03,1.011189771816099975e-03,4.137491632717999824e-04,1.188038848340500046e-03,6.314128986559000524e-04,5.584415048359999507e-04,1.060773618519299894e-03,4.156770301050999837e-04,9.095963469007983804e-05,2.466760925017000197e-04,4.272460937500000000e-04
4.249989986419677734e-02,6.577697753906250000e+00,9.442524909973144531e-01,2.681994140148162842e-01,1.976860016584396085e-01,1.052253991365432045e-01,1.755743175745010098e-01,8.664768189191809911e-02,3.596215695142739727e-02,1.016831323504447937e-01,9.056758880615230212e-02,3.712828084826459707e-02,1.991746202111240038e-02,1.071943901479240069e-02,9.924541227519500033e-03,2.525361627340309834e-02,1.995991356670849884e-02,2.463575638830660039e-02,1.242852862924329928e-02,2.855176106095309863e-02,1.841360516846179962e-02,8.570433594286400170e-03,1.696338132023809953e-02,2.225926145911210144e-02,5.632987711578599753e-03,9.552408009767499389e-03,7.450282573699899998e-03,8.940779604017699833e-03,5.989453289657799967e-03,9.278809651732399660e-03,5.924617871642099722e-03,6.198582705110300232e-03,9.656157344579599511e-03,7.050815038383000111e-03,3.326016012579200050e-03,7.473603356629599653e-03,5.187025759369100208e-03,1.773237064480780167e-02,3.143711946904599857e-03,3.525518812239099818e-03,4.140703473240099804e-03,5.123185459524300274e-03,4.257465247064800250e-03,2.751012099906800009e-03,3.403430106118300168e-03,3.211992792785100040e-03,1.461425679735799902e-03,1.411744276992899904e-03,1.168329850770499908e-03,1.448244787752599920e-03,2.883579349145199994e-03,5.353418528102000043e-04,4.914277233183000134e-04,8.799684001132000201e-04,5.271926638670000045e-04,1.032243017107199951e-03,7.710609352215999851e-04,9.657992050050999595e-04,6.073804106563000099e-04,7.013003341852999542e-04,6.267713615670000068e-04,7.464825175702000494e-04,2.722357749006999879e-04,1.048406818881600106e-03,3.659861977211999835e-04,7.934570312500000000e-04
4.749989882111549377e-02,6.588133811950683594e+00,9.510558247566224255e-01,2.660439014434813898e-01,1.740258634090423029e-01,9.128853678703299779e-02,1.840562969446181973e-01,9.167507290840140599e-02,4.473676905035969820e-02,1.049938276410102012e-01,9.836108982563010472e-02,3.300914913415899793e-02,3.096898272633550123e-02,1.756070554256429841e-02,6.119312718510599991e-03,1.613979227840900074e-02,6.391532719135200290e-03,2.068573050200930158e-02,1.623128168284889913e-02,2.839765883982180161e-02,2.083827182650559856e-02,9.250804781913700078e-03,1.871422678232189871e-02,1.349084638059130058e-02,1.859550923109050055e-02,4.918689839541899936e-03,1.325001940131179980e-02,9.296304546296499383e-03,4.466050770133699922e-03,6.355651188641699839e-03,1.005782093852750081e-02,5.665636621415600337e-03,2.536594402044999811e-03,3.242627484723900003e-03,5.211893003433900294e-03,5.535922013223100110e-03,6.575058680027699894e-03,1.010980457067480083e-02,3.754809265956200216e-03,8.233608677983200730e-03,2.351918723434199849e-03,4.453032743185699610e-03,5.328180734068099778e-03,2.409849315881700069e-03,1.102655543945700025e-03,7.507813279515999656e-04,3.130053170025300091e-03,2.624229062348599865e-03,1.281591481529099907e-03,6.619531777686999980e-04,1.864949241280499997e-03,1.515554846264400039e-03,1.320609706453900085e-03,5.703694769180999965e-04,1.384344650432400023e-03,1.587109058164000051e-03,6.302347173913999982e-04,1.074142172001300074e-03,9.713714243843999709e-04,1.250477391295099893e-03,1.144659589044700080e-03,1.113872975111000101e-03,4.002709465566999794e-04,1.467370428144899918e-03,1.137541374191599957e-03,2.380371093750000000e-03
