Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.94571,0.04168,0.00014,0.00615,0.00632
0.21000,1.98000,0.96617,0.03122,0.00002,0.00075,0.00184
0.41000,1.98000,0.98217,0.00563,0.00062,0.00235,0.00923
0.61000,1.98000,0.98516,0.00711,0.00035,0.00257,0.00481
0.81000,1.98000,0.96340,0.00266,0.00291,0.01427,0.01676
1.01000,1.98000,0.94618,0.00394,0.00234,0.02180,0.02574
1.21000,1.98000,0.95210,0.00500,0.00126,0.02212,0.01953
1.41000,1.98000,0.95897,0.00581,0.00040,0.02362,0.01120
1.61000,1.98000,0.97744,0.00204,0.00036,0.01270,0.00745
1.81000,1.98000,0.96854,0.00143,0.00076,0.01953,0.00974
2.01000,1.98000,0.97172,0.00109,0.00063,0.01863,0.00793
2.21000,1.98000,0.91364,0.00349,0.00063,0.06686,0.01538
2.41000,1.98000,0.75138,0.02478,0.00038,0.18935,0.03411
2.61000,1.98000,0.93018,0.01141,0.00013,0.04821,0.01007
2.81000,1.98000,0.94748,0.01094,0.00011,0.03485,0.00661
3.01000,1.98000,0.97716,0.00693,0.00004,0.01344,0.00243
3.21000,1.98000,0.98604,0.00216,0.00013,0.00961,0.00206
3.41000,1.98000,0.98739,0.00191,0.00013,0.00893,0.00164
3.61000,1.98000,0.99320,0.00141,0.00017,0.00409,0.00113
3.81000,1.98000,0.99197,0.00342,0.00016,0.00344,0.00101
4.01000,1.98000,0.99945,0.00031,0.00002,0.00016,0.00006
4.21000,1.98000,0.99610,0.00234,0.00005,0.00114,0.00037
4.41000,1.98000,0.99618,0.00110,0.00008,0.00204,0.00060
4.61000,1.98000,0.97313,0.00301,0.00069,0.01920,0.00396
4.81000,1.98000,0.99060,0.00092,0.00031,0.00657,0.00160
5.01000,1.98000,0.96251,0.00460,0.00077,0.02603,0.00608
5.21000,1.98000,0.98936,0.00214,0.00027,0.00622,0.00200
5.41000,1.98000,0.98944,0.00140,0.00022,0.00716,0.00177
5.61000,1.98000,0.98188,0.00250,0.00012,0.01240,0.00310
5.81000,1.98000,0.99577,0.00030,0.00006,0.00296,0.00092
6.01000,1.98000,0.99696,0.00021,0.00004,0.00161,0.00118
6.21000,1.98000,0.97733,0.00120,0.00022,0.01373,0.00752
6.41000,1.98000,0.85969,0.00340,0.00120,0.08813,0.04758
6.61000,1.98000,0.96413,0.00100,0.00060,0.01644,0.01783
6.81000,1.98000,0.89003,0.00089,0.00356,0.06584,0.03968
7.01000,1.98000,0.93583,0.00041,0.00154,0.04221,0.02001
7.21000,1.98000,0.99227,0.00002,0.00109,0.00439,0.00223
7.41000,1.98000,0.99762,0.00001,0.00095,0.00080,0.00062
7.61000,1.98000,0.99843,0.00000,0.00114,0.00026,0.00017
7.81000,1.98000,0.99782,0.00001,0.00133,0.00056,0.00028
8.01000,1.98000,0.99942,0.00001,0.00018,0.00033,0.00006
8.21000,1.98000,0.99893,0.00001,0.00033,0.00068,0.00005
8.41000,1.98000,0.99970,0.00000,0.00010,0.00018,0.00001
8.61000,1.98000,0.99984,0.00000,0.00006,0.00010,0.00001
8.81000,1.98000,0.99962,0.00001,0.00012,0.00025,0.00001
9.01000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
