Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
0.21000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00014
0.41000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
0.61000,1.98000,0.99983,0.00001,0.00000,0.00008,0.00008
0.81000,1.98000,0.99972,0.00003,0.00000,0.00014,0.00011
1.01000,1.98000,0.99524,0.00020,0.00001,0.00178,0.00277
1.21000,1.98000,0.69205,0.00053,0.00032,0.02895,0.27815
1.41000,1.98000,0.74871,0.00011,0.00007,0.00628,0.24483
1.61000,1.98000,0.95632,0.00002,0.00002,0.00015,0.04350
1.81000,1.98000,0.99471,0.00000,0.00000,0.00000,0.00529
2.01000,1.98000,0.99841,0.00000,0.00000,0.00000,0.00158
2.21000,1.98000,0.99873,0.00000,0.00000,0.00000,0.00127
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
4.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
4.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
4.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
5.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
5.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
5.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
5.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
6.01000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00015
6.21000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
6.41000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
6.61000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
6.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
7.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00019
7.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
7.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
7.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
7.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
8.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
8.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
8.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
8.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
8.81000,1.98000,0.99983,0.00000,0.00000,0.00006,0.00012
9.01000,1.98000,0.99987,0.00000,0.00000,0.00005,0.00007
9.21000,1.98000,0.99985,0.00001,0.00000,0.00007,0.00007
9.41000,1.98000,0.99977,0.00003,0.00000,0.00012,0.00008
9.61000,1.98000,0.99468,0.00043,0.00001,0.00254,0.00233
9.81000,1.98000,0.77285,0.00100,0.00065,0.03968,0.18581
10.01000,1.98000,0.82517,0.00017,0.00008,0.00758,0.16700
