Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04331,0.00000,0.95669
0.10250,0.49500,0.08854,0.00000,0.91146
0.20250,0.49500,0.09002,0.00000,0.90998
0.30250,0.49500,0.04336,0.00000,0.95664
0.40250,0.49500,0.06681,0.00000,0.93319
0.50250,0.49500,0.03528,0.00000,0.96472
0.60250,0.49500,0.05011,0.00000,0.94989
0.70250,0.49500,0.07564,0.00000,0.92436
0.80250,0.49500,0.05073,0.00000,0.94927
0.90250,0.49500,0.09003,0.00000,0.90997
1.00250,0.49500,0.06218,0.00000,0.93782
1.10250,0.49500,0.08101,0.00000,0.91899
1.20250,0.49500,0.05193,0.00000,0.94807
1.30250,0.49500,0.04388,0.00000,0.95612
1.40250,0.49500,0.03325,0.00000,0.96675
1.50250,0.49500,0.05500,0.00000,0.94500
1.60250,0.49500,0.04432,0.00000,0.95568
1.70250,0.49500,0.03465,0.00000,0.96535
1.80250,0.49500,0.03549,0.00000,0.96451
1.90250,0.49500,0.07184,0.00000,0.92816
2.00250,0.49500,0.06868,0.00000,0.93132
2.10250,0.49500,0.09775,0.00000,0.90225
2.20250,0.49500,0.04432,0.00000,0.95568
2.30250,0.49500,0.09890,0.00000,0.90110
2.40250,0.49500,0.02914,0.00000,0.97086
2.50250,0.49500,0.06378,0.00000,0.93622
2.60250,0.49500,0.05234,0.00000,0.94766
2.70250,0.49500,0.07333,0.00000,0.92667
2.80250,0.49500,0.04722,0.00000,0.95278
2.90250,0.49500,0.03579,0.00000,0.96421
3.00250,0.49500,0.02305,0.00001,0.97694
3.10250,0.49500,0.01468,0.00002,0.98530
3.20250,0.49500,0.05205,0.00001,0.94794
3.30250,0.49500,0.03693,0.00000,0.96307
3.40250,0.49500,0.04368,0.00000,0.95632
3.50250,0.49500,0.03924,0.00000,0.96076
3.60250,0.49500,0.04801,0.00000,0.95199
3.70250,0.49500,0.02716,0.00000,0.97284
3.80250,0.49500,0.03171,0.00001,0.96829
3.90250,0.49500,0.02133,0.00004,0.97864
4.00250,0.49500,0.02795,0.00002,0.97204
4.10250,0.49500,0.01812,0.00001,0.98187
4.20250,0.49500,0.04877,0.00003,0.95120
4.30250,0.49500,0.02504,0.00001,0.97494
4.40250,0.49500,0.02119,0.00002,0.97879
4.50250,0.49500,0.02085,0.00001,0.97914
4.60250,0.49500,0.01343,0.00002,0.98655
4.70250,0.49500,0.01919,0.00002,0.98079
4.80250,0.49500,0.01317,0.00001,0.98682
4.90250,0.49500,0.01591,0.00001,0.98408
5.00250,0.49500,0.01345,0.00000,0.98655
5.10250,0.49500,0.02302,0.00000,0.97698
5.20250,0.49500,0.08520,0.00000,0.91480
5.30250,0.49500,0.02925,0.00000,0.97075
5.40250,0.49500,0.14509,0.00000,0.85491
5.50250,0.49500,0.02277,0.00000,0.97723
5.60250,0.49500,0.05928,0.00001,0.94071
5.70250,0.49500,0.02366,0.00001,0.97633
5.80250,0.49500,0.02176,0.00001,0.97823
5.90250,0.49500,0.02504,0.00005,0.97491
6.00250,0.49500,0.01769,0.00003,0.98228
6.10250,0.49500,0.02050,0.00005,0.97945
6.20250,0.49500,0.01868,0.00005,0.98128
6.30250,0.49500,0.02403,0.00003,0.97594
6.40250,0.49500,0.01265,0.00001,0.98734
6.50250,0.49500,0.01859,0.00000,0.98141
6.60250,0.49500,0.02286,0.00000,0.97714
6.70250,0.49500,0.01709,0.00000,0.98291
6.80250,0.49500,0.04105,0.00000,0.95895
6.90250,0.49500,0.01871,0.00000,0.98129
7.00250,0.49500,0.12905,0.00000,0.87095
7.10250,0.49500,0.04597,0.00000,0.95403
7.20250,0.49500,0.07311,0.00000,0.92689
7.30250,0.49500,0.07585,0.00000,0.92414
7.40250,0.49500,0.08071,0.00001,0.91928
7.50250,0.49500,0.06567,0.00002,0.93431
7.60250,0.49500,0.04788,0.00002,0.95210
7.70250,0.49500,0.03040,0.00018,0.96941
7.80250,0.49500,0.06755,0.00004,0.93240
7.90250,0.49500,0.02208,0.00004,0.97788
8.00250,0.49500,0.07989,0.00008,0.92003
8.10250,0.49500,0.04619,0.00006,0.95375
8.20250,0.49500,0.03075,0.00021,0.96903
8.30250,0.49500,0.03431,0.00016,0.96552
8.40250,0.49500,0.02058,0.00023,0.97919
8.50250,0.49500,0.03609,0.00030,0.96362
8.60250,0.49500,0.03162,0.00030,0.96808
8.70250,0.49500,0.06875,0.00016,0.93109
8.80250,0.49500,0.02347,0.00006,0.97648
8.90250,0.49500,0.05586,0.00010,0.94405
9.00250,0.49500,0.08824,0.00001,0.91175
9.10250,0.49500,0.20437,0.00009,0.79554
9.20250,0.49500,0.37415,0.00001,0.62584
9.30250,0.49500,0.07264,0.00000,0.92735
9.40250,0.49500,0.18626,0.00000,0.81374
9.50250,0.49500,0.43088,0.00005,0.56907
9.60250,0.49500,0.08656,0.00002,0.91343
9.70250,0.49500,0.41976,0.00000,0.58024
9.80250,0.49500,0.10629,0.00000,0.89370
9.90250,0.49500,0.30924,0.00010,0.69066
10.00250,0.49500,0.20029,0.00009,0.79962
10.10250,0.49500,0.13261,0.00008,0.86732
10.20250,0.49500,0.03878,0.00001,0.96121
10.30250,0.49500,0.01880,0.00004,0.98116
10.40250,0.49500,0.02170,0.00003,0.97826
10.50250,0.49500,0.02359,0.00003,0.97638
10.60250,0.49500,0.01559,0.00003,0.98438
10.70250,0.49500,0.01250,0.00002,0.98748
10.80250,0.49500,0.00893,0.00001,0.99106
10.90250,0.49500,0.00914,0.00001,0.99086
11.00250,0.49500,0.01125,0.00000,0.98874
11.10250,0.49500,0.00996,0.00000,0.99003
11.20250,0.49500,0.01240,0.00000,0.98760
11.30250,0.49500,0.01458,0.00005,0.98537
11.40250,0.49500,0.01468,0.00005,0.98527
11.50250,0.49500,0.00943,0.00002,0.99055
11.60250,0.49500,0.02009,0.00002,0.97990
11.70250,0.49500,0.02813,0.00005,0.97182
11.80250,0.49500,0.08880,0.00022,0.91098
11.90250,0.49500,0.03834,0.00002,0.96164
12.00250,0.49500,0.03142,0.00004,0.96855
12.10250,0.49500,0.02931,0.00002,0.97068
12.20250,0.49500,0.02507,0.00001,0.97492
12.30250,0.49500,0.05502,0.00000,0.94498
12.40250,0.49500,0.02077,0.00000,0.97923
12.50250,0.49500,0.03428,0.00000,0.96572
12.60250,0.49500,0.01466,0.00000,0.98534
12.70250,0.49500,0.02008,0.00000,0.97992
12.80250,0.49500,0.04153,0.00000,0.95847
12.90250,0.49500,0.05559,0.00000,0.94441
13.00250,0.49500,0.08204,0.00000,0.91796
13.10250,0.49500,0.08460,0.00000,0.91539
13.20250,0.49500,0.04095,0.00000,0.95905
13.30250,0.49500,0.02792,0.00010,0.97198
13.40250,0.49500,0.02642,0.00026,0.97331
13.50250,0.49500,0.04040,0.00010,0.95949
13.60250,0.49500,0.02957,0.00016,0.97027
13.70250,0.49500,0.03019,0.00002,0.96979
13.80250,0.49500,0.09081,0.00001,0.90918
13.90250,0.49500,0.03396,0.00001,0.96603
14.00250,0.49500,0.04139,0.00009,0.95852
14.10250,0.49500,0.04745,0.00006,0.95249
14.20250,0.49500,0.02760,0.00011,0.97229
14.30250,0.49500,0.02701,0.00017,0.97282
14.40250,0.49500,0.02387,0.00006,0.97607
14.50250,0.49500,0.02242,0.00027,0.97731
14.60250,0.49500,0.03267,0.00021,0.96712
14.70250,0.49500,0.01984,0.00019,0.97997
14.80250,0.49500,0.03852,0.00058,0.96090
14.90250,0.49500,0.03149,0.00035,0.96816
15.00250,0.49500,0.02425,0.00037,0.97538
15.10250,0.49500,0.02416,0.00017,0.97567
15.20250,0.49500,0.01974,0.00007,0.98019
15.30250,0.49500,0.03887,0.00002,0.96111
15.40250,0.49500,0.05934,0.00001,0.94065
15.50250,0.49500,0.09491,0.00000,0.90509
15.60250,0.49500,0.15488,0.00000,0.84512
15.70250,0.49500,0.06132,0.00000,0.93868
15.80250,0.49500,0.09866,0.00001,0.90133
15.90250,0.49500,0.02816,0.00002,0.97183
16.00250,0.49500,0.02117,0.00002,0.97880
16.10250,0.49500,0.02753,0.00007,0.97241
16.20250,0.49500,0.02337,0.00003,0.97660
16.30250,0.49500,0.03715,0.00005,0.96281
