Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99767,0.00006,0.00093,0.00112,0.00022
0.21000,1.98000,0.98923,0.00016,0.00127,0.00818,0.00116
0.41000,1.98000,0.99212,0.00213,0.00051,0.00287,0.00237
0.61000,1.98000,0.99908,0.00018,0.00005,0.00051,0.00019
0.81000,1.98000,0.99936,0.00018,0.00004,0.00015,0.00028
1.01000,1.98000,0.99995,0.00001,0.00000,0.00002,0.00002
1.21000,1.98000,0.99907,0.00031,0.00005,0.00040,0.00016
1.41000,1.98000,0.99979,0.00005,0.00001,0.00011,0.00005
1.61000,1.98000,0.99806,0.00093,0.00000,0.00058,0.00042
1.81000,1.98000,0.99365,0.00140,0.00002,0.00429,0.00064
2.01000,1.98000,0.99842,0.00028,0.00001,0.00086,0.00043
2.21000,1.98000,0.98446,0.00190,0.00019,0.01055,0.00291
2.41000,1.98000,0.98902,0.00263,0.00084,0.00654,0.00097
2.61000,1.98000,0.99734,0.00008,0.00093,0.00117,0.00048
2.81000,1.98000,0.98870,0.00025,0.00794,0.00265,0.00045
3.01000,1.98000,0.98209,0.00001,0.01625,0.00114,0.00051
3.21000,1.98000,0.95411,0.00001,0.04407,0.00098,0.00083
3.41000,1.98000,0.98030,0.00000,0.01867,0.00028,0.00074
3.61000,1.98000,0.96953,0.00000,0.02878,0.00041,0.00128
3.81000,1.98000,0.98178,0.00000,0.01531,0.00052,0.00238
4.01000,1.98000,0.97926,0.00000,0.01976,0.00027,0.00070
4.21000,1.98000,0.99814,0.00000,0.00150,0.00018,0.00018
4.41000,1.98000,0.99880,0.00000,0.00070,0.00007,0.00043
4.61000,1.98000,0.99945,0.00000,0.00021,0.00012,0.00021
4.81000,1.98000,0.99928,0.00000,0.00009,0.00046,0.00016
5.01000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
5.21000,1.98000,0.99971,0.00000,0.00000,0.00025,0.00003
5.41000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
