Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.25244,0.11508,0.63247
0.10250,0.49500,0.34555,0.29149,0.36296
0.20250,0.49500,0.38557,0.29853,0.31591
0.30250,0.49500,0.38802,0.21249,0.39949
0.40250,0.49500,0.34157,0.22787,0.43056
0.50250,0.49500,0.38519,0.23586,0.37895
0.60250,0.49500,0.33840,0.21783,0.44376
0.70250,0.49500,0.24469,0.25842,0.49689
0.80250,0.49500,0.24231,0.35686,0.40083
0.90250,0.49500,0.12567,0.55402,0.32032
1.00250,0.49500,0.06696,0.75837,0.17466
1.10250,0.49500,0.08853,0.59878,0.31269
1.20250,0.49500,0.09459,0.53889,0.36652
1.30250,0.49500,0.11628,0.29107,0.59265
1.40250,0.49500,0.09535,0.21135,0.69330
1.50250,0.49500,0.07948,0.36706,0.55347
1.60250,0.49500,0.07332,0.50752,0.41917
1.70250,0.49500,0.04999,0.39439,0.55561
1.80250,0.49500,0.03971,0.28863,0.67166
1.90250,0.49500,0.06655,0.33661,0.59685
2.00250,0.49500,0.10355,0.11106,0.78539
2.10250,0.49500,0.13482,0.11845,0.74673
2.20250,0.49500,0.23232,0.26744,0.50024
2.30250,0.49500,0.22985,0.33211,0.43804
2.40250,0.49500,0.15040,0.46692,0.38268
2.50250,0.49500,0.06525,0.73071,0.20404
2.60250,0.49500,0.03294,0.82274,0.14432
2.70250,0.49500,0.01210,0.89220,0.09570
2.80250,0.49500,0.00570,0.84548,0.14882
2.90250,0.49500,0.00281,0.78230,0.21490
3.00250,0.49500,0.00125,0.44987,0.54888
3.10250,0.49500,0.00061,0.16080,0.83859
3.20250,0.49500,0.00047,0.06178,0.93776
3.30250,0.49500,0.00049,0.03163,0.96787
3.40250,0.49500,0.00049,0.01967,0.97984
3.50250,0.49500,0.00059,0.01982,0.97959
3.60250,0.49500,0.00054,0.01874,0.98072
3.70250,0.49500,0.00052,0.02274,0.97675
3.80250,0.49500,0.00043,0.02231,0.97726
3.90250,0.49500,0.00041,0.02576,0.97383
4.00250,0.49500,0.00043,0.03806,0.96151
4.10250,0.49500,0.00048,0.06259,0.93693
4.20250,0.49500,0.00048,0.06965,0.92987
4.30250,0.49500,0.00043,0.09595,0.90362
4.40250,0.49500,0.00046,0.13131,0.86823
4.50250,0.49500,0.00034,0.09497,0.90469
4.60250,0.49500,0.00040,0.11894,0.88067
4.70250,0.49500,0.00043,0.12294,0.87663
4.80250,0.49500,0.00047,0.11204,0.88748
4.90250,0.49500,0.00062,0.13801,0.86136
5.00250,0.49500,0.00061,0.12301,0.87638
5.10250,0.49500,0.00064,0.14529,0.85407
5.20250,0.49500,0.00073,0.19185,0.80742
5.30250,0.49500,0.00089,0.24967,0.74944
5.40250,0.49500,0.00087,0.26349,0.73564
5.50250,0.49500,0.00120,0.38878,0.61002
5.60250,0.49500,0.00118,0.34623,0.65260
5.70250,0.49500,0.00112,0.25375,0.74513
5.80250,0.49500,0.00100,0.17553,0.82347
5.90250,0.49500,0.00117,0.12633,0.87250
6.00250,0.49500,0.00115,0.08072,0.91812
6.10250,0.49500,0.00127,0.05577,0.94296
6.20250,0.49500,0.00158,0.05810,0.94032
6.30250,0.49500,0.00164,0.04007,0.95828
6.40250,0.49500,0.00208,0.05065,0.94727
6.50250,0.49500,0.00383,0.09820,0.89797
6.60250,0.49500,0.00556,0.14666,0.84778
6.70250,0.49500,0.00787,0.28382,0.70831
6.80250,0.49500,0.00854,0.58042,0.41104
6.90250,0.49500,0.00817,0.65757,0.33426
7.00250,0.49500,0.00703,0.70119,0.29178
7.10250,0.49500,0.00690,0.77884,0.21426
7.20250,0.49500,0.00892,0.71242,0.27866
7.30250,0.49500,0.01099,0.67123,0.31778
7.40250,0.49500,0.01278,0.66230,0.32492
7.50250,0.49500,0.01403,0.57706,0.40892
7.60250,0.49500,0.01217,0.46180,0.52603
7.70250,0.49500,0.00848,0.35321,0.63831
7.80250,0.49500,0.00622,0.30372,0.69006
7.90250,0.49500,0.00401,0.19855,0.79744
8.00250,0.49500,0.00313,0.15679,0.84008
8.10250,0.49500,0.00230,0.10800,0.88970
8.20250,0.49500,0.00274,0.09683,0.90043
8.30250,0.49500,0.00397,0.13863,0.85739
8.40250,0.49500,0.00726,0.27701,0.71573
8.50250,0.49500,0.01066,0.46126,0.52808
8.60250,0.49500,0.01348,0.54056,0.44596
8.70250,0.49500,0.01519,0.53787,0.44694
8.80250,0.49500,0.01597,0.50481,0.47922
8.90250,0.49500,0.01703,0.38186,0.60111
9.00250,0.49500,0.01439,0.24294,0.74268
9.10250,0.49500,0.01187,0.20828,0.77985
9.20250,0.49500,0.00950,0.21662,0.77389
9.30250,0.49500,0.00835,0.19344,0.79821
9.40250,0.49500,0.00676,0.16015,0.83309
9.50250,0.49500,0.00699,0.15395,0.83907
9.60250,0.49500,0.00700,0.09072,0.90228
9.70250,0.49500,0.00746,0.04744,0.94509
9.80250,0.49500,0.00736,0.02279,0.96985
9.90250,0.49500,0.00829,0.01616,0.97554
10.00250,0.49500,0.00825,0.01044,0.98131
10.10250,0.49500,0.00691,0.00668,0.98640
10.20250,0.49500,0.00439,0.00411,0.99151
10.30250,0.49500,0.00428,0.00551,0.99021
10.40250,0.49500,0.00611,0.00993,0.98395
10.50250,0.49500,0.01102,0.01934,0.96964
10.60250,0.49500,0.02360,0.06076,0.91564
10.70250,0.49500,0.07588,0.16815,0.75597
10.80250,0.49500,0.14682,0.26612,0.58706
10.90250,0.49500,0.21481,0.33251,0.45267
11.00250,0.49500,0.26912,0.40994,0.32095
11.10250,0.49500,0.42446,0.31616,0.25938
11.20250,0.49500,0.39308,0.24656,0.36036
11.30250,0.49500,0.19486,0.26513,0.54001
11.40250,0.49500,0.12865,0.49139,0.37995
11.50250,0.49500,0.04742,0.64573,0.30685
11.60250,0.49500,0.03508,0.61558,0.34934
11.70250,0.49500,0.03431,0.68528,0.28042
11.80250,0.49500,0.06107,0.67824,0.26069
11.90250,0.49500,0.08338,0.62193,0.29469
12.00250,0.49500,0.06564,0.70563,0.22873
12.10250,0.49500,0.06739,0.77142,0.16119
12.20250,0.49500,0.05419,0.80277,0.14303
12.30250,0.49500,0.05573,0.83139,0.11287
12.40250,0.49500,0.09459,0.69101,0.21440
12.50250,0.49500,0.12159,0.39170,0.48670
12.60250,0.49500,0.10353,0.25845,0.63803
12.70250,0.49500,0.07907,0.11495,0.80597
12.80250,0.49500,0.04391,0.04919,0.90690
12.90250,0.49500,0.03532,0.04785,0.91683
13.00250,0.49500,0.02314,0.03908,0.93778
13.10250,0.49500,0.01593,0.03597,0.94809
13.20250,0.49500,0.00919,0.02051,0.97030
13.30250,0.49500,0.00623,0.01132,0.98245
13.40250,0.49500,0.00549,0.00920,0.98532
13.50250,0.49500,0.00768,0.01070,0.98162
13.60250,0.49500,0.00755,0.01132,0.98112
13.70250,0.49500,0.00951,0.01475,0.97574
13.80250,0.49500,0.01047,0.01578,0.97375
13.90250,0.49500,0.01335,0.02291,0.96374
14.00250,0.49500,0.01041,0.01894,0.97066
14.10250,0.49500,0.01077,0.01689,0.97234
14.20250,0.49500,0.01147,0.01600,0.97253
14.30250,0.49500,0.01114,0.01557,0.97329
14.40250,0.49500,0.01095,0.01262,0.97644
14.50250,0.49500,0.01303,0.01500,0.97197
14.60250,0.49500,0.01181,0.01371,0.97448
14.70250,0.49500,0.01804,0.01947,0.96249
14.80250,0.49500,0.04116,0.06389,0.89495
14.90250,0.49500,0.03440,0.05273,0.91287
15.00250,0.49500,0.04370,0.05223,0.90407
