Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
0.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
0.41000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
0.61000,1.98000,0.99917,0.00000,0.00000,0.00021,0.00062
0.81000,1.98000,0.99785,0.00003,0.00001,0.00098,0.00113
1.01000,1.98000,0.80429,0.00067,0.00066,0.05240,0.14198
1.21000,1.98000,0.36794,0.00048,0.00391,0.13912,0.48855
1.41000,1.98000,0.22544,0.00033,0.00739,0.06723,0.69961
1.61000,1.98000,0.86994,0.00004,0.00341,0.00479,0.12182
1.81000,1.98000,0.99123,0.00000,0.00067,0.00005,0.00805
2.01000,1.98000,0.99691,0.00000,0.00079,0.00001,0.00229
2.21000,1.98000,0.99886,0.00000,0.00034,0.00000,0.00080
2.41000,1.98000,0.99968,0.00000,0.00022,0.00000,0.00010
2.61000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
2.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00003
3.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
3.21000,1.98000,0.99983,0.00000,0.00010,0.00000,0.00006
3.41000,1.98000,0.99979,0.00000,0.00013,0.00000,0.00009
3.61000,1.98000,0.99985,0.00000,0.00008,0.00000,0.00007
3.81000,1.98000,0.99982,0.00000,0.00008,0.00000,0.00010
4.01000,1.98000,0.99957,0.00000,0.00018,0.00000,0.00025
4.21000,1.98000,0.99961,0.00000,0.00014,0.00000,0.00025
4.41000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00008
4.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
4.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
5.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
