Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03024,0.00050,0.96925
0.10250,0.49500,0.07422,0.00183,0.92395
0.20250,0.49500,0.08049,0.01538,0.90413
0.30250,0.49500,0.25247,0.06711,0.68042
0.40250,0.49500,0.03338,0.00268,0.96394
0.50250,0.49500,0.02629,0.00097,0.97275
0.60250,0.49500,0.05872,0.00071,0.94057
0.70250,0.49500,0.01648,0.00048,0.98304
0.80250,0.49500,0.00664,0.00021,0.99315
0.90250,0.49500,0.02483,0.00087,0.97430
1.00250,0.49500,0.01510,0.00763,0.97727
1.10250,0.49500,0.01331,0.00558,0.98111
1.20250,0.49500,0.01801,0.00201,0.97998
1.30250,0.49500,0.01799,0.00205,0.97996
1.40250,0.49500,0.02768,0.00643,0.96589
1.50250,0.49500,0.04910,0.00161,0.94929
1.60250,0.49500,0.01812,0.00280,0.97909
1.70250,0.49500,0.02018,0.00776,0.97206
1.80250,0.49500,0.00902,0.00293,0.98806
1.90250,0.49500,0.00062,0.00126,0.99812
2.00250,0.49500,0.00214,0.00024,0.99763
2.10250,0.49500,0.00073,0.00012,0.99915
2.20250,0.49500,0.00157,0.00017,0.99826
2.30250,0.49500,0.00081,0.00001,0.99918
2.40250,0.49500,0.00017,0.00002,0.99981
2.50250,0.49500,0.00072,0.00002,0.99926
2.60250,0.49500,0.00036,0.00005,0.99960
2.70250,0.49500,0.00085,0.00023,0.99891
2.80250,0.49500,0.00168,0.00116,0.99716
2.90250,0.49500,0.00330,0.00116,0.99554
3.00250,0.49500,0.01182,0.00063,0.98755
3.10250,0.49500,0.00600,0.00299,0.99100
3.20250,0.49500,0.03880,0.00529,0.95591
3.30250,0.49500,0.01352,0.00446,0.98202
3.40250,0.49500,0.01299,0.00554,0.98146
3.50250,0.49500,0.01266,0.00827,0.97907
3.60250,0.49500,0.07489,0.01836,0.90675
3.70250,0.49500,0.52514,0.01108,0.46378
3.80250,0.49500,0.10032,0.00120,0.89848
3.90250,0.49500,0.04658,0.00050,0.95292
4.00250,0.49500,0.00587,0.00020,0.99393
4.10250,0.49500,0.00181,0.00024,0.99796
4.20250,0.49500,0.00091,0.00013,0.99896
4.30250,0.49500,0.00175,0.00012,0.99812
4.40250,0.49500,0.00172,0.00020,0.99809
4.50250,0.49500,0.00573,0.00010,0.99416
4.60250,0.49500,0.00487,0.00004,0.99508
4.70250,0.49500,0.02430,0.00011,0.97559
4.80250,0.49500,0.05284,0.00045,0.94671
4.90250,0.49500,0.13328,0.00020,0.86651
5.00250,0.49500,0.04071,0.00004,0.95924
5.10250,0.49500,0.03375,0.00011,0.96614
5.20250,0.49500,0.00174,0.00006,0.99820
5.30250,0.49500,0.00038,0.00005,0.99958
5.40250,0.49500,0.00025,0.00029,0.99947
5.50250,0.49500,0.00065,0.00043,0.99892
5.60250,0.49500,0.00123,0.00209,0.99668
5.70250,0.49500,0.00289,0.00525,0.99186
5.80250,0.49500,0.01466,0.00550,0.97984
5.90250,0.49500,0.01180,0.00411,0.98409
6.00250,0.49500,0.01746,0.00565,0.97690
6.10250,0.49500,0.13681,0.00646,0.85673
6.20250,0.49500,0.04467,0.00574,0.94960
6.30250,0.49500,0.14137,0.00902,0.84960
6.40250,0.49500,0.03430,0.00334,0.96236
6.50250,0.49500,0.02360,0.00589,0.97051
6.60250,0.49500,0.04699,0.00559,0.94741
6.70250,0.49500,0.02493,0.00318,0.97189
6.80250,0.49500,0.00505,0.00192,0.99302
6.90250,0.49500,0.00305,0.00238,0.99457
7.00250,0.49500,0.00616,0.00179,0.99204
7.10250,0.49500,0.00221,0.00271,0.99509
7.20250,0.49500,0.08651,0.00434,0.90915
7.30250,0.49500,0.16216,0.00889,0.82895
7.40250,0.49500,0.50296,0.02488,0.47216
7.50250,0.49500,0.28373,0.07230,0.64398
7.60250,0.49500,0.25933,0.02337,0.71730
7.70250,0.49500,0.01586,0.11629,0.86784
7.80250,0.49500,0.00605,0.00334,0.99061
7.90250,0.49500,0.00358,0.01232,0.98410
8.00250,0.49500,0.00889,0.01711,0.97400
8.10250,0.49500,0.02905,0.02342,0.94753
8.20250,0.49500,0.02495,0.01129,0.96376
8.30250,0.49500,0.02325,0.01276,0.96400
8.40250,0.49500,0.00546,0.00122,0.99332
8.50250,0.49500,0.00799,0.00017,0.99183
8.60250,0.49500,0.01142,0.00065,0.98793
8.70250,0.49500,0.01879,0.00272,0.97849
8.80250,0.49500,0.01909,0.00442,0.97649
8.90250,0.49500,0.00923,0.00583,0.98494
9.00250,0.49500,0.04022,0.29015,0.66963
9.10250,0.49500,0.00869,0.16340,0.82791
9.20250,0.49500,0.02857,0.12087,0.85056
9.30250,0.49500,0.74408,0.09987,0.15606
9.40250,0.49500,0.95363,0.04256,0.00381
9.50250,0.49500,0.95920,0.04051,0.00029
9.60250,0.49500,0.98564,0.01436,0.00001
9.70250,0.49500,0.99014,0.00986,0.00000
9.80250,0.49500,0.98462,0.01538,0.00000
9.90250,0.49500,0.87873,0.12127,0.00000
10.00250,0.49500,0.99480,0.00520,0.00000
10.10250,0.49500,0.96524,0.03476,0.00000
10.20250,0.49500,0.98406,0.01594,0.00000
10.30250,0.49500,0.99120,0.00879,0.00000
10.40250,0.49500,0.99777,0.00158,0.00066
10.50250,0.49500,0.99983,0.00013,0.00005
10.60250,0.49500,0.99975,0.00025,0.00000
10.70250,0.49500,0.99944,0.00056,0.00000
10.80250,0.49500,0.99976,0.00024,0.00001
10.90250,0.49500,0.79087,0.20913,0.00000
11.00250,0.49500,0.86478,0.13522,0.00000
11.10250,0.49500,0.06692,0.93308,0.00000
11.20250,0.49500,0.08502,0.91498,0.00000
11.30250,0.49500,0.05210,0.94790,0.00000
11.40250,0.49500,0.42860,0.57140,0.00000
11.50250,0.49500,0.43981,0.56019,0.00000
11.60250,0.49500,0.47731,0.52269,0.00000
11.70250,0.49500,0.34128,0.65872,0.00000
