Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99981,0.00003,0.00000,0.00004,0.00012
0.21000,1.98000,0.99936,0.00013,0.00000,0.00026,0.00025
0.41000,1.98000,0.99462,0.00099,0.00000,0.00354,0.00084
0.61000,1.98000,0.99312,0.00090,0.00001,0.00483,0.00114
0.81000,1.98000,0.99724,0.00082,0.00001,0.00145,0.00048
1.01000,1.98000,0.99878,0.00103,0.00001,0.00007,0.00010
1.21000,1.98000,0.98943,0.00996,0.00002,0.00035,0.00023
1.41000,1.98000,0.99713,0.00242,0.00000,0.00016,0.00029
1.61000,1.98000,0.99778,0.00144,0.00000,0.00021,0.00057
1.81000,1.98000,0.99726,0.00121,0.00001,0.00045,0.00108
2.01000,1.98000,0.96428,0.00271,0.00005,0.00945,0.02351
2.21000,1.98000,0.97248,0.02169,0.00005,0.00204,0.00375
2.41000,1.98000,0.98649,0.01057,0.00024,0.00010,0.00260
2.61000,1.98000,0.99567,0.00373,0.00001,0.00005,0.00054
2.81000,1.98000,0.99719,0.00111,0.00000,0.00011,0.00159
3.01000,1.98000,0.99915,0.00003,0.00001,0.00003,0.00078
3.21000,1.98000,0.99942,0.00001,0.00001,0.00000,0.00057
3.41000,1.98000,0.99806,0.00001,0.00005,0.00001,0.00186
3.61000,1.98000,0.99452,0.00001,0.00003,0.00004,0.00539
3.81000,1.98000,0.99917,0.00000,0.00001,0.00001,0.00081
4.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
4.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
4.41000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
4.61000,1.98000,0.99982,0.00000,0.00002,0.00001,0.00015
4.81000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
5.01000,1.98000,0.99956,0.00000,0.00000,0.00018,0.00026
5.21000,1.98000,0.99945,0.00000,0.00000,0.00024,0.00030
5.41000,1.98000,0.99955,0.00000,0.00000,0.00018,0.00027
5.61000,1.98000,0.99961,0.00000,0.00000,0.00011,0.00028
5.81000,1.98000,0.99957,0.00000,0.00000,0.00010,0.00033
6.01000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00025
6.21000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
6.41000,1.98000,0.99973,0.00001,0.00000,0.00011,0.00016
6.61000,1.98000,0.99944,0.00002,0.00000,0.00034,0.00019
6.81000,1.98000,0.99848,0.00006,0.00000,0.00121,0.00025
7.01000,1.98000,0.99741,0.00010,0.00001,0.00214,0.00035
7.21000,1.98000,0.99909,0.00007,0.00001,0.00050,0.00033
7.41000,1.98000,0.99952,0.00009,0.00000,0.00015,0.00024
7.61000,1.98000,0.99971,0.00005,0.00000,0.00009,0.00016
7.81000,1.98000,0.99950,0.00016,0.00000,0.00019,0.00015
8.01000,1.98000,0.99486,0.00036,0.00001,0.00435,0.00043
8.21000,1.98000,0.96242,0.00038,0.00015,0.03377,0.00327
8.41000,1.98000,0.99700,0.00008,0.00002,0.00223,0.00067
8.61000,1.98000,0.99868,0.00009,0.00002,0.00049,0.00073
8.81000,1.98000,0.99938,0.00001,0.00001,0.00006,0.00055
9.01000,1.98000,0.99970,0.00000,0.00000,0.00004,0.00025
9.21000,1.98000,0.99949,0.00000,0.00000,0.00018,0.00033
