Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99286,0.00000,0.00078,0.00041,0.00595
0.21000,1.98000,0.98426,0.00002,0.00163,0.00291,0.01119
0.41000,1.98000,0.97233,0.00009,0.00113,0.00434,0.02210
0.61000,1.98000,0.95817,0.00004,0.00207,0.00479,0.03493
0.81000,1.98000,0.96540,0.00002,0.00694,0.00518,0.02246
1.01000,1.98000,0.99649,0.00001,0.00052,0.00064,0.00234
1.21000,1.98000,0.98480,0.00002,0.00197,0.00550,0.00771
1.41000,1.98000,0.99847,0.00000,0.00033,0.00031,0.00088
1.61000,1.98000,0.99559,0.00000,0.00130,0.00066,0.00244
1.81000,1.98000,0.99605,0.00000,0.00120,0.00159,0.00116
2.01000,1.98000,0.99955,0.00000,0.00016,0.00018,0.00011
2.21000,1.98000,0.99943,0.00000,0.00011,0.00026,0.00020
2.41000,1.98000,0.99930,0.00000,0.00020,0.00037,0.00013
2.61000,1.98000,0.99686,0.00000,0.00079,0.00192,0.00043
2.81000,1.98000,0.99888,0.00000,0.00025,0.00069,0.00018
3.01000,1.98000,0.99957,0.00000,0.00013,0.00024,0.00006
3.21000,1.98000,0.99913,0.00000,0.00030,0.00045,0.00012
3.41000,1.98000,0.99845,0.00000,0.00037,0.00085,0.00033
3.61000,1.98000,0.98318,0.00001,0.00173,0.01178,0.00331
3.81000,1.98000,0.99840,0.00000,0.00021,0.00092,0.00046
4.01000,1.98000,0.99120,0.00000,0.00232,0.00520,0.00128
4.21000,1.98000,0.99449,0.00000,0.00104,0.00396,0.00051
4.41000,1.98000,0.99821,0.00000,0.00041,0.00120,0.00018
4.61000,1.98000,0.99841,0.00000,0.00046,0.00101,0.00012
4.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
5.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
7.81000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
8.01000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
8.21000,1.98000,0.99935,0.00000,0.00016,0.00044,0.00004
8.41000,1.98000,0.99991,0.00000,0.00002,0.00004,0.00002
8.61000,1.98000,0.99963,0.00001,0.00020,0.00008,0.00008
8.81000,1.98000,0.99153,0.00013,0.00646,0.00105,0.00083
9.01000,1.98000,0.93769,0.00084,0.04146,0.00710,0.01291
