Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00437,0.00000,0.99563
0.10250,0.49500,0.00324,0.00000,0.99676
0.20250,0.49500,0.00422,0.00000,0.99578
0.30250,0.49500,0.00359,0.00000,0.99641
0.40250,0.49500,0.00487,0.00000,0.99513
0.50250,0.49500,0.00364,0.00000,0.99636
0.60250,0.49500,0.00342,0.00000,0.99658
0.70250,0.49500,0.00310,0.00000,0.99690
0.80250,0.49500,0.00530,0.00000,0.99470
0.90250,0.49500,0.00418,0.00000,0.99582
1.00250,0.49500,0.00565,0.00000,0.99435
1.10250,0.49500,0.00373,0.00000,0.99627
1.20250,0.49500,0.00361,0.00000,0.99639
1.30250,0.49500,0.00319,0.00000,0.99681
1.40250,0.49500,0.00624,0.00000,0.99376
1.50250,0.49500,0.00564,0.00000,0.99436
1.60250,0.49500,0.00669,0.00000,0.99331
1.70250,0.49500,0.00354,0.00000,0.99646
1.80250,0.49500,0.00680,0.00000,0.99320
1.90250,0.49500,0.00418,0.00000,0.99582
2.00250,0.49500,0.00483,0.00000,0.99517
2.10250,0.49500,0.00323,0.00000,0.99677
2.20250,0.49500,0.00642,0.00000,0.99358
2.30250,0.49500,0.00341,0.00000,0.99659
2.40250,0.49500,0.00370,0.00000,0.99630
2.50250,0.49500,0.00381,0.00000,0.99619
2.60250,0.49500,0.00414,0.00000,0.99586
2.70250,0.49500,0.00352,0.00000,0.99648
2.80250,0.49500,0.00393,0.00000,0.99607
2.90250,0.49500,0.00310,0.00000,0.99690
3.00250,0.49500,0.00379,0.00000,0.99621
3.10250,0.49500,0.00346,0.00000,0.99654
3.20250,0.49500,0.00311,0.00000,0.99689
3.30250,0.49500,0.00466,0.00000,0.99534
3.40250,0.49500,0.00289,0.00000,0.99711
3.50250,0.49500,0.00398,0.00000,0.99602
3.60250,0.49500,0.00550,0.00000,0.99450
3.70250,0.49500,0.00589,0.00000,0.99411
3.80250,0.49500,0.00503,0.00000,0.99497
3.90250,0.49500,0.00311,0.00000,0.99689
4.00250,0.49500,0.00582,0.00000,0.99418
4.10250,0.49500,0.00718,0.00000,0.99282
4.20250,0.49500,0.00535,0.00000,0.99465
4.30250,0.49500,0.00682,0.00000,0.99318
4.40250,0.49500,0.00571,0.00000,0.99429
4.50250,0.49500,0.00778,0.00000,0.99222
4.60250,0.49500,0.00414,0.00000,0.99586
4.70250,0.49500,0.00528,0.00000,0.99472
4.80250,0.49500,0.00519,0.00000,0.99481
4.90250,0.49500,0.00384,0.00000,0.99616
5.00250,0.49500,0.00740,0.00000,0.99260
5.10250,0.49500,0.00488,0.00000,0.99512
5.20250,0.49500,0.00350,0.00000,0.99650
5.30250,0.49500,0.00476,0.00000,0.99524
5.40250,0.49500,0.00387,0.00000,0.99613
5.50250,0.49500,0.00429,0.00000,0.99571
5.60250,0.49500,0.01104,0.00000,0.98896
5.70250,0.49500,0.00586,0.00000,0.99414
5.80250,0.49500,0.00487,0.00000,0.99513
5.90250,0.49500,0.00595,0.00000,0.99405
6.00250,0.49500,0.00577,0.00000,0.99423
6.10250,0.49500,0.00733,0.00000,0.99267
6.20250,0.49500,0.00605,0.00000,0.99395
6.30250,0.49500,0.00482,0.00000,0.99518
6.40250,0.49500,0.00538,0.00000,0.99462
6.50250,0.49500,0.00553,0.00000,0.99447
6.60250,0.49500,0.00623,0.00000,0.99377
6.70250,0.49500,0.00425,0.00000,0.99575
6.80250,0.49500,0.00438,0.00000,0.99562
6.90250,0.49500,0.00365,0.00000,0.99635
7.00250,0.49500,0.00316,0.00000,0.99684
7.10250,0.49500,0.00428,0.00000,0.99572
7.20250,0.49500,0.01103,0.00000,0.98897
7.30250,0.49500,0.01244,0.00000,0.98756
7.40250,0.49500,0.00984,0.00000,0.99016
7.50250,0.49500,0.01031,0.00000,0.98969
7.60250,0.49500,0.00593,0.00000,0.99407
7.70250,0.49500,0.01412,0.00000,0.98588
7.80250,0.49500,0.00408,0.00000,0.99592
7.90250,0.49500,0.00815,0.00000,0.99185
8.00250,0.49500,0.00682,0.00000,0.99318
8.10250,0.49500,0.00774,0.00000,0.99226
8.20250,0.49500,0.00804,0.00000,0.99196
8.30250,0.49500,0.00639,0.00000,0.99361
8.40250,0.49500,0.00545,0.00000,0.99455
8.50250,0.49500,0.00729,0.00000,0.99271
8.60250,0.49500,0.00640,0.00000,0.99360
8.70250,0.49500,0.00576,0.00000,0.99424
8.80250,0.49500,0.00367,0.00000,0.99633
8.90250,0.49500,0.00410,0.00000,0.99590
9.00250,0.49500,0.00393,0.00000,0.99607
9.10250,0.49500,0.00330,0.00000,0.99670
9.20250,0.49500,0.00441,0.00000,0.99559
9.30250,0.49500,0.00442,0.00000,0.99558
9.40250,0.49500,0.00756,0.00000,0.99244
9.50250,0.49500,0.00382,0.00000,0.99618
9.60250,0.49500,0.00486,0.00000,0.99514
9.70250,0.49500,0.00531,0.00000,0.99469
9.80250,0.49500,0.00527,0.00000,0.99473
9.90250,0.49500,0.00346,0.00000,0.99654
10.00250,0.49500,0.00373,0.00000,0.99627
10.10250,0.49500,0.00279,0.00000,0.99721
10.20250,0.49500,0.00269,0.00000,0.99731
10.30250,0.49500,0.00378,0.00000,0.99622
10.40250,0.49500,0.00355,0.00000,0.99645
10.50250,0.49500,0.00309,0.00000,0.99691
10.60250,0.49500,0.00383,0.00000,0.99617
10.70250,0.49500,0.00384,0.00000,0.99616
10.80250,0.49500,0.00324,0.00000,0.99676
10.90250,0.49500,0.00266,0.00000,0.99734
11.00250,0.49500,0.00407,0.00000,0.99593
11.10250,0.49500,0.00325,0.00000,0.99675
11.20250,0.49500,0.00263,0.00000,0.99737
11.30250,0.49500,0.00351,0.00000,0.99649
11.40250,0.49500,0.00345,0.00000,0.99655
11.50250,0.49500,0.00318,0.00000,0.99682
11.60250,0.49500,0.00314,0.00000,0.99686
11.70250,0.49500,0.00272,0.00000,0.99728
11.80250,0.49500,0.00243,0.00000,0.99757
11.90250,0.49500,0.00347,0.00000,0.99653
12.00250,0.49500,0.00552,0.00000,0.99448
12.10250,0.49500,0.00435,0.00000,0.99565
12.20250,0.49500,0.00493,0.00000,0.99507
12.30250,0.49500,0.00275,0.00000,0.99725
12.40250,0.49500,0.00329,0.00000,0.99671
12.50250,0.49500,0.00286,0.00000,0.99714
12.60250,0.49500,0.00279,0.00000,0.99721
12.70250,0.49500,0.00381,0.00000,0.99619
12.80250,0.49500,0.00299,0.00000,0.99701
12.90250,0.49500,0.00387,0.00000,0.99613
13.00250,0.49500,0.00498,0.00000,0.99502
13.10250,0.49500,0.00283,0.00000,0.99717
