Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
0.81000,1.98000,0.99986,0.00000,0.00007,0.00006,0.00001
1.01000,1.98000,0.99859,0.00003,0.00075,0.00047,0.00017
1.21000,1.98000,0.98704,0.00006,0.00696,0.00270,0.00325
1.41000,1.98000,0.97359,0.00005,0.00886,0.00733,0.01016
1.61000,1.98000,0.98820,0.00002,0.00184,0.00230,0.00765
1.81000,1.98000,0.99988,0.00000,0.00004,0.00001,0.00007
2.01000,1.98000,0.99969,0.00000,0.00019,0.00002,0.00010
2.21000,1.98000,0.99907,0.00000,0.00079,0.00001,0.00013
2.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00001
2.61000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
2.81000,1.98000,0.99978,0.00000,0.00019,0.00000,0.00002
3.01000,1.98000,0.99689,0.00000,0.00294,0.00001,0.00017
3.21000,1.98000,0.99740,0.00001,0.00249,0.00000,0.00009
3.41000,1.98000,0.99884,0.00003,0.00109,0.00000,0.00004
3.61000,1.98000,0.99899,0.00006,0.00089,0.00000,0.00006
3.81000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
4.01000,1.98000,0.99978,0.00018,0.00003,0.00000,0.00001
4.21000,1.98000,0.99968,0.00012,0.00016,0.00000,0.00004
4.41000,1.98000,0.99986,0.00010,0.00002,0.00000,0.00002
4.61000,1.98000,0.99977,0.00021,0.00001,0.00000,0.00001
4.81000,1.98000,0.99966,0.00019,0.00008,0.00000,0.00006
5.01000,1.98000,0.99950,0.00016,0.00025,0.00001,0.00008
5.21000,1.98000,0.99963,0.00003,0.00030,0.00000,0.00003
5.41000,1.98000,0.99958,0.00002,0.00037,0.00000,0.00003
5.61000,1.98000,0.99955,0.00003,0.00035,0.00000,0.00007
5.81000,1.98000,0.99975,0.00002,0.00017,0.00000,0.00005
6.01000,1.98000,0.99355,0.00001,0.00551,0.00008,0.00085
6.21000,1.98000,0.99908,0.00001,0.00080,0.00000,0.00011
6.41000,1.98000,0.99858,0.00000,0.00127,0.00000,0.00014
6.61000,1.98000,0.99985,0.00000,0.00005,0.00000,0.00010
6.81000,1.98000,0.92267,0.00004,0.02112,0.00216,0.05401
7.01000,1.98000,0.96409,0.00006,0.00898,0.00188,0.02499
7.21000,1.98000,0.99335,0.00002,0.00154,0.00042,0.00467
7.41000,1.98000,0.99851,0.00000,0.00077,0.00013,0.00058
7.61000,1.98000,0.99959,0.00000,0.00027,0.00005,0.00010
7.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.81000,1.98000,0.99989,0.00001,0.00008,0.00001,0.00001
9.01000,1.98000,0.99699,0.00023,0.00196,0.00041,0.00040
9.21000,1.98000,0.99727,0.00023,0.00149,0.00026,0.00074
