Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00316,0.98934,0.00750
0.10250,0.49500,0.00267,0.98870,0.00863
0.20250,0.49500,0.00217,0.97782,0.02001
0.30250,0.49500,0.00106,0.97646,0.02249
0.40250,0.49500,0.00112,0.96852,0.03036
0.50250,0.49500,0.00225,0.94577,0.05198
0.60250,0.49500,0.00177,0.97194,0.02629
0.70250,0.49500,0.00212,0.97016,0.02772
0.80250,0.49500,0.00324,0.94182,0.05494
0.90250,0.49500,0.00345,0.92712,0.06943
1.00250,0.49500,0.00272,0.87230,0.12498
1.10250,0.49500,0.00282,0.71157,0.28562
1.20250,0.49500,0.00214,0.72311,0.27475
1.30250,0.49500,0.00248,0.69919,0.29833
1.40250,0.49500,0.00202,0.49436,0.50363
1.50250,0.49500,0.00254,0.55529,0.44217
1.60250,0.49500,0.00315,0.76163,0.23523
1.70250,0.49500,0.00290,0.70065,0.29646
1.80250,0.49500,0.00185,0.85767,0.14048
1.90250,0.49500,0.00143,0.91703,0.08154
2.00250,0.49500,0.00106,0.88367,0.11527
2.10250,0.49500,0.00170,0.73877,0.25953
2.20250,0.49500,0.00161,0.60707,0.39132
2.30250,0.49500,0.00205,0.66742,0.33053
2.40250,0.49500,0.00123,0.36104,0.63773
2.50250,0.49500,0.00062,0.39402,0.60536
2.60250,0.49500,0.00031,0.63029,0.36941
2.70250,0.49500,0.00016,0.51308,0.48676
2.80250,0.49500,0.00012,0.67290,0.32697
2.90250,0.49500,0.00004,0.96333,0.03663
3.00250,0.49500,0.00002,0.99625,0.00373
3.10250,0.49500,0.00000,0.99955,0.00045
3.20250,0.49500,0.00000,0.99991,0.00009
3.30250,0.49500,0.00000,0.99997,0.00003
3.40250,0.49500,0.00000,0.99997,0.00003
3.50250,0.49500,0.00000,0.99993,0.00006
3.60250,0.49500,0.00000,0.99994,0.00006
3.70250,0.49500,0.00001,0.99994,0.00006
3.80250,0.49500,0.00002,0.99979,0.00019
3.90250,0.49500,0.00003,0.99923,0.00074
4.00250,0.49500,0.00004,0.99917,0.00079
4.10250,0.49500,0.00008,0.99622,0.00369
4.20250,0.49500,0.00006,0.99697,0.00297
4.30250,0.49500,0.00003,0.99903,0.00094
4.40250,0.49500,0.00002,0.99893,0.00105
4.50250,0.49500,0.00003,0.99745,0.00252
4.60250,0.49500,0.00003,0.99569,0.00428
4.70250,0.49500,0.00004,0.99110,0.00886
4.80250,0.49500,0.00005,0.98010,0.01985
4.90250,0.49500,0.00008,0.97600,0.02392
5.00250,0.49500,0.00009,0.96558,0.03433
5.10250,0.49500,0.00009,0.94590,0.05400
5.20250,0.49500,0.00010,0.92114,0.07876
5.30250,0.49500,0.00009,0.91542,0.08448
5.40250,0.49500,0.00009,0.93540,0.06451
5.50250,0.49500,0.00008,0.94716,0.05276
5.60250,0.49500,0.00009,0.96155,0.03837
5.70250,0.49500,0.00010,0.96597,0.03393
5.80250,0.49500,0.00010,0.96850,0.03140
5.90250,0.49500,0.00011,0.95098,0.04891
6.00250,0.49500,0.00012,0.94452,0.05535
6.10250,0.49500,0.00012,0.95295,0.04693
6.20250,0.49500,0.00011,0.93640,0.06350
6.30250,0.49500,0.00010,0.95128,0.04862
6.40250,0.49500,0.00007,0.97781,0.02212
6.50250,0.49500,0.00007,0.98542,0.01451
6.60250,0.49500,0.00007,0.98741,0.01252
6.70250,0.49500,0.00007,0.99341,0.00652
6.80250,0.49500,0.00006,0.99624,0.00370
6.90250,0.49500,0.00005,0.99672,0.00323
7.00250,0.49500,0.00005,0.99759,0.00235
7.10250,0.49500,0.00008,0.99806,0.00186
7.20250,0.49500,0.00011,0.99681,0.00308
7.30250,0.49500,0.00020,0.99567,0.00414
7.40250,0.49500,0.00036,0.99158,0.00806
7.50250,0.49500,0.00049,0.98617,0.01335
7.60250,0.49500,0.00038,0.99339,0.00623
7.70250,0.49500,0.00026,0.99708,0.00266
7.80250,0.49500,0.00015,0.99824,0.00161
7.90250,0.49500,0.00007,0.99917,0.00075
8.00250,0.49500,0.00006,0.99912,0.00082
8.10250,0.49500,0.00003,0.99925,0.00072
8.20250,0.49500,0.00002,0.99938,0.00059
8.30250,0.49500,0.00002,0.99958,0.00040
8.40250,0.49500,0.00002,0.99956,0.00042
8.50250,0.49500,0.00002,0.99939,0.00060
8.60250,0.49500,0.00002,0.99844,0.00154
8.70250,0.49500,0.00003,0.99441,0.00556
8.80250,0.49500,0.00005,0.98432,0.01563
8.90250,0.49500,0.00004,0.96943,0.03053
9.00250,0.49500,0.00003,0.97624,0.02373
9.10250,0.49500,0.00003,0.97185,0.02812
9.20250,0.49500,0.00002,0.98600,0.01398
9.30250,0.49500,0.00002,0.99806,0.00193
9.40250,0.49500,0.00002,0.99854,0.00144
9.50250,0.49500,0.00002,0.99879,0.00119
9.60250,0.49500,0.00002,0.99814,0.00184
9.70250,0.49500,0.00002,0.99747,0.00251
9.80250,0.49500,0.00004,0.99348,0.00647
9.90250,0.49500,0.00003,0.99079,0.00917
10.00250,0.49500,0.00006,0.97236,0.02759
10.10250,0.49500,0.00010,0.96176,0.03814
10.20250,0.49500,0.00022,0.79519,0.20459
10.30250,0.49500,0.00029,0.75269,0.24702
10.40250,0.49500,0.00041,0.74071,0.25889
10.50250,0.49500,0.00077,0.57888,0.42035
10.60250,0.49500,0.00025,0.39880,0.60094
10.70250,0.49500,0.00025,0.46795,0.53180
10.80250,0.49500,0.00038,0.38030,0.61932
10.90250,0.49500,0.00043,0.51830,0.48127
11.00250,0.49500,0.00076,0.77493,0.22431
11.10250,0.49500,0.00163,0.82917,0.16920
11.20250,0.49500,0.00107,0.94330,0.05563
11.30250,0.49500,0.00197,0.96997,0.02806
11.40250,0.49500,0.00192,0.96437,0.03371
11.50250,0.49500,0.00105,0.98409,0.01486
11.60250,0.49500,0.00085,0.99759,0.00155
11.70250,0.49500,0.00046,0.99860,0.00095
11.80250,0.49500,0.00015,0.99960,0.00025
11.90250,0.49500,0.00015,0.99976,0.00009
12.00250,0.49500,0.00013,0.99975,0.00011
12.10250,0.49500,0.00016,0.99931,0.00054
12.20250,0.49500,0.00029,0.99890,0.00082
12.30250,0.49500,0.00038,0.99858,0.00104
12.40250,0.49500,0.00060,0.99684,0.00257
12.50250,0.49500,0.00044,0.99868,0.00087
12.60250,0.49500,0.00025,0.99964,0.00011
12.70250,0.49500,0.00015,0.99982,0.00003
12.80250,0.49500,0.00007,0.99992,0.00001
12.90250,0.49500,0.00007,0.99993,0.00001
13.00250,0.49500,0.00011,0.99988,0.00001
13.10250,0.49500,0.00011,0.99988,0.00001
13.20250,0.49500,0.00012,0.99988,0.00000
13.30250,0.49500,0.00008,0.99992,0.00000
13.40250,0.49500,0.00004,0.99996,0.00000
13.50250,0.49500,0.00002,0.99998,0.00000
13.60250,0.49500,0.00001,0.99999,0.00000
13.70250,0.49500,0.00001,0.99999,0.00000
13.80250,0.49500,0.00001,0.99999,0.00000
13.90250,0.49500,0.00001,0.99999,0.00000
14.00250,0.49500,0.00001,0.99999,0.00000
14.10250,0.49500,0.00001,0.99999,0.00000
14.20250,0.49500,0.00001,0.99999,0.00000
14.30250,0.49500,0.00002,0.99998,0.00000
14.40250,0.49500,0.00003,0.99997,0.00000
14.50250,0.49500,0.00004,0.99996,0.00000
14.60250,0.49500,0.00006,0.99994,0.00000
14.70250,0.49500,0.00007,0.99993,0.00000
14.80250,0.49500,0.00004,0.99996,0.00000
14.90250,0.49500,0.00003,0.99997,0.00000
15.00250,0.49500,0.00002,0.99998,0.00000
15.10250,0.49500,0.00001,0.99999,0.00000
15.20250,0.49500,0.00001,0.99998,0.00000
15.30250,0.49500,0.00002,0.99998,0.00000
15.40250,0.49500,0.00003,0.99997,0.00000
15.50250,0.49500,0.00006,0.99994,0.00001
15.60250,0.49500,0.00006,0.99993,0.00001
15.70250,0.49500,0.00005,0.99994,0.00001
15.80250,0.49500,0.00005,0.99994,0.00001
15.90250,0.49500,0.00005,0.99994,0.00001
16.00250,0.49500,0.00006,0.99992,0.00002
16.10250,0.49500,0.00009,0.99988,0.00003
