Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
0.21000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
0.41000,1.98000,0.99978,0.00000,0.00021,0.00001,0.00000
0.61000,1.98000,0.99942,0.00000,0.00056,0.00002,0.00000
0.81000,1.98000,0.99949,0.00000,0.00049,0.00002,0.00000
1.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
1.21000,1.98000,0.99976,0.00000,0.00023,0.00001,0.00000
1.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
1.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
1.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
2.81000,1.98000,0.99857,0.00000,0.00072,0.00015,0.00056
3.01000,1.98000,0.95323,0.00000,0.00975,0.00099,0.03602
3.21000,1.98000,0.58195,0.00000,0.02995,0.00203,0.38607
3.41000,1.98000,0.50219,0.00000,0.02407,0.00133,0.47241
3.61000,1.98000,0.99597,0.00000,0.00056,0.00000,0.00347
3.81000,1.98000,0.99826,0.00000,0.00094,0.00000,0.00080
4.01000,1.98000,0.99941,0.00000,0.00033,0.00000,0.00026
4.21000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00003
4.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
4.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
4.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
5.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
5.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
7.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
7.21000,1.98000,0.99957,0.00000,0.00009,0.00000,0.00034
7.41000,1.98000,0.99768,0.00000,0.00038,0.00000,0.00194
7.61000,1.98000,0.99330,0.00000,0.00127,0.00000,0.00543
7.81000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
8.01000,1.98000,0.99534,0.00000,0.00049,0.00000,0.00417
8.21000,1.98000,0.99617,0.00000,0.00062,0.00000,0.00321
8.41000,1.98000,0.98112,0.00000,0.00822,0.00003,0.01063
8.61000,1.98000,0.99862,0.00000,0.00084,0.00001,0.00053
