Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.41000,1.98000,0.99955,0.00000,0.00001,0.00043,0.00001
0.61000,1.98000,0.92795,0.00056,0.00023,0.06875,0.00251
0.81000,1.98000,0.32503,0.00353,0.00126,0.64682,0.02336
1.01000,1.98000,0.25190,0.00373,0.00120,0.71419,0.02898
1.21000,1.98000,0.80998,0.00179,0.00035,0.17836,0.00951
1.41000,1.98000,0.99497,0.00004,0.00006,0.00465,0.00028
1.61000,1.98000,0.99904,0.00000,0.00008,0.00083,0.00004
1.81000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
3.21000,1.98000,0.99923,0.00000,0.00010,0.00001,0.00065
3.41000,1.98000,0.99771,0.00000,0.00017,0.00003,0.00208
3.61000,1.98000,0.99723,0.00000,0.00025,0.00005,0.00247
3.81000,1.98000,0.99900,0.00000,0.00011,0.00002,0.00088
4.01000,1.98000,0.99924,0.00000,0.00019,0.00001,0.00056
4.21000,1.98000,0.99952,0.00000,0.00024,0.00001,0.00023
4.41000,1.98000,0.99976,0.00000,0.00021,0.00001,0.00003
4.61000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
4.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
5.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99942,0.00000,0.00001,0.00055,0.00002
7.01000,1.98000,0.82384,0.00041,0.00073,0.16899,0.00603
7.21000,1.98000,0.44583,0.00121,0.00174,0.53081,0.02041
7.41000,1.98000,0.39984,0.00133,0.00172,0.57389,0.02322
7.61000,1.98000,0.75894,0.00057,0.00076,0.22948,0.01025
7.81000,1.98000,0.99750,0.00001,0.00005,0.00230,0.00014
8.01000,1.98000,0.99962,0.00000,0.00004,0.00033,0.00001
8.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
8.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
11.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
11.61000,1.98000,0.99960,0.00000,0.00022,0.00006,0.00012
11.81000,1.98000,0.99943,0.00000,0.00028,0.00009,0.00020
12.01000,1.98000,0.99937,0.00000,0.00029,0.00012,0.00022
12.21000,1.98000,0.99970,0.00000,0.00011,0.00006,0.00013
12.41000,1.98000,0.99974,0.00000,0.00013,0.00005,0.00007
12.61000,1.98000,0.99985,0.00000,0.00011,0.00002,0.00001
12.81000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
13.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,0.99967,0.00000,0.00000,0.00031,0.00001
16.01000,1.98000,0.92571,0.00029,0.00015,0.07176,0.00210
16.21000,1.98000,0.44178,0.00190,0.00067,0.53900,0.01666
16.41000,1.98000,0.40486,0.00213,0.00069,0.57161,0.02072
16.61000,1.98000,0.59906,0.00168,0.00049,0.38251,0.01626
16.81000,1.98000,0.99804,0.00002,0.00002,0.00180,0.00012
17.01000,1.98000,0.99956,0.00000,0.00003,0.00039,0.00002
17.21000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
17.41000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
19.01000,1.98000,0.99981,0.00000,0.00010,0.00009,0.00001
19.21000,1.98000,0.99952,0.00000,0.00020,0.00024,0.00004
19.41000,1.98000,0.99893,0.00000,0.00036,0.00061,0.00011
19.61000,1.98000,0.99860,0.00000,0.00041,0.00083,0.00015
19.81000,1.98000,0.99859,0.00000,0.00036,0.00088,0.00018
20.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
20.21000,1.98000,0.99984,0.00000,0.00011,0.00004,0.00001
20.41000,1.98000,0.99986,0.00000,0.00008,0.00006,0.00000
20.61000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
20.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
21.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
21.21000,1.98000,0.99987,0.00000,0.00003,0.00010,0.00000
