Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01468,0.98527,0.00006
0.10250,0.49500,0.02926,0.97067,0.00006
0.20250,0.49500,0.02005,0.97990,0.00005
0.30250,0.49500,0.03016,0.96980,0.00003
0.40250,0.49500,0.00854,0.99129,0.00017
0.50250,0.49500,0.01206,0.98784,0.00010
0.60250,0.49500,0.00847,0.99121,0.00032
0.70250,0.49500,0.01874,0.98125,0.00001
0.80250,0.49500,0.01957,0.98039,0.00004
0.90250,0.49500,0.03016,0.96977,0.00007
1.00250,0.49500,0.02009,0.97986,0.00005
1.10250,0.49500,0.00820,0.99165,0.00015
1.20250,0.49500,0.01228,0.98757,0.00015
1.30250,0.49500,0.02080,0.97912,0.00008
1.40250,0.49500,0.01547,0.98438,0.00014
1.50250,0.49500,0.02617,0.97380,0.00003
1.60250,0.49500,0.02243,0.97751,0.00006
1.70250,0.49500,0.00841,0.99127,0.00032
1.80250,0.49500,0.01045,0.98938,0.00016
1.90250,0.49500,0.00740,0.99237,0.00023
2.00250,0.49500,0.01732,0.98260,0.00008
2.10250,0.49500,0.01956,0.98036,0.00008
2.20250,0.49500,0.01769,0.98199,0.00032
2.30250,0.49500,0.01220,0.98755,0.00025
2.40250,0.49500,0.00799,0.99169,0.00032
2.50250,0.49500,0.00869,0.99101,0.00030
2.60250,0.49500,0.00914,0.99072,0.00014
2.70250,0.49500,0.03081,0.96912,0.00007
2.80250,0.49500,0.01357,0.98631,0.00012
2.90250,0.49500,0.03088,0.96909,0.00003
3.00250,0.49500,0.00784,0.99200,0.00016
3.10250,0.49500,0.00906,0.99080,0.00015
3.20250,0.49500,0.01343,0.98652,0.00005
3.30250,0.49500,0.02187,0.97810,0.00003
3.40250,0.49500,0.02061,0.97934,0.00005
3.50250,0.49500,0.01419,0.98558,0.00023
3.60250,0.49500,0.02093,0.97898,0.00009
3.70250,0.49500,0.00786,0.99189,0.00026
3.80250,0.49500,0.00857,0.99111,0.00032
3.90250,0.49500,0.01044,0.98940,0.00016
4.00250,0.49500,0.01646,0.98340,0.00014
4.10250,0.49500,0.01182,0.98807,0.00010
4.20250,0.49500,0.01406,0.98588,0.00005
4.30250,0.49500,0.01094,0.98898,0.00008
4.40250,0.49500,0.01184,0.98806,0.00010
4.50250,0.49500,0.02210,0.97788,0.00002
4.60250,0.49500,0.01592,0.98399,0.00009
4.70250,0.49500,0.01891,0.98101,0.00008
4.80250,0.49500,0.01807,0.98185,0.00008
4.90250,0.49500,0.03518,0.96458,0.00024
5.00250,0.49500,0.02296,0.97680,0.00024
5.10250,0.49500,0.01380,0.98517,0.00103
5.20250,0.49500,0.01536,0.98412,0.00052
5.30250,0.49500,0.01760,0.98180,0.00060
5.40250,0.49500,0.01085,0.98873,0.00042
5.50250,0.49500,0.01831,0.98146,0.00023
5.60250,0.49500,0.01026,0.98939,0.00035
5.70250,0.49500,0.01087,0.98886,0.00027
5.80250,0.49500,0.01171,0.98799,0.00030
5.90250,0.49500,0.01279,0.98708,0.00012
6.00250,0.49500,0.00897,0.99087,0.00016
6.10250,0.49500,0.01124,0.98866,0.00011
6.20250,0.49500,0.01397,0.98556,0.00048
6.30250,0.49500,0.01161,0.98790,0.00049
6.40250,0.49500,0.00873,0.99049,0.00078
6.50250,0.49500,0.01638,0.98345,0.00017
6.60250,0.49500,0.01368,0.98580,0.00052
