Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99954,0.00000,0.00004,0.00038,0.00004
0.21000,1.98000,0.99879,0.00000,0.00012,0.00091,0.00019
0.41000,1.98000,0.97220,0.00001,0.00177,0.02398,0.00204
0.61000,1.98000,0.88506,0.00002,0.00666,0.09569,0.01258
0.81000,1.98000,0.12154,0.00015,0.02392,0.81413,0.04026
1.01000,1.98000,0.74886,0.00003,0.02172,0.20288,0.02651
1.21000,1.98000,0.69203,0.00001,0.02854,0.27639,0.00303
1.41000,1.98000,0.98792,0.00000,0.00417,0.00726,0.00065
1.61000,1.98000,0.99005,0.00000,0.00216,0.00769,0.00010
1.81000,1.98000,0.99723,0.00000,0.00018,0.00258,0.00002
2.01000,1.98000,0.99119,0.00000,0.00023,0.00857,0.00002
2.21000,1.98000,0.99961,0.00000,0.00002,0.00036,0.00000
2.41000,1.98000,0.99976,0.00000,0.00000,0.00023,0.00000
2.61000,1.98000,0.99974,0.00000,0.00000,0.00025,0.00000
2.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
3.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
3.21000,1.98000,0.99981,0.00000,0.00001,0.00018,0.00000
3.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
3.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
4.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
