Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00186,0.94279,0.05536
0.10250,0.49500,0.00395,0.94626,0.04978
0.20250,0.49500,0.00644,0.96554,0.02802
0.30250,0.49500,0.00596,0.93614,0.05790
0.40250,0.49500,0.01034,0.94801,0.04165
0.50250,0.49500,0.00620,0.94962,0.04418
0.60250,0.49500,0.00417,0.95533,0.04050
0.70250,0.49500,0.00410,0.95427,0.04164
0.80250,0.49500,0.00698,0.95550,0.03752
0.90250,0.49500,0.00371,0.95838,0.03791
1.00250,0.49500,0.01114,0.95860,0.03025
1.10250,0.49500,0.00272,0.95911,0.03817
1.20250,0.49500,0.00474,0.96533,0.02993
1.30250,0.49500,0.00200,0.95447,0.04353
1.40250,0.49500,0.00312,0.95379,0.04308
1.50250,0.49500,0.00360,0.95949,0.03691
1.60250,0.49500,0.00566,0.93661,0.05773
1.70250,0.49500,0.00623,0.97163,0.02213
1.80250,0.49500,0.01116,0.93379,0.05505
1.90250,0.49500,0.00757,0.95794,0.03449
2.00250,0.49500,0.00995,0.88513,0.10492
2.10250,0.49500,0.00857,0.86847,0.12296
2.20250,0.49500,0.00388,0.84665,0.14947
2.30250,0.49500,0.00883,0.84026,0.15091
2.40250,0.49500,0.00486,0.81563,0.17951
2.50250,0.49500,0.00685,0.75382,0.23933
2.60250,0.49500,0.00373,0.81798,0.17828
2.70250,0.49500,0.00712,0.72243,0.27045
2.80250,0.49500,0.00462,0.81865,0.17673
2.90250,0.49500,0.01589,0.79422,0.18990
3.00250,0.49500,0.00445,0.82492,0.17064
3.10250,0.49500,0.00475,0.82518,0.17007
3.20250,0.49500,0.00885,0.87645,0.11471
3.30250,0.49500,0.00478,0.91506,0.08015
3.40250,0.49500,0.00513,0.92887,0.06601
3.50250,0.49500,0.00238,0.94272,0.05490
3.60250,0.49500,0.00262,0.94652,0.05087
3.70250,0.49500,0.00326,0.93242,0.06432
3.80250,0.49500,0.00467,0.90899,0.08634
3.90250,0.49500,0.00348,0.89264,0.10387
4.00250,0.49500,0.00428,0.92626,0.06947
4.10250,0.49500,0.00356,0.89687,0.09956
4.20250,0.49500,0.00277,0.92199,0.07524
4.30250,0.49500,0.01310,0.91755,0.06935
4.40250,0.49500,0.00599,0.90369,0.09032
4.50250,0.49500,0.01538,0.91578,0.06884
4.60250,0.49500,0.00727,0.85117,0.14155
4.70250,0.49500,0.00967,0.86145,0.12888
4.80250,0.49500,0.00677,0.72665,0.26658
4.90250,0.49500,0.00435,0.83544,0.16021
5.00250,0.49500,0.00498,0.77223,0.22280
5.10250,0.49500,0.01152,0.88968,0.09880
5.20250,0.49500,0.00844,0.90283,0.08873
5.30250,0.49500,0.00358,0.95797,0.03845
5.40250,0.49500,0.00434,0.95480,0.04086
5.50250,0.49500,0.00192,0.96815,0.02993
5.60250,0.49500,0.00443,0.96848,0.02709
5.70250,0.49500,0.00213,0.96998,0.02789
5.80250,0.49500,0.00464,0.97120,0.02416
5.90250,0.49500,0.00298,0.96349,0.03353
6.00250,0.49500,0.01081,0.95330,0.03588
6.10250,0.49500,0.00779,0.95120,0.04100
6.20250,0.49500,0.00423,0.92801,0.06776
6.30250,0.49500,0.01054,0.95728,0.03218
6.40250,0.49500,0.00468,0.95709,0.03823
6.50250,0.49500,0.00698,0.97324,0.01978
6.60250,0.49500,0.00274,0.94641,0.05085
6.70250,0.49500,0.00968,0.96351,0.02681
6.80250,0.49500,0.00260,0.95532,0.04208
6.90250,0.49500,0.00638,0.96161,0.03201
7.00250,0.49500,0.00999,0.95769,0.03232
7.10250,0.49500,0.00818,0.95752,0.03430
7.20250,0.49500,0.00323,0.97748,0.01929
7.30250,0.49500,0.00454,0.96951,0.02595
7.40250,0.49500,0.00154,0.95699,0.04146
7.50250,0.49500,0.00363,0.95821,0.03815
7.60250,0.49500,0.00239,0.97038,0.02723
7.70250,0.49500,0.00579,0.95348,0.04074
7.80250,0.49500,0.00221,0.92382,0.07397
7.90250,0.49500,0.00263,0.93740,0.05997
8.00250,0.49500,0.00438,0.90720,0.08842
8.10250,0.49500,0.00319,0.95432,0.04249
8.20250,0.49500,0.00336,0.92010,0.07654
8.30250,0.49500,0.00311,0.93536,0.06153
8.40250,0.49500,0.00408,0.89691,0.09901
8.50250,0.49500,0.00447,0.90428,0.09126
8.60250,0.49500,0.00649,0.89476,0.09875
8.70250,0.49500,0.00344,0.89705,0.09951
8.80250,0.49500,0.00626,0.91288,0.08086
8.90250,0.49500,0.00380,0.90367,0.09253
9.00250,0.49500,0.00343,0.92880,0.06777
9.10250,0.49500,0.00369,0.90420,0.09211
9.20250,0.49500,0.00425,0.95429,0.04146
9.30250,0.49500,0.00302,0.95113,0.04585
9.40250,0.49500,0.00437,0.95766,0.03797
9.50250,0.49500,0.00360,0.96140,0.03500
9.60250,0.49500,0.00327,0.95956,0.03717
9.70250,0.49500,0.00382,0.97583,0.02034
9.80250,0.49500,0.00276,0.97372,0.02353
9.90250,0.49500,0.00232,0.97365,0.02403
10.00250,0.49500,0.00221,0.97470,0.02309
10.10250,0.49500,0.00523,0.96134,0.03343
10.20250,0.49500,0.00337,0.96748,0.02915
10.30250,0.49500,0.00371,0.96952,0.02677
10.40250,0.49500,0.00230,0.95573,0.04197
10.50250,0.49500,0.00255,0.95431,0.04315
10.60250,0.49500,0.00678,0.94817,0.04505
10.70250,0.49500,0.00334,0.96428,0.03238
10.80250,0.49500,0.00515,0.97023,0.02462
10.90250,0.49500,0.00232,0.98240,0.01528
11.00250,0.49500,0.00202,0.97945,0.01853
11.10250,0.49500,0.00254,0.98242,0.01504
11.20250,0.49500,0.00499,0.96470,0.03031
11.30250,0.49500,0.00344,0.97440,0.02216
11.40250,0.49500,0.00278,0.96650,0.03073
11.50250,0.49500,0.00570,0.96903,0.02527
11.60250,0.49500,0.00258,0.95610,0.04132
11.70250,0.49500,0.00567,0.95941,0.03492
11.80250,0.49500,0.00416,0.93789,0.05794
11.90250,0.49500,0.00867,0.93573,0.05560
12.00250,0.49500,0.00478,0.92266,0.07256
12.10250,0.49500,0.00524,0.93724,0.05752
12.20250,0.49500,0.00550,0.92450,0.07000
12.30250,0.49500,0.00480,0.94030,0.05491
12.40250,0.49500,0.00296,0.88999,0.10706
12.50250,0.49500,0.00241,0.95182,0.04577
