Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.05882,0.91760,0.02358
0.10250,0.49500,0.05731,0.92108,0.02161
0.20250,0.49500,0.05162,0.92656,0.02182
0.30250,0.49500,0.04550,0.93928,0.01521
0.40250,0.49500,0.04620,0.93681,0.01698
0.50250,0.49500,0.04673,0.93316,0.02011
0.60250,0.49500,0.04304,0.94116,0.01580
0.70250,0.49500,0.03620,0.95269,0.01111
0.80250,0.49500,0.04079,0.94233,0.01688
0.90250,0.49500,0.03959,0.94532,0.01509
1.00250,0.49500,0.04968,0.93040,0.01992
1.10250,0.49500,0.04997,0.92638,0.02365
1.20250,0.49500,0.05926,0.90905,0.03169
1.30250,0.49500,0.06036,0.91013,0.02952
1.40250,0.49500,0.06176,0.90087,0.03737
1.50250,0.49500,0.05529,0.91580,0.02891
1.60250,0.49500,0.04427,0.93932,0.01641
1.70250,0.49500,0.03375,0.95428,0.01197
1.80250,0.49500,0.03308,0.95572,0.01120
1.90250,0.49500,0.03389,0.95637,0.00974
2.00250,0.49500,0.03149,0.95841,0.01010
2.10250,0.49500,0.03914,0.94247,0.01839
2.20250,0.49500,0.04534,0.93631,0.01836
2.30250,0.49500,0.05224,0.92380,0.02396
2.40250,0.49500,0.05488,0.91790,0.02723
2.50250,0.49500,0.05337,0.91807,0.02857
2.60250,0.49500,0.05218,0.92236,0.02546
2.70250,0.49500,0.05455,0.92138,0.02407
2.80250,0.49500,0.05460,0.92300,0.02239
2.90250,0.49500,0.05298,0.92271,0.02431
3.00250,0.49500,0.05264,0.92278,0.02458
3.10250,0.49500,0.05346,0.91891,0.02763
3.20250,0.49500,0.05089,0.92284,0.02627
3.30250,0.49500,0.04521,0.93174,0.02306
3.40250,0.49500,0.04748,0.92831,0.02421
3.50250,0.49500,0.05553,0.90759,0.03687
3.60250,0.49500,0.06223,0.89915,0.03862
3.70250,0.49500,0.05462,0.92192,0.02346
3.80250,0.49500,0.05125,0.92817,0.02058
3.90250,0.49500,0.05531,0.91803,0.02666
4.00250,0.49500,0.05156,0.92407,0.02437
4.10250,0.49500,0.04336,0.93890,0.01774
4.20250,0.49500,0.04249,0.93912,0.01839
4.30250,0.49500,0.03594,0.95133,0.01273
4.40250,0.49500,0.03372,0.95630,0.00997
4.50250,0.49500,0.03767,0.95106,0.01128
4.60250,0.49500,0.04249,0.94023,0.01727
4.70250,0.49500,0.04136,0.94212,0.01652
4.80250,0.49500,0.03647,0.95210,0.01143
4.90250,0.49500,0.02823,0.96501,0.00677
5.00250,0.49500,0.03059,0.96159,0.00782
5.10250,0.49500,0.03003,0.96203,0.00794
5.20250,0.49500,0.03884,0.94539,0.01577
5.30250,0.49500,0.03212,0.95540,0.01249
5.40250,0.49500,0.03196,0.95767,0.01037
5.50250,0.49500,0.03417,0.95602,0.00981
5.60250,0.49500,0.04116,0.94354,0.01530
5.70250,0.49500,0.04024,0.94536,0.01440
5.80250,0.49500,0.04504,0.94076,0.01420
5.90250,0.49500,0.05220,0.92976,0.01804
6.00250,0.49500,0.06233,0.90918,0.02849
6.10250,0.49500,0.06337,0.90154,0.03508
6.20250,0.49500,0.05156,0.92373,0.02471
6.30250,0.49500,0.03981,0.94759,0.01259
6.40250,0.49500,0.04136,0.94585,0.01279
6.50250,0.49500,0.03941,0.94674,0.01385
6.60250,0.49500,0.03596,0.94795,0.01609
6.70250,0.49500,0.03475,0.95104,0.01420
6.80250,0.49500,0.03607,0.94884,0.01509
6.90250,0.49500,0.04149,0.93801,0.02051
7.00250,0.49500,0.04638,0.93605,0.01757
7.10250,0.49500,0.04673,0.93768,0.01560
7.20250,0.49500,0.04127,0.94613,0.01260
7.30250,0.49500,0.05054,0.93303,0.01643
7.40250,0.49500,0.05701,0.92102,0.02197
7.50250,0.49500,0.05459,0.92235,0.02306
7.60250,0.49500,0.05160,0.92796,0.02045
7.70250,0.49500,0.05390,0.92150,0.02460
7.80250,0.49500,0.04906,0.92915,0.02179
7.90250,0.49500,0.04324,0.93973,0.01704
8.00250,0.49500,0.04561,0.93834,0.01605
8.10250,0.49500,0.04338,0.94183,0.01479
8.20250,0.49500,0.04501,0.93662,0.01837
8.30250,0.49500,0.04347,0.94101,0.01552
8.40250,0.49500,0.04413,0.93988,0.01599
8.50250,0.49500,0.04734,0.93431,0.01834
8.60250,0.49500,0.05377,0.92543,0.02080
8.70250,0.49500,0.06460,0.90621,0.02919
8.80250,0.49500,0.06242,0.91145,0.02613
8.90250,0.49500,0.05649,0.92318,0.02033
9.00250,0.49500,0.04616,0.94001,0.01383
9.10250,0.49500,0.03782,0.95026,0.01191
9.20250,0.49500,0.03418,0.95423,0.01159
9.30250,0.49500,0.03189,0.95736,0.01075
9.40250,0.49500,0.03477,0.95434,0.01089
9.50250,0.49500,0.03726,0.95181,0.01093
9.60250,0.49500,0.03820,0.95121,0.01059
9.70250,0.49500,0.04036,0.94921,0.01043
9.80250,0.49500,0.03730,0.95316,0.00954
9.90250,0.49500,0.03585,0.95403,0.01012
10.00250,0.49500,0.03578,0.95437,0.00985
10.10250,0.49500,0.03779,0.95151,0.01070
10.20250,0.49500,0.03310,0.95750,0.00940
10.30250,0.49500,0.03530,0.95354,0.01116
10.40250,0.49500,0.03916,0.94735,0.01349
10.50250,0.49500,0.03935,0.94625,0.01440
10.60250,0.49500,0.04043,0.94538,0.01419
10.70250,0.49500,0.03732,0.95093,0.01175
10.80250,0.49500,0.03875,0.94700,0.01425
10.90250,0.49500,0.03910,0.94659,0.01432
11.00250,0.49500,0.03438,0.95426,0.01136
11.10250,0.49500,0.03933,0.94644,0.01423
11.20250,0.49500,0.03292,0.95706,0.01001
11.30250,0.49500,0.03127,0.95858,0.01016
11.40250,0.49500,0.03301,0.95534,0.01165
11.50250,0.49500,0.03484,0.95229,0.01287
11.60250,0.49500,0.03217,0.95574,0.01208
11.70250,0.49500,0.03363,0.95325,0.01312
11.80250,0.49500,0.04005,0.94182,0.01813
11.90250,0.49500,0.04446,0.93216,0.02338
12.00250,0.49500,0.05068,0.91592,0.03340
12.10250,0.49500,0.06333,0.89219,0.04448
12.20250,0.49500,0.07639,0.86707,0.05654
12.30250,0.49500,0.07398,0.87303,0.05300
12.40250,0.49500,0.07824,0.86968,0.05208
12.50250,0.49500,0.07444,0.87811,0.04745
12.60250,0.49500,0.06782,0.88965,0.04253
12.70250,0.49500,0.05966,0.90495,0.03539
12.80250,0.49500,0.04898,0.92335,0.02767
12.90250,0.49500,0.03803,0.94499,0.01697
13.00250,0.49500,0.03322,0.95368,0.01310
13.10250,0.49500,0.03510,0.94850,0.01640
13.20250,0.49500,0.03505,0.94892,0.01603
13.30250,0.49500,0.03329,0.95343,0.01328
13.40250,0.49500,0.03905,0.94463,0.01632
13.50250,0.49500,0.04430,0.93499,0.02071
13.60250,0.49500,0.05706,0.90948,0.03347
13.70250,0.49500,0.06763,0.88747,0.04490
13.80250,0.49500,0.06322,0.89640,0.04038
13.90250,0.49500,0.06069,0.90434,0.03497
14.00250,0.49500,0.04946,0.92972,0.02083
14.10250,0.49500,0.04276,0.94153,0.01571
14.20250,0.49500,0.03526,0.95263,0.01211
14.30250,0.49500,0.03704,0.94944,0.01353
14.40250,0.49500,0.03397,0.95393,0.01210
14.50250,0.49500,0.03279,0.95436,0.01286
14.60250,0.49500,0.03190,0.95481,0.01330
14.70250,0.49500,0.03320,0.95181,0.01500
14.80250,0.49500,0.03519,0.94745,0.01735
14.90250,0.49500,0.03313,0.95200,0.01488
15.00250,0.49500,0.03294,0.95262,0.01445
15.10250,0.49500,0.03635,0.94791,0.01573
15.20250,0.49500,0.03924,0.94488,0.01589
15.30250,0.49500,0.04999,0.92863,0.02138
15.40250,0.49500,0.05713,0.91516,0.02771
15.50250,0.49500,0.06281,0.90742,0.02977
15.60250,0.49500,0.06730,0.90822,0.02448
15.70250,0.49500,0.07274,0.89878,0.02848
15.80250,0.49500,0.07585,0.88590,0.03825
15.90250,0.49500,0.09239,0.84503,0.06258
16.00250,0.49500,0.08690,0.85139,0.06171
16.10250,0.49500,0.07673,0.87602,0.04725
16.20250,0.49500,0.07352,0.88488,0.04160
16.30250,0.49500,0.07044,0.89280,0.03676
16.40250,0.49500,0.05862,0.91400,0.02738
16.50250,0.49500,0.05442,0.91714,0.02844
16.60250,0.49500,0.04543,0.93401,0.02056
16.70250,0.49500,0.03651,0.94726,0.01623
16.80250,0.49500,0.02416,0.96782,0.00802
16.90250,0.49500,0.02601,0.96521,0.00879
17.00250,0.49500,0.03206,0.95466,0.01328
17.10250,0.49500,0.03925,0.93552,0.02522
17.20250,0.49500,0.05074,0.90838,0.04088
17.30250,0.49500,0.05101,0.91689,0.03210
17.40250,0.49500,0.04658,0.92929,0.02413
17.50250,0.49500,0.05743,0.90895,0.03361
17.60250,0.49500,0.05741,0.91327,0.02932
17.70250,0.49500,0.05507,0.92031,0.02463
17.80250,0.49500,0.05070,0.92678,0.02251
17.90250,0.49500,0.05142,0.92344,0.02514
18.00250,0.49500,0.05067,0.92508,0.02425
18.10250,0.49500,0.04839,0.92821,0.02340
18.20250,0.49500,0.05167,0.91813,0.03020
18.30250,0.49500,0.05068,0.91907,0.03025
18.40250,0.49500,0.05470,0.91206,0.03324
18.50250,0.49500,0.04468,0.93247,0.02285
18.60250,0.49500,0.03709,0.94602,0.01690
18.70250,0.49500,0.04032,0.94247,0.01721
18.80250,0.49500,0.03333,0.95380,0.01287
18.90250,0.49500,0.03295,0.95489,0.01216
19.00250,0.49500,0.03664,0.95054,0.01282
19.10250,0.49500,0.03841,0.94632,0.01527
19.20250,0.49500,0.04566,0.93269,0.02165
19.30250,0.49500,0.04793,0.93325,0.01881
19.40250,0.49500,0.04436,0.93569,0.01994
19.50250,0.49500,0.04518,0.93376,0.02107
19.60250,0.49500,0.05340,0.92137,0.02523
19.70250,0.49500,0.04785,0.93334,0.01881
19.80250,0.49500,0.04145,0.94421,0.01434
19.90250,0.49500,0.04021,0.94696,0.01283
20.00250,0.49500,0.04146,0.94413,0.01440
20.10250,0.49500,0.03334,0.95488,0.01178
20.20250,0.49500,0.02533,0.96497,0.00971
20.30250,0.49500,0.02751,0.96236,0.01012
20.40250,0.49500,0.03435,0.94966,0.01599
20.50250,0.49500,0.03145,0.95339,0.01516
20.60250,0.49500,0.03164,0.95430,0.01405
20.70250,0.49500,0.03546,0.94902,0.01551
20.80250,0.49500,0.03299,0.95575,0.01126
20.90250,0.49500,0.03694,0.95008,0.01298
21.00250,0.49500,0.04696,0.93238,0.02066
21.10250,0.49500,0.04939,0.92768,0.02292
21.20250,0.49500,0.04190,0.94423,0.01388
21.30250,0.49500,0.04364,0.94101,0.01535
21.40250,0.49500,0.05008,0.93040,0.01951
21.50250,0.49500,0.04293,0.94222,0.01485
21.60250,0.49500,0.03838,0.94891,0.01270
21.70250,0.49500,0.03584,0.95322,0.01094
21.80250,0.49500,0.02719,0.96632,0.00649
21.90250,0.49500,0.01889,0.97767,0.00344
22.00250,0.49500,0.01725,0.97943,0.00333
22.10250,0.49500,0.01780,0.97834,0.00386
22.20250,0.49500,0.01882,0.97625,0.00494
22.30250,0.49500,0.02040,0.97363,0.00597
22.40250,0.49500,0.02738,0.96463,0.00800
22.50250,0.49500,0.02920,0.96206,0.00875
22.60250,0.49500,0.03177,0.95636,0.01186
22.70250,0.49500,0.03136,0.95693,0.01172
22.80250,0.49500,0.03011,0.96002,0.00987
22.90250,0.49500,0.03628,0.95157,0.01215
23.00250,0.49500,0.03819,0.94920,0.01261
23.10250,0.49500,0.03379,0.95605,0.01016
23.20250,0.49500,0.03101,0.96084,0.00814
23.30250,0.49500,0.02971,0.96253,0.00776
23.40250,0.49500,0.03090,0.95872,0.01039
23.50250,0.49500,0.03701,0.94792,0.01507
23.60250,0.49500,0.04224,0.93883,0.01893
