Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99955,0.00001,0.00000,0.00022,0.00023
0.21000,1.98000,0.99940,0.00001,0.00000,0.00024,0.00034
0.41000,1.98000,0.99953,0.00001,0.00000,0.00016,0.00030
0.61000,1.98000,0.99965,0.00000,0.00000,0.00011,0.00023
0.81000,1.98000,0.99947,0.00000,0.00001,0.00013,0.00039
1.01000,1.98000,0.99954,0.00000,0.00000,0.00013,0.00032
1.21000,1.98000,0.99951,0.00001,0.00000,0.00018,0.00030
1.41000,1.98000,0.99952,0.00000,0.00001,0.00019,0.00027
1.61000,1.98000,0.99945,0.00000,0.00000,0.00018,0.00036
1.81000,1.98000,0.99970,0.00000,0.00000,0.00004,0.00026
2.01000,1.98000,0.99972,0.00000,0.00000,0.00003,0.00025
2.21000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
2.41000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00019
2.61000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
2.81000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
3.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
3.21000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
3.41000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
3.61000,1.98000,0.99978,0.00000,0.00000,0.00008,0.00015
3.81000,1.98000,0.99962,0.00000,0.00000,0.00016,0.00021
4.01000,1.98000,0.99953,0.00000,0.00000,0.00025,0.00021
4.21000,1.98000,0.99956,0.00000,0.00000,0.00018,0.00025
4.41000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00021
4.61000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
4.81000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
5.01000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00021
5.21000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
5.41000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
5.61000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
5.81000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
6.01000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
6.21000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00017
6.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
6.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
6.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
7.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
7.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
7.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
7.61000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00015
7.81000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00015
8.01000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00015
8.21000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00014
8.41000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00011
8.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
8.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
9.01000,1.98000,0.99993,0.00001,0.00000,0.00004,0.00002
9.21000,1.98000,0.99889,0.00007,0.00003,0.00068,0.00033
9.41000,1.98000,0.87409,0.00190,0.00769,0.03802,0.07830
9.61000,1.98000,0.98429,0.00015,0.00016,0.00180,0.01361
9.81000,1.98000,0.99951,0.00010,0.00002,0.00006,0.00031
10.01000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
10.21000,1.98000,0.99988,0.00002,0.00000,0.00000,0.00009
10.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
10.61000,1.98000,0.99981,0.00001,0.00000,0.00004,0.00014
10.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
11.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
11.21000,1.98000,0.99941,0.00001,0.00000,0.00001,0.00057
11.41000,1.98000,0.99869,0.00001,0.00000,0.00004,0.00126
11.61000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
11.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
12.21000,1.98000,0.99989,0.00003,0.00006,0.00001,0.00001
12.41000,1.98000,0.99896,0.00008,0.00074,0.00016,0.00006
12.61000,1.98000,0.99707,0.00004,0.00242,0.00036,0.00010
12.81000,1.98000,0.99884,0.00002,0.00089,0.00016,0.00009
13.01000,1.98000,0.99939,0.00001,0.00041,0.00007,0.00012
13.21000,1.98000,0.99901,0.00000,0.00047,0.00006,0.00045
13.41000,1.98000,0.99957,0.00000,0.00002,0.00002,0.00040
13.61000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
13.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
14.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
14.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
14.41000,1.98000,0.99990,0.00006,0.00000,0.00003,0.00002
14.61000,1.98000,0.99688,0.00187,0.00003,0.00105,0.00018
14.81000,1.98000,0.83744,0.04901,0.00523,0.08291,0.02542
15.01000,1.98000,0.89241,0.09463,0.00022,0.00844,0.00429
15.21000,1.98000,0.97302,0.02669,0.00001,0.00005,0.00022
15.41000,1.98000,0.99783,0.00211,0.00000,0.00000,0.00006
15.61000,1.98000,0.99893,0.00107,0.00000,0.00000,0.00000
15.81000,1.98000,0.99929,0.00070,0.00000,0.00000,0.00000
16.01000,1.98000,0.99958,0.00011,0.00000,0.00021,0.00010
16.21000,1.98000,0.99981,0.00010,0.00000,0.00005,0.00004
16.41000,1.98000,0.99975,0.00019,0.00004,0.00001,0.00001
16.61000,1.98000,0.99964,0.00023,0.00011,0.00001,0.00001
16.81000,1.98000,0.99943,0.00049,0.00005,0.00001,0.00002
17.01000,1.98000,0.99819,0.00129,0.00036,0.00010,0.00007
17.21000,1.98000,0.99920,0.00062,0.00010,0.00003,0.00004
17.41000,1.98000,0.99363,0.00450,0.00039,0.00089,0.00060
17.61000,1.98000,0.99372,0.00385,0.00017,0.00097,0.00129
17.81000,1.98000,0.99516,0.00043,0.00014,0.00090,0.00338
18.01000,1.98000,0.99746,0.00022,0.00009,0.00035,0.00189
18.21000,1.98000,0.99618,0.00032,0.00009,0.00034,0.00307
