Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
3.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
5.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
6.01000,1.98000,0.99977,0.00000,0.00019,0.00002,0.00001
6.21000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
6.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
6.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
6.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
7.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
9.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
9.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
9.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
9.81000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
10.01000,1.98000,0.99970,0.00030,0.00000,0.00000,0.00000
10.21000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
10.41000,1.98000,0.99381,0.00000,0.00619,0.00000,0.00000
10.61000,1.98000,0.95403,0.00001,0.04589,0.00000,0.00008
10.81000,1.98000,0.92710,0.00000,0.07286,0.00000,0.00004
11.01000,1.98000,0.75538,0.00000,0.24436,0.00000,0.00026
11.21000,1.98000,0.83773,0.00000,0.16210,0.00000,0.00017
11.41000,1.98000,0.90762,0.00000,0.09203,0.00001,0.00034
11.61000,1.98000,0.99387,0.00000,0.00580,0.00001,0.00031
11.81000,1.98000,0.99941,0.00000,0.00034,0.00005,0.00021
12.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
12.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
12.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
13.21000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
13.41000,1.98000,0.99972,0.00000,0.00000,0.00028,0.00000
13.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00001
13.81000,1.98000,0.99984,0.00000,0.00000,0.00012,0.00005
14.01000,1.98000,0.99914,0.00000,0.00000,0.00042,0.00043
14.21000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
14.41000,1.98000,0.99985,0.00003,0.00000,0.00000,0.00012
14.61000,1.98000,0.99987,0.00009,0.00000,0.00000,0.00003
14.81000,1.98000,0.99877,0.00000,0.00055,0.00000,0.00068
15.01000,1.98000,0.97538,0.00001,0.02455,0.00000,0.00006
15.21000,1.98000,0.93166,0.00001,0.06817,0.00000,0.00015
15.41000,1.98000,0.85508,0.00001,0.14477,0.00000,0.00014
15.61000,1.98000,0.72423,0.00012,0.27536,0.00001,0.00027
15.81000,1.98000,0.76688,0.00082,0.23183,0.00005,0.00042
16.01000,1.98000,0.94927,0.00026,0.05027,0.00002,0.00019
16.21000,1.98000,0.99477,0.00006,0.00508,0.00001,0.00008
16.41000,1.98000,0.99943,0.00001,0.00045,0.00002,0.00009
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
18.21000,1.98000,0.99972,0.00005,0.00000,0.00001,0.00021
18.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
18.61000,1.98000,0.99266,0.00000,0.00723,0.00000,0.00011
18.81000,1.98000,0.95254,0.00000,0.04729,0.00000,0.00017
19.01000,1.98000,0.92202,0.00000,0.07795,0.00000,0.00003
19.21000,1.98000,0.84658,0.00000,0.15338,0.00000,0.00003
19.41000,1.98000,0.81823,0.00000,0.18168,0.00000,0.00009
19.61000,1.98000,0.92936,0.00002,0.07049,0.00000,0.00014
19.81000,1.98000,0.99815,0.00001,0.00180,0.00000,0.00004
20.01000,1.98000,0.99975,0.00000,0.00019,0.00000,0.00006
20.21000,1.98000,0.99959,0.00000,0.00036,0.00000,0.00005
20.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
20.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
21.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
21.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
21.81000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
22.01000,1.98000,0.99895,0.00005,0.00001,0.00017,0.00083
22.21000,1.98000,0.98589,0.00001,0.01382,0.00002,0.00026
22.41000,1.98000,0.95861,0.00002,0.04001,0.00011,0.00125
22.61000,1.98000,0.87395,0.00000,0.12508,0.00004,0.00092
22.81000,1.98000,0.74677,0.00000,0.25253,0.00002,0.00068
23.01000,1.98000,0.83955,0.00000,0.15981,0.00001,0.00063
23.21000,1.98000,0.85816,0.00001,0.14052,0.00006,0.00125
23.41000,1.98000,0.98605,0.00001,0.01295,0.00007,0.00092
23.61000,1.98000,0.99912,0.00000,0.00045,0.00003,0.00040
23.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99463,0.00000,0.00532,0.00000,0.00005
25.81000,1.98000,0.96251,0.00000,0.03749,0.00000,0.00000
26.01000,1.98000,0.91587,0.00000,0.08412,0.00000,0.00001
26.21000,1.98000,0.79000,0.00000,0.20997,0.00000,0.00003
26.41000,1.98000,0.56108,0.00000,0.43885,0.00001,0.00006
26.61000,1.98000,0.57582,0.00001,0.42404,0.00002,0.00010
26.81000,1.98000,0.89568,0.00010,0.10409,0.00003,0.00010
27.01000,1.98000,0.99411,0.00016,0.00567,0.00001,0.00005
27.21000,1.98000,0.99795,0.00008,0.00180,0.00002,0.00015
27.41000,1.98000,0.99993,0.00002,0.00005,0.00000,0.00000
27.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99995,0.00001,0.00000,0.00003,0.00001
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
