Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
0.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
0.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
0.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
0.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
1.01000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
1.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
1.41000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00001
1.61000,1.98000,0.92725,0.00001,0.07244,0.00001,0.00030
1.81000,1.98000,0.27775,0.00018,0.71961,0.00033,0.00213
2.01000,1.98000,0.97570,0.00000,0.02415,0.00000,0.00014
2.21000,1.98000,0.98830,0.00000,0.01161,0.00000,0.00009
2.41000,1.98000,0.97475,0.00000,0.02515,0.00000,0.00010
2.61000,1.98000,0.99652,0.00000,0.00347,0.00000,0.00000
2.81000,1.98000,0.99941,0.00000,0.00058,0.00000,0.00000
3.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
3.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
3.41000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00004
3.61000,1.98000,0.99948,0.00000,0.00042,0.00000,0.00010
3.81000,1.98000,0.99951,0.00000,0.00034,0.00000,0.00014
4.01000,1.98000,0.99873,0.00000,0.00091,0.00001,0.00035
4.21000,1.98000,0.99910,0.00000,0.00063,0.00000,0.00027
4.41000,1.98000,0.99345,0.00000,0.00498,0.00009,0.00147
4.61000,1.98000,0.99924,0.00000,0.00043,0.00000,0.00033
4.81000,1.98000,0.99872,0.00000,0.00094,0.00001,0.00032
5.01000,1.98000,0.99973,0.00000,0.00015,0.00000,0.00012
5.21000,1.98000,0.99976,0.00000,0.00012,0.00000,0.00011
5.41000,1.98000,0.99931,0.00000,0.00043,0.00000,0.00026
5.61000,1.98000,0.99974,0.00000,0.00019,0.00000,0.00007
5.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
6.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
6.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
6.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
6.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
6.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
7.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
7.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
7.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
7.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
7.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
8.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
8.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
8.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
8.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
8.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
9.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
9.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
9.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
9.61000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00001
9.81000,1.98000,0.85989,0.00003,0.13802,0.00002,0.00204
10.01000,1.98000,0.76266,0.00019,0.23200,0.00014,0.00501
10.21000,1.98000,0.48164,0.00011,0.51465,0.00015,0.00345
10.41000,1.98000,0.96756,0.00006,0.03136,0.00003,0.00098
10.61000,1.98000,0.98988,0.00000,0.00993,0.00000,0.00019
10.81000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00001
11.01000,1.98000,0.99955,0.00000,0.00045,0.00000,0.00000
11.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
11.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
13.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
13.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
13.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
13.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
14.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
14.21000,1.98000,0.99966,0.00000,0.00019,0.00000,0.00015
14.41000,1.98000,0.99982,0.00000,0.00010,0.00000,0.00009
14.61000,1.98000,0.99687,0.00000,0.00129,0.00002,0.00182
14.81000,1.98000,0.99659,0.00000,0.00212,0.00006,0.00124
15.01000,1.98000,0.99671,0.00000,0.00160,0.00007,0.00161
15.21000,1.98000,0.99848,0.00000,0.00073,0.00005,0.00074
15.41000,1.98000,0.99959,0.00000,0.00019,0.00000,0.00022
15.61000,1.98000,0.99953,0.00000,0.00023,0.00000,0.00024
15.81000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
16.01000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00004
16.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
16.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
16.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
17.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
17.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
18.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
18.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
18.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
18.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
18.81000,1.98000,0.97078,0.00006,0.02915,0.00000,0.00001
19.01000,1.98000,0.43261,0.00030,0.56555,0.00044,0.00109
19.21000,1.98000,0.22717,0.00122,0.77124,0.00022,0.00015
19.41000,1.98000,0.75104,0.00057,0.24684,0.00088,0.00068
19.61000,1.98000,0.98861,0.00004,0.01134,0.00000,0.00000
19.81000,1.98000,0.99863,0.00000,0.00137,0.00000,0.00000
20.01000,1.98000,0.99849,0.00000,0.00151,0.00000,0.00000
20.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
20.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
22.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
23.01000,1.98000,0.99979,0.00000,0.00009,0.00000,0.00011
23.21000,1.98000,0.99853,0.00000,0.00066,0.00005,0.00076
23.41000,1.98000,0.98711,0.00000,0.00367,0.00069,0.00853
23.61000,1.98000,0.99269,0.00000,0.00232,0.00022,0.00477
23.81000,1.98000,0.99046,0.00000,0.00237,0.00029,0.00689
24.01000,1.98000,0.99939,0.00000,0.00010,0.00000,0.00050
24.21000,1.98000,0.99901,0.00000,0.00013,0.00000,0.00086
24.41000,1.98000,0.99940,0.00000,0.00013,0.00000,0.00047
24.61000,1.98000,0.99951,0.00000,0.00021,0.00000,0.00028
24.81000,1.98000,0.99939,0.00000,0.00031,0.00000,0.00031
25.01000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
25.21000,1.98000,0.99976,0.00000,0.00016,0.00000,0.00008
25.41000,1.98000,0.99941,0.00000,0.00039,0.00000,0.00020
25.61000,1.98000,0.99977,0.00000,0.00016,0.00000,0.00008
25.81000,1.98000,0.99980,0.00000,0.00011,0.00000,0.00009
26.01000,1.98000,0.99897,0.00000,0.00078,0.00000,0.00025
26.21000,1.98000,0.99955,0.00000,0.00029,0.00000,0.00016
26.41000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00003
26.61000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
26.81000,1.98000,0.99911,0.00000,0.00088,0.00000,0.00000
27.01000,1.98000,0.99116,0.00000,0.00883,0.00000,0.00000
27.21000,1.98000,0.94360,0.00005,0.05634,0.00001,0.00000
27.41000,1.98000,0.31312,0.00012,0.68664,0.00004,0.00008
27.61000,1.98000,0.65728,0.00021,0.34247,0.00003,0.00001
27.81000,1.98000,0.84499,0.00002,0.15494,0.00000,0.00005
28.01000,1.98000,0.99656,0.00000,0.00344,0.00000,0.00000
28.21000,1.98000,0.99236,0.00000,0.00764,0.00000,0.00000
28.41000,1.98000,0.99943,0.00000,0.00057,0.00000,0.00000
28.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
28.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
29.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
29.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
29.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
29.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
30.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
30.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
30.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
30.61000,1.98000,0.99953,0.00000,0.00039,0.00000,0.00009
30.81000,1.98000,0.99928,0.00000,0.00058,0.00000,0.00014
31.01000,1.98000,0.99780,0.00000,0.00176,0.00001,0.00043
31.21000,1.98000,0.99772,0.00000,0.00183,0.00001,0.00043
31.41000,1.98000,0.99737,0.00000,0.00224,0.00001,0.00038
31.61000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
31.81000,1.98000,0.99967,0.00000,0.00026,0.00000,0.00007
32.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
32.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
32.41000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
32.61000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
32.81000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
33.01000,1.98000,0.99965,0.00000,0.00024,0.00000,0.00011
33.21000,1.98000,0.99974,0.00000,0.00018,0.00000,0.00007
33.41000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00004
33.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
33.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
34.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
34.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
34.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
34.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
35.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
35.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
35.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
35.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
35.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
36.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
36.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
