Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
0.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
0.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
0.61000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
0.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
1.01000,1.98000,0.99979,0.00004,0.00000,0.00007,0.00010
1.21000,1.98000,0.99917,0.00021,0.00000,0.00051,0.00011
1.41000,1.98000,0.95315,0.00533,0.00003,0.03972,0.00176
1.61000,1.98000,0.19791,0.01505,0.00035,0.77934,0.00735
1.81000,1.98000,0.59695,0.00309,0.00031,0.38893,0.01072
2.01000,1.98000,0.99167,0.00045,0.00003,0.00576,0.00209
2.21000,1.98000,0.99959,0.00007,0.00006,0.00002,0.00027
2.41000,1.98000,0.99970,0.00003,0.00003,0.00003,0.00020
2.61000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00011
2.81000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
3.01000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00024
3.21000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
3.41000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00022
3.61000,1.98000,0.99965,0.00000,0.00000,0.00011,0.00023
3.81000,1.98000,0.99961,0.00000,0.00000,0.00012,0.00026
4.01000,1.98000,0.99955,0.00000,0.00000,0.00014,0.00031
4.21000,1.98000,0.99960,0.00000,0.00000,0.00011,0.00029
4.41000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00029
4.61000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00027
4.81000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
5.01000,1.98000,0.99969,0.00000,0.00000,0.00005,0.00025
5.21000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
5.41000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00021
5.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
5.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
6.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
6.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
6.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
6.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
