Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.08672,0.61028,0.30300
0.10250,0.49500,0.12415,0.63005,0.24580
0.20250,0.49500,0.16872,0.50844,0.32285
0.30250,0.49500,0.14877,0.63244,0.21879
0.40250,0.49500,0.17910,0.44634,0.37456
0.50250,0.49500,0.16978,0.53057,0.29965
0.60250,0.49500,0.10710,0.44292,0.44999
0.70250,0.49500,0.13862,0.51461,0.34677
0.80250,0.49500,0.16396,0.61684,0.21921
0.90250,0.49500,0.11372,0.43529,0.45099
1.00250,0.49500,0.16328,0.63855,0.19817
1.10250,0.49500,0.12978,0.40090,0.46932
1.20250,0.49500,0.11745,0.45745,0.42510
1.30250,0.49500,0.09452,0.48457,0.42092
1.40250,0.49500,0.12279,0.54312,0.33409
1.50250,0.49500,0.09488,0.50448,0.40065
1.60250,0.49500,0.17741,0.63857,0.18402
1.70250,0.49500,0.09839,0.56480,0.33681
1.80250,0.49500,0.13840,0.61579,0.24580
1.90250,0.49500,0.21133,0.49961,0.28906
2.00250,0.49500,0.13120,0.54366,0.32514
2.10250,0.49500,0.27373,0.58437,0.14190
2.20250,0.49500,0.25277,0.41077,0.33646
2.30250,0.49500,0.19257,0.35838,0.44905
2.40250,0.49500,0.14314,0.43570,0.42116
2.50250,0.49500,0.07756,0.33720,0.58524
2.60250,0.49500,0.10724,0.49283,0.39994
2.70250,0.49500,0.13484,0.60108,0.26408
2.80250,0.49500,0.13788,0.55834,0.30378
2.90250,0.49500,0.18332,0.54380,0.27287
3.00250,0.49500,0.16258,0.50534,0.33209
3.10250,0.49500,0.20071,0.46241,0.33688
3.20250,0.49500,0.13165,0.47595,0.39239
3.30250,0.49500,0.09692,0.48594,0.41714
3.40250,0.49500,0.12889,0.53927,0.33184
3.50250,0.49500,0.10045,0.52002,0.37953
3.60250,0.49500,0.17778,0.52225,0.29997
3.70250,0.49500,0.13798,0.52697,0.33505
3.80250,0.49500,0.26588,0.40113,0.33299
3.90250,0.49500,0.14693,0.54213,0.31094
4.00250,0.49500,0.13983,0.64895,0.21123
4.10250,0.49500,0.30589,0.50825,0.18586
4.20250,0.49500,0.20341,0.54295,0.25364
4.30250,0.49500,0.09250,0.52572,0.38177
4.40250,0.49500,0.07927,0.42028,0.50045
4.50250,0.49500,0.12173,0.58554,0.29273
4.60250,0.49500,0.08749,0.40408,0.50842
4.70250,0.49500,0.11924,0.55007,0.33069
4.80250,0.49500,0.14024,0.43133,0.42843
4.90250,0.49500,0.15258,0.55008,0.29734
5.00250,0.49500,0.13065,0.45065,0.41870
5.10250,0.49500,0.07676,0.66831,0.25493
5.20250,0.49500,0.09774,0.65118,0.25108
5.30250,0.49500,0.13095,0.66230,0.20676
5.40250,0.49500,0.09986,0.49591,0.40424
5.50250,0.49500,0.09950,0.55163,0.34887
5.60250,0.49500,0.22939,0.52498,0.24563
5.70250,0.49500,0.14527,0.29869,0.55605
5.80250,0.49500,0.16732,0.42326,0.40942
5.90250,0.49500,0.07278,0.27611,0.65110
6.00250,0.49500,0.12079,0.50251,0.37669
6.10250,0.49500,0.16034,0.59251,0.24715
6.20250,0.49500,0.07569,0.58148,0.34283
6.30250,0.49500,0.12560,0.62618,0.24821
6.40250,0.49500,0.09904,0.64298,0.25798
6.50250,0.49500,0.12756,0.68873,0.18370
6.60250,0.49500,0.14615,0.64882,0.20504
6.70250,0.49500,0.09353,0.59397,0.31250
6.80250,0.49500,0.10237,0.68029,0.21734
6.90250,0.49500,0.13493,0.68344,0.18163
7.00250,0.49500,0.06685,0.63724,0.29591
7.10250,0.49500,0.15737,0.74568,0.09695
7.20250,0.49500,0.09305,0.65047,0.25648
7.30250,0.49500,0.18696,0.71174,0.10129
7.40250,0.49500,0.10267,0.67636,0.22096
7.50250,0.49500,0.10519,0.76723,0.12758
7.60250,0.49500,0.12693,0.55787,0.31520
7.70250,0.49500,0.10995,0.56677,0.32328
7.80250,0.49500,0.10417,0.68140,0.21443
7.90250,0.49500,0.07485,0.57877,0.34638
8.00250,0.49500,0.14059,0.63544,0.22397
8.10250,0.49500,0.14170,0.61315,0.24515
8.20250,0.49500,0.09131,0.61387,0.29481
8.30250,0.49500,0.10308,0.74362,0.15331
8.40250,0.49500,0.16974,0.66314,0.16713
8.50250,0.49500,0.12352,0.65665,0.21983
8.60250,0.49500,0.08080,0.63215,0.28705
8.70250,0.49500,0.14694,0.63303,0.22004
8.80250,0.49500,0.14461,0.68338,0.17201
8.90250,0.49500,0.17356,0.55256,0.27388
9.00250,0.49500,0.14624,0.55694,0.29682
9.10250,0.49500,0.06287,0.56637,0.37076
9.20250,0.49500,0.07996,0.55010,0.36994
9.30250,0.49500,0.14085,0.55658,0.30257
9.40250,0.49500,0.11554,0.43038,0.45409
9.50250,0.49500,0.17314,0.54675,0.28011
9.60250,0.49500,0.12806,0.32048,0.55147
9.70250,0.49500,0.14794,0.51932,0.33275
9.80250,0.49500,0.09779,0.37164,0.53057
9.90250,0.49500,0.12218,0.45377,0.42404
10.00250,0.49500,0.17170,0.49895,0.32934
10.10250,0.49500,0.10243,0.63581,0.26176
10.20250,0.49500,0.09348,0.60713,0.29939
10.30250,0.49500,0.13133,0.70560,0.16308
10.40250,0.49500,0.07811,0.68692,0.23497
10.50250,0.49500,0.07167,0.62872,0.29960
10.60250,0.49500,0.11328,0.56160,0.32513
10.70250,0.49500,0.08929,0.47724,0.43347
10.80250,0.49500,0.12190,0.48048,0.39762
10.90250,0.49500,0.16000,0.46192,0.37808
11.00250,0.49500,0.14665,0.45404,0.39931
11.10250,0.49500,0.12255,0.40567,0.47178
11.20250,0.49500,0.10394,0.40325,0.49282
11.30250,0.49500,0.16861,0.64807,0.18332
11.40250,0.49500,0.15447,0.67146,0.17407
11.50250,0.49500,0.17559,0.61938,0.20503
11.60250,0.49500,0.09899,0.76876,0.13225
11.70250,0.49500,0.09041,0.78452,0.12507
11.80250,0.49500,0.12757,0.74849,0.12394
11.90250,0.49500,0.12077,0.52714,0.35209
12.00250,0.49500,0.15457,0.41880,0.42663
12.10250,0.49500,0.10080,0.25462,0.64458
12.20250,0.49500,0.15591,0.21405,0.63004
12.30250,0.49500,0.06903,0.16874,0.76223
12.40250,0.49500,0.10028,0.25315,0.64657
12.50250,0.49500,0.13843,0.35135,0.51022
12.60250,0.49500,0.10620,0.46216,0.43164
12.70250,0.49500,0.18392,0.54260,0.27348
12.80250,0.49500,0.07117,0.52476,0.40407
12.90250,0.49500,0.28732,0.52972,0.18296
13.00250,0.49500,0.11880,0.53754,0.34366
13.10250,0.49500,0.13508,0.50396,0.36096
13.20250,0.49500,0.11179,0.41642,0.47179
13.30250,0.49500,0.16686,0.53797,0.29517
13.40250,0.49500,0.09710,0.41364,0.48926
13.50250,0.49500,0.12493,0.48716,0.38791
13.60250,0.49500,0.11558,0.43317,0.45125
13.70250,0.49500,0.13626,0.33560,0.52814
13.80250,0.49500,0.12092,0.58473,0.29435
13.90250,0.49500,0.12940,0.51943,0.35116
14.00250,0.49500,0.14415,0.61374,0.24212
14.10250,0.49500,0.09335,0.70308,0.20357
14.20250,0.49500,0.18222,0.65037,0.16741
14.30250,0.49500,0.11496,0.72995,0.15509
14.40250,0.49500,0.08049,0.53232,0.38720
14.50250,0.49500,0.16334,0.68964,0.14702
14.60250,0.49500,0.19871,0.47901,0.32228
14.70250,0.49500,0.14345,0.40121,0.45534
14.80250,0.49500,0.09379,0.35173,0.55447
14.90250,0.49500,0.11808,0.41023,0.47170
15.00250,0.49500,0.18347,0.39879,0.41774
15.10250,0.49500,0.07920,0.40848,0.51232
15.20250,0.49500,0.15542,0.57325,0.27133
15.30250,0.49500,0.07864,0.47463,0.44672
15.40250,0.49500,0.14151,0.69447,0.16401
15.50250,0.49500,0.07943,0.52788,0.39268
15.60250,0.49500,0.09564,0.56731,0.33705
15.70250,0.49500,0.08126,0.56311,0.35563
15.80250,0.49500,0.08483,0.49629,0.41887
15.90250,0.49500,0.10793,0.49249,0.39957
16.00250,0.49500,0.12581,0.53434,0.33985
16.10250,0.49500,0.09347,0.53107,0.37546
16.20250,0.49500,0.12733,0.61513,0.25754
16.30250,0.49500,0.12927,0.54554,0.32519
16.40250,0.49500,0.16397,0.61942,0.21662
16.50250,0.49500,0.10784,0.61464,0.27751
16.60250,0.49500,0.15716,0.70947,0.13338
16.70250,0.49500,0.11198,0.63398,0.25404
16.80250,0.49500,0.14974,0.73497,0.11529
16.90250,0.49500,0.06019,0.75280,0.18701
17.00250,0.49500,0.13413,0.71584,0.15003
17.10250,0.49500,0.09961,0.63382,0.26657
17.20250,0.49500,0.17889,0.54679,0.27432
17.30250,0.49500,0.12145,0.44741,0.43114
17.40250,0.49500,0.17725,0.48747,0.33528
17.50250,0.49500,0.09128,0.58406,0.32466
17.60250,0.49500,0.12174,0.59680,0.28147
17.70250,0.49500,0.11610,0.63955,0.24436
17.80250,0.49500,0.12279,0.64902,0.22819
17.90250,0.49500,0.08943,0.77076,0.13981
18.00250,0.49500,0.10810,0.69517,0.19673
18.10250,0.49500,0.07938,0.83633,0.08429
18.20250,0.49500,0.09847,0.81233,0.08920
18.30250,0.49500,0.05851,0.87127,0.07022
18.40250,0.49500,0.10102,0.83264,0.06634
18.50250,0.49500,0.06626,0.76306,0.17067
18.60250,0.49500,0.07696,0.67668,0.24636
18.70250,0.49500,0.12165,0.57880,0.29955
18.80250,0.49500,0.09454,0.55210,0.35336
18.90250,0.49500,0.11037,0.53139,0.35824
19.00250,0.49500,0.10457,0.57206,0.32337
19.10250,0.49500,0.13744,0.51771,0.34485
19.20250,0.49500,0.17595,0.54131,0.28275
19.30250,0.49500,0.09436,0.14174,0.76390
19.40250,0.49500,0.20573,0.27101,0.52327
19.50250,0.49500,0.18300,0.16144,0.65556
19.60250,0.49500,0.23403,0.11351,0.65246
19.70250,0.49500,0.44912,0.20256,0.34831
19.80250,0.49500,0.35679,0.22868,0.41453
19.90250,0.49500,0.30354,0.19822,0.49824
20.00250,0.49500,0.25115,0.25930,0.48956
20.10250,0.49500,0.25885,0.13398,0.60717
20.20250,0.49500,0.57579,0.30720,0.11701
20.30250,0.49500,0.84367,0.12763,0.02870
20.40250,0.49500,0.81020,0.14278,0.04702
20.50250,0.49500,0.80177,0.16748,0.03075
20.60250,0.49500,0.60530,0.37048,0.02422
20.70250,0.49500,0.57269,0.33726,0.09005
20.80250,0.49500,0.43982,0.53371,0.02647
20.90250,0.49500,0.71568,0.17838,0.10594
21.00250,0.49500,0.75531,0.21023,0.03446
21.10250,0.49500,0.75923,0.20927,0.03150
21.20250,0.49500,0.48415,0.45030,0.06555
21.30250,0.49500,0.52472,0.21136,0.26392
21.40250,0.49500,0.26689,0.37726,0.35585
21.50250,0.49500,0.53195,0.31370,0.15435
21.60250,0.49500,0.62825,0.24491,0.12684
21.70250,0.49500,0.58160,0.33367,0.08473
21.80250,0.49500,0.74968,0.15711,0.09321
21.90250,0.49500,0.89001,0.09685,0.01314
22.00250,0.49500,0.40178,0.39849,0.19973
22.10250,0.49500,0.51528,0.42197,0.06275
22.20250,0.49500,0.24785,0.64547,0.10667
22.30250,0.49500,0.21396,0.59955,0.18649
22.40250,0.49500,0.38005,0.57365,0.04630
22.50250,0.49500,0.68183,0.27716,0.04101
22.60250,0.49500,0.33230,0.61325,0.05445
22.70250,0.49500,0.47423,0.35615,0.16962
22.80250,0.49500,0.09545,0.53590,0.36865
22.90250,0.49500,0.50035,0.41374,0.08591
23.00250,0.49500,0.52965,0.36145,0.10890
23.10250,0.49500,0.46985,0.37600,0.15415
23.20250,0.49500,0.16997,0.39165,0.43838
23.30250,0.49500,0.06650,0.53091,0.40259
23.40250,0.49500,0.09257,0.55604,0.35139
23.50250,0.49500,0.07401,0.63048,0.29551
23.60250,0.49500,0.16843,0.54891,0.28265
23.70250,0.49500,0.24061,0.46620,0.29318
23.80250,0.49500,0.25533,0.33644,0.40822
23.90250,0.49500,0.10245,0.20621,0.69134
24.00250,0.49500,0.07794,0.20571,0.71635
24.10250,0.49500,0.14749,0.28442,0.56809
24.20250,0.49500,0.11135,0.61930,0.26934
24.30250,0.49500,0.13940,0.56497,0.29563
24.40250,0.49500,0.11323,0.78375,0.10301
24.50250,0.49500,0.11860,0.77397,0.10743
24.60250,0.49500,0.09880,0.85841,0.04279
24.70250,0.49500,0.13572,0.55056,0.31372
24.80250,0.49500,0.13732,0.45980,0.40288
24.90250,0.49500,0.07376,0.36458,0.56166
25.00250,0.49500,0.19424,0.39908,0.40668
25.10250,0.49500,0.12851,0.26609,0.60539
25.20250,0.49500,0.25827,0.33050,0.41122
25.30250,0.49500,0.13985,0.26697,0.59318
25.40250,0.49500,0.23530,0.47116,0.29354
25.50250,0.49500,0.16200,0.38985,0.44815
25.60250,0.49500,0.14658,0.50613,0.34729
25.70250,0.49500,0.08698,0.56003,0.35300
25.80250,0.49500,0.08479,0.63762,0.27758
25.90250,0.49500,0.12233,0.62716,0.25051
26.00250,0.49500,0.24580,0.50666,0.24754
26.10250,0.49500,0.25524,0.51475,0.23002
26.20250,0.49500,0.33767,0.47900,0.18333
26.30250,0.49500,0.09927,0.39041,0.51032
26.40250,0.49500,0.17210,0.26667,0.56123
26.50250,0.49500,0.22709,0.23742,0.53549
26.60250,0.49500,0.10558,0.17821,0.71621
26.70250,0.49500,0.26559,0.21149,0.52292
26.80250,0.49500,0.07714,0.21218,0.71069
26.90250,0.49500,0.10094,0.34549,0.55357
27.00250,0.49500,0.18754,0.40439,0.40807
27.10250,0.49500,0.19397,0.42307,0.38296
27.20250,0.49500,0.11605,0.27236,0.61160
27.30250,0.49500,0.23024,0.24897,0.52079
27.40250,0.49500,0.13303,0.21029,0.65668
27.50250,0.49500,0.19909,0.21623,0.58469
27.60250,0.49500,0.20229,0.22818,0.56954
27.70250,0.49500,0.15141,0.26830,0.58029
27.80250,0.49500,0.08078,0.33188,0.58734
27.90250,0.49500,0.08879,0.26928,0.64193
28.00250,0.49500,0.17161,0.51517,0.31322
28.10250,0.49500,0.10968,0.35652,0.53379
28.20250,0.49500,0.15425,0.55586,0.28989
28.30250,0.49500,0.11808,0.43037,0.45155
28.40250,0.49500,0.14004,0.56119,0.29877
28.50250,0.49500,0.14273,0.48395,0.37332
28.60250,0.49500,0.20450,0.60156,0.19394
28.70250,0.49500,0.06668,0.54318,0.39015
28.80250,0.49500,0.14682,0.56394,0.28924
28.90250,0.49500,0.15833,0.31307,0.52860
29.00250,0.49500,0.14133,0.36332,0.49535
29.10250,0.49500,0.21775,0.30787,0.47437
29.20250,0.49500,0.12532,0.28824,0.58644
29.30250,0.49500,0.08525,0.39430,0.52045
29.40250,0.49500,0.14408,0.53636,0.31956
29.50250,0.49500,0.34834,0.47959,0.17207
29.60250,0.49500,0.31366,0.46841,0.21793
29.70250,0.49500,0.29344,0.65393,0.05264
29.80250,0.49500,0.30595,0.61353,0.08051
29.90250,0.49500,0.10995,0.64636,0.24369
30.00250,0.49500,0.10990,0.59639,0.29371
30.10250,0.49500,0.10691,0.51200,0.38110
30.20250,0.49500,0.14514,0.39039,0.46447
30.30250,0.49500,0.12645,0.43566,0.43789
30.40250,0.49500,0.28414,0.37456,0.34130
30.50250,0.49500,0.17090,0.31735,0.51174
30.60250,0.49500,0.28555,0.41489,0.29956
30.70250,0.49500,0.39492,0.38327,0.22181
30.80250,0.49500,0.28529,0.56008,0.15463
30.90250,0.49500,0.09640,0.49836,0.40524
31.00250,0.49500,0.15082,0.74909,0.10009
31.10250,0.49500,0.11650,0.54786,0.33563
31.20250,0.49500,0.14546,0.52212,0.33242
31.30250,0.49500,0.18585,0.49038,0.32376
31.40250,0.49500,0.15680,0.38243,0.46077
31.50250,0.49500,0.31807,0.49622,0.18571
31.60250,0.49500,0.24891,0.39077,0.36032
31.70250,0.49500,0.28001,0.49315,0.22684
31.80250,0.49500,0.10182,0.68831,0.20987
31.90250,0.49500,0.14248,0.64731,0.21021
32.00250,0.49500,0.11878,0.79546,0.08576
32.10250,0.49500,0.18204,0.69624,0.12171
32.20250,0.49500,0.12623,0.85946,0.01432
32.30250,0.49500,0.13978,0.85051,0.00971
32.40250,0.49500,0.24789,0.73635,0.01576
32.50250,0.49500,0.54128,0.45246,0.00626
32.60250,0.49500,0.13199,0.86279,0.00522
32.70250,0.49500,0.23267,0.76251,0.00483
32.80250,0.49500,0.08410,0.88651,0.02940
32.90250,0.49500,0.08907,0.87395,0.03698
33.00250,0.49500,0.09526,0.81831,0.08643
33.10250,0.49500,0.09963,0.76851,0.13186
33.20250,0.49500,0.07249,0.89527,0.03224
33.30250,0.49500,0.18741,0.76695,0.04563
33.40250,0.49500,0.14743,0.84232,0.01025
33.50250,0.49500,0.15383,0.71381,0.13236
33.60250,0.49500,0.12978,0.84096,0.02926
33.70250,0.49500,0.10914,0.85724,0.03362
33.80250,0.49500,0.12481,0.81059,0.06460
33.90250,0.49500,0.07773,0.85642,0.06585
34.00250,0.49500,0.09203,0.78227,0.12570
34.10250,0.49500,0.19321,0.77597,0.03082
34.20250,0.49500,0.29522,0.64523,0.05955
34.30250,0.49500,0.40607,0.46260,0.13133
34.40250,0.49500,0.20540,0.73507,0.05953
34.50250,0.49500,0.46321,0.50327,0.03352
34.60250,0.49500,0.43131,0.51527,0.05342
34.70250,0.49500,0.51251,0.43043,0.05706
34.80250,0.49500,0.78437,0.20798,0.00765
34.90250,0.49500,0.82634,0.16596,0.00769
35.00250,0.49500,0.65285,0.30872,0.03843
35.10250,0.49500,0.61540,0.33058,0.05402
35.20250,0.49500,0.63353,0.34082,0.02565
35.30250,0.49500,0.69468,0.27258,0.03274
35.40250,0.49500,0.83011,0.16442,0.00547
35.50250,0.49500,0.96227,0.02311,0.01463
35.60250,0.49500,0.95598,0.04401,0.00002
35.70250,0.49500,0.99193,0.00806,0.00000
35.80250,0.49500,0.99769,0.00217,0.00013
35.90250,0.49500,0.99077,0.00883,0.00039
36.00250,0.49500,0.99921,0.00079,0.00000
36.10250,0.49500,0.91842,0.08127,0.00031
36.20250,0.49500,0.99751,0.00248,0.00000
36.30250,0.49500,0.96756,0.03242,0.00002
36.40250,0.49500,0.64059,0.35907,0.00034
36.50250,0.49500,0.57996,0.41966,0.00039
36.60250,0.49500,0.41890,0.58095,0.00016
36.70250,0.49500,0.56397,0.43592,0.00011
36.80250,0.49500,0.37967,0.61994,0.00039
36.90250,0.49500,0.16174,0.83814,0.00013
37.00250,0.49500,0.10858,0.89131,0.00011
37.10250,0.49500,0.18535,0.81453,0.00012
37.20250,0.49500,0.05995,0.93997,0.00008
37.30250,0.49500,0.03934,0.96057,0.00009
37.40250,0.49500,0.04317,0.95669,0.00014
37.50250,0.49500,0.03275,0.96713,0.00012
37.60250,0.49500,0.06003,0.93967,0.00031
37.70250,0.49500,0.03174,0.96808,0.00018
37.80250,0.49500,0.05930,0.94024,0.00046
37.90250,0.49500,0.03881,0.96109,0.00010
38.00250,0.49500,0.04068,0.95904,0.00028
38.10250,0.49500,0.02677,0.97309,0.00014
38.20250,0.49500,0.05788,0.94185,0.00027
38.30250,0.49500,0.03426,0.96546,0.00028
38.40250,0.49500,0.09349,0.90541,0.00110
38.50250,0.49500,0.04358,0.95596,0.00045
38.60250,0.49500,0.02656,0.97285,0.00060
38.70250,0.49500,0.03142,0.96849,0.00009
38.80250,0.49500,0.01663,0.98324,0.00012
38.90250,0.49500,0.04239,0.95747,0.00015
39.00250,0.49500,0.13886,0.86109,0.00005
39.10250,0.49500,0.07395,0.92599,0.00006
39.20250,0.49500,0.12049,0.87946,0.00005
39.30250,0.49500,0.05611,0.94382,0.00007
39.40250,0.49500,0.12678,0.87315,0.00007
39.50250,0.49500,0.08740,0.91247,0.00013
39.60250,0.49500,0.04119,0.95871,0.00010
39.70250,0.49500,0.06910,0.93081,0.00009
39.80250,0.49500,0.09222,0.90773,0.00005
39.90250,0.49500,0.09996,0.89987,0.00017
40.00250,0.49500,0.04388,0.95606,0.00005
40.10250,0.49500,0.09841,0.90154,0.00005
40.20250,0.49500,0.05238,0.94756,0.00006
40.30250,0.49500,0.11505,0.88485,0.00010
40.40250,0.49500,0.27514,0.72485,0.00001
40.50250,0.49500,0.40090,0.59906,0.00005
40.60250,0.49500,0.15413,0.84585,0.00002
40.70250,0.49500,0.03356,0.96636,0.00008
40.80250,0.49500,0.02475,0.97518,0.00006
40.90250,0.49500,0.03664,0.96329,0.00007
41.00250,0.49500,0.06452,0.93534,0.00013
41.10250,0.49500,0.11074,0.88921,0.00004
41.20250,0.49500,0.06192,0.93789,0.00020
41.30250,0.49500,0.02673,0.97318,0.00009
41.40250,0.49500,0.04430,0.95531,0.00039
41.50250,0.49500,0.02999,0.96965,0.00037
41.60250,0.49500,0.07724,0.92196,0.00080
41.70250,0.49500,0.04969,0.94954,0.00077
41.80250,0.49500,0.03708,0.95986,0.00306
41.90250,0.49500,0.01998,0.97913,0.00090
42.00250,0.49500,0.03929,0.96036,0.00035
42.10250,0.49500,0.02770,0.97204,0.00026
42.20250,0.49500,0.02645,0.97323,0.00032
42.30250,0.49500,0.01738,0.98229,0.00032
42.40250,0.49500,0.02375,0.97615,0.00010
42.50250,0.49500,0.03044,0.96947,0.00010
42.60250,0.49500,0.02161,0.97826,0.00013
42.70250,0.49500,0.01544,0.98445,0.00011
42.80250,0.49500,0.01840,0.98150,0.00010
42.90250,0.49500,0.02072,0.97916,0.00011
43.00250,0.49500,0.02538,0.97422,0.00041
43.10250,0.49500,0.03108,0.96870,0.00022
43.20250,0.49500,0.02735,0.97208,0.00057
43.30250,0.49500,0.01951,0.97988,0.00061
43.40250,0.49500,0.02713,0.97252,0.00035
43.50250,0.49500,0.03900,0.96079,0.00021
43.60250,0.49500,0.01946,0.98031,0.00023
43.70250,0.49500,0.03253,0.96736,0.00012
43.80250,0.49500,0.02945,0.97047,0.00008
43.90250,0.49500,0.04118,0.95872,0.00010
44.00250,0.49500,0.03996,0.95993,0.00011
44.10250,0.49500,0.03195,0.96780,0.00025
44.20250,0.49500,0.05235,0.94745,0.00020
44.30250,0.49500,0.05712,0.94271,0.00017
44.40250,0.49500,0.04492,0.95490,0.00018
44.50250,0.49500,0.07510,0.92484,0.00007
44.60250,0.49500,0.16503,0.83486,0.00012
