Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03800,0.96121,0.00079
0.10250,0.49500,0.01663,0.98282,0.00056
0.20250,0.49500,0.02318,0.96594,0.01088
0.30250,0.49500,0.01661,0.98231,0.00107
0.40250,0.49500,0.01456,0.97112,0.01432
0.50250,0.49500,0.02527,0.97322,0.00152
0.60250,0.49500,0.02255,0.97571,0.00174
0.70250,0.49500,0.02756,0.96652,0.00592
0.80250,0.49500,0.02352,0.96872,0.00776
0.90250,0.49500,0.00796,0.98641,0.00563
1.00250,0.49500,0.00824,0.96897,0.02279
1.10250,0.49500,0.00595,0.95733,0.03672
1.20250,0.49500,0.02269,0.91857,0.05875
1.30250,0.49500,0.02265,0.88634,0.09101
1.40250,0.49500,0.04722,0.92220,0.03059
1.50250,0.49500,0.04830,0.90689,0.04481
1.60250,0.49500,0.04917,0.94143,0.00940
1.70250,0.49500,0.03871,0.95844,0.00285
1.80250,0.49500,0.02748,0.96435,0.00817
1.90250,0.49500,0.03909,0.95833,0.00258
2.00250,0.49500,0.04980,0.93091,0.01930
2.10250,0.49500,0.09758,0.86934,0.03308
2.20250,0.49500,0.05726,0.82670,0.11604
2.30250,0.49500,0.14176,0.68211,0.17614
2.40250,0.49500,0.09742,0.70970,0.19288
2.50250,0.49500,0.04708,0.90033,0.05259
2.60250,0.49500,0.07091,0.85738,0.07171
2.70250,0.49500,0.03025,0.96137,0.00839
2.80250,0.49500,0.02173,0.96908,0.00919
2.90250,0.49500,0.01848,0.95798,0.02354
3.00250,0.49500,0.02401,0.95980,0.01618
3.10250,0.49500,0.03073,0.95464,0.01463
3.20250,0.49500,0.04144,0.95195,0.00661
3.30250,0.49500,0.03813,0.95989,0.00198
3.40250,0.49500,0.01854,0.97878,0.00267
3.50250,0.49500,0.00783,0.99182,0.00035
3.60250,0.49500,0.00665,0.99286,0.00049
3.70250,0.49500,0.01561,0.98182,0.00257
3.80250,0.49500,0.05688,0.92987,0.01325
3.90250,0.49500,0.20077,0.77946,0.01978
4.00250,0.49500,0.14808,0.84895,0.00297
4.10250,0.49500,0.10029,0.88938,0.01033
4.20250,0.49500,0.06024,0.93878,0.00098
4.30250,0.49500,0.08195,0.91069,0.00737
4.40250,0.49500,0.08412,0.87864,0.03723
4.50250,0.49500,0.17713,0.66954,0.15333
4.60250,0.49500,0.10532,0.82111,0.07357
4.70250,0.49500,0.13660,0.81460,0.04880
4.80250,0.49500,0.08479,0.91079,0.00442
4.90250,0.49500,0.02734,0.97146,0.00121
5.00250,0.49500,0.01649,0.98268,0.00083
5.10250,0.49500,0.00993,0.98552,0.00455
5.20250,0.49500,0.03529,0.96406,0.00066
5.30250,0.49500,0.01663,0.98182,0.00155
5.40250,0.49500,0.01811,0.98061,0.00128
5.50250,0.49500,0.00715,0.99199,0.00086
5.60250,0.49500,0.01291,0.98331,0.00378
5.70250,0.49500,0.02170,0.97532,0.00298
5.80250,0.49500,0.03287,0.95283,0.01430
5.90250,0.49500,0.08048,0.80467,0.11485
6.00250,0.49500,0.12396,0.82558,0.05046
6.10250,0.49500,0.11076,0.87796,0.01128
6.20250,0.49500,0.06565,0.90255,0.03180
6.30250,0.49500,0.03946,0.94842,0.01213
6.40250,0.49500,0.03955,0.95901,0.00144
6.50250,0.49500,0.08468,0.91139,0.00393
