Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99964,0.00000,0.00032,0.00000,0.00003
4.61000,1.98000,0.69366,0.00002,0.30199,0.00109,0.00324
4.81000,1.98000,0.38597,0.00001,0.60615,0.00127,0.00659
5.01000,1.98000,0.99973,0.00000,0.00023,0.00000,0.00004
5.21000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
5.41000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00034
5.61000,1.98000,0.99935,0.00000,0.00000,0.00000,0.00065
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
8.01000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
8.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
8.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99977,0.00000,0.00020,0.00001,0.00002
14.21000,1.98000,0.72264,0.00003,0.27302,0.00112,0.00319
14.41000,1.98000,0.09018,0.00001,0.90456,0.00095,0.00430
14.61000,1.98000,0.99730,0.00000,0.00261,0.00001,0.00008
14.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
15.01000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
15.21000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00021
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
