Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00375,0.99625,0.00000
0.10250,0.49500,0.00487,0.99513,0.00000
0.20250,0.49500,0.00505,0.99495,0.00000
0.30250,0.49500,0.00450,0.99550,0.00000
0.40250,0.49500,0.00177,0.99823,0.00000
0.50250,0.49500,0.00150,0.99850,0.00000
0.60250,0.49500,0.00215,0.99785,0.00000
0.70250,0.49500,0.00159,0.99841,0.00000
0.80250,0.49500,0.00586,0.99414,0.00000
0.90250,0.49500,0.00719,0.99281,0.00000
1.00250,0.49500,0.00315,0.99685,0.00000
1.10250,0.49500,0.00292,0.99708,0.00000
1.20250,0.49500,0.01055,0.98945,0.00000
1.30250,0.49500,0.01526,0.98474,0.00000
1.40250,0.49500,0.00516,0.99484,0.00000
1.50250,0.49500,0.01012,0.98988,0.00000
1.60250,0.49500,0.00411,0.99589,0.00000
1.70250,0.49500,0.00160,0.99840,0.00000
1.80250,0.49500,0.00172,0.99828,0.00000
1.90250,0.49500,0.00237,0.99763,0.00000
2.00250,0.49500,0.00303,0.99697,0.00000
2.10250,0.49500,0.00609,0.99391,0.00000
2.20250,0.49500,0.01002,0.98998,0.00000
2.30250,0.49500,0.00533,0.99467,0.00000
2.40250,0.49500,0.00289,0.99711,0.00000
2.50250,0.49500,0.00384,0.99616,0.00000
2.60250,0.49500,0.00180,0.99820,0.00000
2.70250,0.49500,0.00398,0.99602,0.00000
2.80250,0.49500,0.00474,0.99526,0.00000
2.90250,0.49500,0.00547,0.99453,0.00000
3.00250,0.49500,0.00175,0.99825,0.00000
3.10250,0.49500,0.00148,0.99852,0.00000
3.20250,0.49500,0.00212,0.99788,0.00000
3.30250,0.49500,0.00238,0.99762,0.00000
3.40250,0.49500,0.00305,0.99695,0.00000
3.50250,0.49500,0.00524,0.99476,0.00000
3.60250,0.49500,0.00404,0.99596,0.00000
3.70250,0.49500,0.00179,0.99821,0.00000
3.80250,0.49500,0.00249,0.99751,0.00000
3.90250,0.49500,0.00221,0.99779,0.00000
4.00250,0.49500,0.00190,0.99810,0.00000
4.10250,0.49500,0.00418,0.99582,0.00000
4.20250,0.49500,0.00247,0.99753,0.00000
4.30250,0.49500,0.00209,0.99791,0.00000
4.40250,0.49500,0.00163,0.99837,0.00000
4.50250,0.49500,0.00364,0.99636,0.00000
4.60250,0.49500,0.00161,0.99839,0.00000
4.70250,0.49500,0.00232,0.99768,0.00000
4.80250,0.49500,0.00564,0.99436,0.00000
4.90250,0.49500,0.00933,0.99067,0.00000
5.00250,0.49500,0.00656,0.99344,0.00000
5.10250,0.49500,0.00416,0.99584,0.00000
5.20250,0.49500,0.00576,0.99424,0.00000
5.30250,0.49500,0.00411,0.99589,0.00000
5.40250,0.49500,0.01270,0.98729,0.00000
5.50250,0.49500,0.00448,0.99552,0.00000
5.60250,0.49500,0.00271,0.99729,0.00000
5.70250,0.49500,0.00243,0.99757,0.00000
5.80250,0.49500,0.00686,0.99314,0.00000
5.90250,0.49500,0.00198,0.99802,0.00000
6.00250,0.49500,0.00195,0.99805,0.00000
6.10250,0.49500,0.00360,0.99640,0.00000
6.20250,0.49500,0.00628,0.99371,0.00000
6.30250,0.49500,0.00385,0.99615,0.00000
6.40250,0.49500,0.00925,0.99075,0.00000
6.50250,0.49500,0.00433,0.99567,0.00000
6.60250,0.49500,0.00337,0.99663,0.00000
6.70250,0.49500,0.00589,0.99411,0.00000
6.80250,0.49500,0.00293,0.99707,0.00000
6.90250,0.49500,0.00151,0.99849,0.00000
7.00250,0.49500,0.00158,0.99842,0.00000
7.10250,0.49500,0.00404,0.99596,0.00000
7.20250,0.49500,0.00205,0.99795,0.00000
7.30250,0.49500,0.00123,0.99877,0.00000
7.40250,0.49500,0.00334,0.99666,0.00000
7.50250,0.49500,0.00469,0.99531,0.00000
7.60250,0.49500,0.00394,0.99606,0.00000
7.70250,0.49500,0.00402,0.99598,0.00000
7.80250,0.49500,0.00449,0.99551,0.00000
7.90250,0.49500,0.00417,0.99583,0.00000
8.00250,0.49500,0.00551,0.99449,0.00000
8.10250,0.49500,0.00488,0.99512,0.00000
8.20250,0.49500,0.00300,0.99700,0.00000
8.30250,0.49500,0.00134,0.99866,0.00000
8.40250,0.49500,0.00281,0.99719,0.00000
8.50250,0.49500,0.00259,0.99741,0.00000
8.60250,0.49500,0.00152,0.99848,0.00000
8.70250,0.49500,0.00351,0.99649,0.00000
8.80250,0.49500,0.00950,0.99050,0.00000
8.90250,0.49500,0.00457,0.99543,0.00000
9.00250,0.49500,0.00473,0.99527,0.00000
9.10250,0.49500,0.00617,0.99383,0.00000
9.20250,0.49500,0.01155,0.98845,0.00000
9.30250,0.49500,0.00943,0.99057,0.00000
