Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.97971,0.01990,0.00001,0.00009,0.00028
0.21000,1.98000,0.97595,0.02149,0.00009,0.00094,0.00153
0.41000,1.98000,0.98830,0.00996,0.00004,0.00051,0.00121
0.61000,1.98000,0.99504,0.00425,0.00002,0.00019,0.00051
0.81000,1.98000,0.99604,0.00285,0.00003,0.00029,0.00080
1.01000,1.98000,0.99967,0.00029,0.00000,0.00001,0.00003
1.21000,1.98000,0.99748,0.00195,0.00002,0.00010,0.00045
1.41000,1.98000,0.99753,0.00107,0.00005,0.00060,0.00075
1.61000,1.98000,0.98665,0.00357,0.00030,0.00545,0.00404
1.81000,1.98000,0.96960,0.01235,0.00021,0.01167,0.00617
2.01000,1.98000,0.99635,0.00274,0.00001,0.00042,0.00048
2.21000,1.98000,0.99697,0.00209,0.00001,0.00049,0.00043
2.41000,1.98000,0.99687,0.00092,0.00004,0.00146,0.00071
2.61000,1.98000,0.98100,0.00097,0.00101,0.01302,0.00400
2.81000,1.98000,0.99726,0.00044,0.00006,0.00159,0.00065
3.01000,1.98000,0.98765,0.00027,0.00024,0.00988,0.00196
3.21000,1.98000,0.99240,0.00007,0.00015,0.00610,0.00127
3.41000,1.98000,0.99734,0.00002,0.00008,0.00207,0.00048
3.61000,1.98000,0.99786,0.00002,0.00011,0.00168,0.00034
3.81000,1.98000,0.99932,0.00001,0.00003,0.00054,0.00009
4.01000,1.98000,0.99681,0.00002,0.00007,0.00274,0.00036
4.21000,1.98000,0.99946,0.00000,0.00001,0.00038,0.00014
4.41000,1.98000,0.99979,0.00000,0.00001,0.00014,0.00006
4.61000,1.98000,0.99726,0.00001,0.00009,0.00197,0.00068
4.81000,1.98000,0.99894,0.00000,0.00006,0.00048,0.00052
5.01000,1.98000,0.98099,0.00005,0.00038,0.00970,0.00888
5.21000,1.98000,0.97481,0.00005,0.00053,0.01122,0.01340
5.41000,1.98000,0.96685,0.00004,0.00062,0.01036,0.02213
5.61000,1.98000,0.98297,0.00002,0.00051,0.00468,0.01182
5.81000,1.98000,0.99587,0.00001,0.00033,0.00073,0.00306
6.01000,1.98000,0.99872,0.00000,0.00028,0.00021,0.00079
6.21000,1.98000,0.99892,0.00000,0.00012,0.00021,0.00075
6.41000,1.98000,0.99928,0.00000,0.00011,0.00011,0.00050
6.61000,1.98000,0.99632,0.00002,0.00034,0.00144,0.00189
