Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99950,0.00001,0.00001,0.00016,0.00031
0.21000,1.98000,0.99962,0.00001,0.00000,0.00012,0.00025
0.41000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00030
0.61000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
0.81000,1.98000,0.99978,0.00001,0.00000,0.00006,0.00015
1.01000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00013
1.21000,1.98000,0.99980,0.00001,0.00000,0.00005,0.00014
1.41000,1.98000,0.99953,0.00004,0.00000,0.00026,0.00016
1.61000,1.98000,0.99952,0.00004,0.00000,0.00020,0.00024
1.81000,1.98000,0.99940,0.00004,0.00000,0.00028,0.00028
2.01000,1.98000,0.99941,0.00006,0.00000,0.00032,0.00021
2.21000,1.98000,0.99950,0.00004,0.00000,0.00023,0.00022
2.41000,1.98000,0.99921,0.00006,0.00000,0.00044,0.00030
2.61000,1.98000,0.99942,0.00000,0.00001,0.00015,0.00041
2.81000,1.98000,0.99960,0.00001,0.00000,0.00011,0.00029
3.01000,1.98000,0.99961,0.00000,0.00001,0.00009,0.00029
3.21000,1.98000,0.99961,0.00001,0.00000,0.00011,0.00028
3.41000,1.98000,0.99944,0.00001,0.00000,0.00024,0.00031
3.61000,1.98000,0.99962,0.00001,0.00000,0.00017,0.00019
3.81000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
4.01000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00020
4.21000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00015
4.41000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
4.61000,1.98000,0.99954,0.00000,0.00000,0.00015,0.00030
4.81000,1.98000,0.99936,0.00001,0.00000,0.00027,0.00036
5.01000,1.98000,0.99935,0.00000,0.00000,0.00028,0.00036
5.21000,1.98000,0.99950,0.00000,0.00001,0.00016,0.00033
5.41000,1.98000,0.99952,0.00000,0.00000,0.00014,0.00033
5.61000,1.98000,0.99953,0.00000,0.00000,0.00011,0.00036
5.81000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00029
6.01000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00028
6.21000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00025
6.41000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
6.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
6.81000,1.98000,0.99979,0.00000,0.00000,0.00007,0.00014
7.01000,1.98000,0.99957,0.00000,0.00000,0.00025,0.00017
7.21000,1.98000,0.99924,0.00000,0.00000,0.00056,0.00019
7.41000,1.98000,0.99934,0.00001,0.00000,0.00049,0.00017
7.61000,1.98000,0.99959,0.00000,0.00000,0.00016,0.00024
7.81000,1.98000,0.99965,0.00000,0.00000,0.00009,0.00026
8.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
8.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00016
8.41000,1.98000,0.99957,0.00001,0.00000,0.00021,0.00021
8.61000,1.98000,0.99958,0.00001,0.00000,0.00017,0.00023
8.81000,1.98000,0.99965,0.00003,0.00000,0.00018,0.00015
9.01000,1.98000,0.99988,0.00003,0.00000,0.00003,0.00006
9.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
9.41000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
9.61000,1.98000,0.99984,0.00013,0.00000,0.00001,0.00002
9.81000,1.98000,0.93929,0.03242,0.00005,0.00308,0.02516
10.01000,1.98000,0.37931,0.32055,0.00085,0.04197,0.25733
10.21000,1.98000,0.99350,0.00416,0.00014,0.00008,0.00212
10.41000,1.98000,0.99771,0.00146,0.00038,0.00002,0.00043
10.61000,1.98000,0.99920,0.00027,0.00022,0.00001,0.00030
10.81000,1.98000,0.99921,0.00045,0.00017,0.00001,0.00016
11.01000,1.98000,0.99952,0.00013,0.00012,0.00002,0.00020
11.21000,1.98000,0.99897,0.00042,0.00003,0.00017,0.00042
11.41000,1.98000,0.99936,0.00008,0.00001,0.00019,0.00035
11.61000,1.98000,0.99673,0.00030,0.00004,0.00227,0.00066
11.81000,1.98000,0.82365,0.00151,0.00077,0.14626,0.02780
12.01000,1.98000,0.99392,0.00008,0.00005,0.00414,0.00180
12.21000,1.98000,0.99907,0.00011,0.00007,0.00025,0.00049
12.41000,1.98000,0.99940,0.00008,0.00004,0.00009,0.00039
12.61000,1.98000,0.99971,0.00003,0.00001,0.00006,0.00020
12.81000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00012
13.01000,1.98000,0.99981,0.00008,0.00000,0.00007,0.00004
13.21000,1.98000,0.99968,0.00018,0.00000,0.00007,0.00006
13.41000,1.98000,0.99903,0.00011,0.00000,0.00054,0.00033
13.61000,1.98000,0.99631,0.00032,0.00001,0.00284,0.00052
13.81000,1.98000,0.88885,0.00242,0.00113,0.09367,0.01394
14.01000,1.98000,0.98470,0.00058,0.00007,0.00850,0.00614
14.21000,1.98000,0.99978,0.00004,0.00000,0.00007,0.00011
14.41000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00002
14.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
14.81000,1.98000,0.99928,0.00046,0.00000,0.00003,0.00023
15.01000,1.98000,0.11986,0.00667,0.00122,0.04002,0.83223
15.21000,1.98000,0.87212,0.02398,0.00034,0.00575,0.09781
15.41000,1.98000,0.97052,0.02546,0.00003,0.00008,0.00391
15.61000,1.98000,0.95215,0.04436,0.00021,0.00003,0.00325
15.81000,1.98000,0.96652,0.01439,0.00610,0.00005,0.01294
16.01000,1.98000,0.95383,0.03226,0.00023,0.00002,0.01368
16.21000,1.98000,0.99282,0.00147,0.00007,0.00007,0.00556
16.41000,1.98000,0.99761,0.00092,0.00002,0.00003,0.00142
16.61000,1.98000,0.99513,0.00362,0.00005,0.00002,0.00117
16.81000,1.98000,0.98428,0.01043,0.00028,0.00016,0.00485
17.01000,1.98000,0.99327,0.00251,0.00017,0.00043,0.00362
17.21000,1.98000,0.99891,0.00004,0.00047,0.00025,0.00033
17.41000,1.98000,0.99984,0.00001,0.00010,0.00001,0.00004
17.61000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00003
17.81000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
18.01000,1.98000,0.99953,0.00004,0.00000,0.00024,0.00017
18.21000,1.98000,0.98311,0.00237,0.00003,0.01277,0.00172
18.41000,1.98000,0.95421,0.00975,0.00015,0.03160,0.00428
18.61000,1.98000,0.99550,0.00330,0.00001,0.00091,0.00028
18.81000,1.98000,0.99079,0.00907,0.00000,0.00007,0.00007
19.01000,1.98000,0.99980,0.00019,0.00000,0.00000,0.00002
19.21000,1.98000,0.97518,0.01900,0.00006,0.00143,0.00434
19.41000,1.98000,0.61470,0.20281,0.00018,0.02840,0.15390
19.61000,1.98000,0.99419,0.00493,0.00002,0.00001,0.00086
19.81000,1.98000,0.99921,0.00067,0.00002,0.00000,0.00010
20.01000,1.98000,0.99966,0.00029,0.00001,0.00000,0.00003
20.21000,1.98000,0.99896,0.00048,0.00002,0.00000,0.00054
20.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
20.61000,1.98000,0.99989,0.00001,0.00000,0.00000,0.00009
20.81000,1.98000,0.99776,0.00002,0.00133,0.00060,0.00029
21.01000,1.98000,0.99927,0.00030,0.00003,0.00031,0.00009
21.21000,1.98000,0.99929,0.00045,0.00002,0.00009,0.00014
21.41000,1.98000,0.99886,0.00059,0.00012,0.00013,0.00030
21.61000,1.98000,0.99904,0.00002,0.00065,0.00013,0.00016
21.81000,1.98000,0.99930,0.00000,0.00043,0.00006,0.00021
22.01000,1.98000,0.99964,0.00000,0.00011,0.00002,0.00023
22.21000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00016
22.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
22.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
22.81000,1.98000,0.99989,0.00001,0.00000,0.00004,0.00006
23.01000,1.98000,0.99990,0.00004,0.00000,0.00002,0.00003
23.21000,1.98000,0.99796,0.00049,0.00000,0.00085,0.00069
23.41000,1.98000,0.99724,0.00145,0.00001,0.00072,0.00058
23.61000,1.98000,0.99499,0.00404,0.00005,0.00059,0.00033
23.81000,1.98000,0.99709,0.00190,0.00062,0.00002,0.00037
24.01000,1.98000,0.95197,0.00083,0.03075,0.00008,0.01636
24.21000,1.98000,0.90214,0.00218,0.00463,0.00009,0.09096
24.41000,1.98000,0.99767,0.00019,0.00003,0.00000,0.00211
24.61000,1.98000,0.99870,0.00002,0.00001,0.00000,0.00127
24.81000,1.98000,0.99936,0.00000,0.00002,0.00000,0.00062
25.01000,1.98000,0.99928,0.00001,0.00000,0.00000,0.00070
25.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
25.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
25.61000,1.98000,0.99992,0.00001,0.00002,0.00001,0.00003
25.81000,1.98000,0.99922,0.00008,0.00050,0.00006,0.00014
26.01000,1.98000,0.99990,0.00007,0.00000,0.00001,0.00002
26.21000,1.98000,0.99971,0.00027,0.00000,0.00000,0.00002
26.41000,1.98000,0.99950,0.00044,0.00001,0.00001,0.00005
26.61000,1.98000,0.99773,0.00173,0.00003,0.00025,0.00027
26.81000,1.98000,0.99854,0.00092,0.00003,0.00035,0.00016
27.01000,1.98000,0.99762,0.00105,0.00025,0.00037,0.00070
27.21000,1.98000,0.99842,0.00056,0.00034,0.00012,0.00056
27.41000,1.98000,0.99980,0.00002,0.00009,0.00002,0.00007
27.61000,1.98000,0.99991,0.00001,0.00001,0.00001,0.00007
27.81000,1.98000,0.99969,0.00011,0.00000,0.00009,0.00011
28.01000,1.98000,0.99985,0.00005,0.00000,0.00002,0.00008
28.21000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00003
28.41000,1.98000,0.99981,0.00011,0.00000,0.00001,0.00006
28.61000,1.98000,0.99907,0.00065,0.00000,0.00002,0.00026
28.81000,1.98000,0.98934,0.00271,0.00002,0.00010,0.00784
29.01000,1.98000,0.23140,0.00174,0.00624,0.00233,0.75829
29.21000,1.98000,0.91353,0.00134,0.00015,0.00024,0.08474
29.41000,1.98000,0.99630,0.00008,0.00004,0.00000,0.00359
29.61000,1.98000,0.99837,0.00001,0.00000,0.00000,0.00161
29.81000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
30.01000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,0.99995,0.00001,0.00003,0.00000,0.00000
31.21000,1.98000,0.99971,0.00025,0.00003,0.00001,0.00000
31.41000,1.98000,0.99624,0.00346,0.00015,0.00006,0.00010
31.61000,1.98000,0.99726,0.00259,0.00013,0.00002,0.00001
31.81000,1.98000,0.99958,0.00033,0.00008,0.00001,0.00000
32.01000,1.98000,0.99965,0.00023,0.00011,0.00001,0.00000
32.21000,1.98000,0.99946,0.00044,0.00009,0.00000,0.00002
32.41000,1.98000,0.99560,0.00171,0.00122,0.00008,0.00139
32.61000,1.98000,0.43571,0.03414,0.01120,0.00621,0.51275
32.81000,1.98000,0.83770,0.00282,0.00005,0.00049,0.15895
33.01000,1.98000,0.99882,0.00007,0.00000,0.00000,0.00110
33.21000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
33.41000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
33.61000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
33.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,0.99993,0.00001,0.00004,0.00001,0.00001
34.81000,1.98000,0.99909,0.00010,0.00069,0.00006,0.00006
35.01000,1.98000,0.99887,0.00100,0.00005,0.00002,0.00006
35.21000,1.98000,0.97890,0.02017,0.00029,0.00002,0.00062
35.41000,1.98000,0.77681,0.21358,0.00631,0.00017,0.00313
35.61000,1.98000,0.95178,0.04283,0.00311,0.00009,0.00220
35.81000,1.98000,0.99186,0.00681,0.00049,0.00002,0.00081
36.01000,1.98000,0.99736,0.00209,0.00012,0.00002,0.00041
36.21000,1.98000,0.99971,0.00018,0.00005,0.00001,0.00005
36.41000,1.98000,0.99991,0.00003,0.00001,0.00000,0.00005
36.61000,1.98000,0.99773,0.00027,0.00003,0.00004,0.00194
36.81000,1.98000,0.21524,0.00216,0.00284,0.00367,0.77608
37.01000,1.98000,0.91566,0.00269,0.00006,0.00095,0.08065
37.21000,1.98000,0.98018,0.00299,0.00002,0.00004,0.01676
37.41000,1.98000,0.99844,0.00057,0.00001,0.00000,0.00099
37.61000,1.98000,0.99977,0.00005,0.00000,0.00000,0.00018
37.81000,1.98000,0.99850,0.00102,0.00000,0.00000,0.00048
38.01000,1.98000,0.99983,0.00004,0.00000,0.00000,0.00012
38.21000,1.98000,0.99992,0.00002,0.00003,0.00001,0.00002
38.41000,1.98000,0.99627,0.00015,0.00272,0.00027,0.00059
38.61000,1.98000,0.99278,0.00180,0.00105,0.00363,0.00074
38.81000,1.98000,0.99476,0.00203,0.00130,0.00134,0.00057
39.01000,1.98000,0.99829,0.00089,0.00045,0.00021,0.00016
39.21000,1.98000,0.99874,0.00035,0.00048,0.00017,0.00026
39.41000,1.98000,0.99919,0.00005,0.00060,0.00008,0.00009
39.61000,1.98000,0.99955,0.00001,0.00028,0.00003,0.00013
39.81000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00006
40.01000,1.98000,0.99993,0.00002,0.00000,0.00001,0.00004
