Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99844,0.00001,0.00131,0.00001,0.00023
0.21000,1.98000,0.99871,0.00001,0.00099,0.00002,0.00027
0.41000,1.98000,0.99869,0.00002,0.00112,0.00001,0.00017
0.61000,1.98000,0.99944,0.00001,0.00041,0.00001,0.00013
0.81000,1.98000,0.99461,0.00000,0.00493,0.00005,0.00040
1.01000,1.98000,0.99560,0.00000,0.00387,0.00009,0.00044
1.21000,1.98000,0.99475,0.00001,0.00410,0.00024,0.00091
1.41000,1.98000,0.99321,0.00000,0.00596,0.00007,0.00076
1.61000,1.98000,0.97163,0.00005,0.02025,0.00073,0.00735
1.81000,1.98000,0.89286,0.00008,0.07070,0.00343,0.03293
2.01000,1.98000,0.98502,0.00009,0.00731,0.00063,0.00696
2.21000,1.98000,0.99352,0.00001,0.00330,0.00039,0.00277
2.41000,1.98000,0.99343,0.00000,0.00516,0.00008,0.00132
2.61000,1.98000,0.99681,0.00000,0.00208,0.00007,0.00104
2.81000,1.98000,0.99687,0.00001,0.00139,0.00014,0.00159
3.01000,1.98000,0.99877,0.00000,0.00047,0.00006,0.00070
3.21000,1.98000,0.99547,0.00001,0.00076,0.00056,0.00319
3.41000,1.98000,0.99658,0.00003,0.00039,0.00120,0.00180
3.61000,1.98000,0.99968,0.00005,0.00002,0.00008,0.00017
3.81000,1.98000,0.99967,0.00001,0.00003,0.00006,0.00023
4.01000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
4.21000,1.98000,0.99895,0.00000,0.00009,0.00015,0.00081
4.41000,1.98000,0.99810,0.00005,0.00004,0.00047,0.00134
4.61000,1.98000,0.81850,0.00059,0.00634,0.07538,0.09919
4.81000,1.98000,0.98944,0.00007,0.00076,0.00392,0.00581
5.01000,1.98000,0.99199,0.00008,0.00078,0.00382,0.00333
5.21000,1.98000,0.99563,0.00001,0.00125,0.00209,0.00101
5.41000,1.98000,0.99939,0.00000,0.00035,0.00019,0.00007
5.61000,1.98000,0.99983,0.00000,0.00012,0.00004,0.00001
5.81000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
6.01000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
