Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.12621,0.87379,0.00000
0.10250,0.49500,0.05383,0.94617,0.00000
0.20250,0.49500,0.01154,0.98846,0.00000
0.30250,0.49500,0.01479,0.98521,0.00000
0.40250,0.49500,0.00263,0.99737,0.00000
0.50250,0.49500,0.00640,0.99360,0.00000
0.60250,0.49500,0.00881,0.99119,0.00000
0.70250,0.49500,0.03184,0.96816,0.00000
0.80250,0.49500,0.03540,0.96460,0.00000
0.90250,0.49500,0.03213,0.96787,0.00000
1.00250,0.49500,0.02128,0.97872,0.00000
1.10250,0.49500,0.00845,0.99155,0.00000
1.20250,0.49500,0.00739,0.99261,0.00000
1.30250,0.49500,0.01179,0.98821,0.00000
1.40250,0.49500,0.01785,0.98215,0.00000
1.50250,0.49500,0.01153,0.98847,0.00000
1.60250,0.49500,0.00561,0.99439,0.00000
1.70250,0.49500,0.00214,0.99786,0.00000
1.80250,0.49500,0.00139,0.99861,0.00000
1.90250,0.49500,0.00210,0.99790,0.00000
2.00250,0.49500,0.00457,0.99543,0.00000
2.10250,0.49500,0.01107,0.98893,0.00000
2.20250,0.49500,0.00965,0.99035,0.00000
2.30250,0.49500,0.00802,0.99198,0.00000
2.40250,0.49500,0.01178,0.98822,0.00000
2.50250,0.49500,0.02605,0.97395,0.00000
2.60250,0.49500,0.03163,0.96837,0.00000
2.70250,0.49500,0.01578,0.98422,0.00000
2.80250,0.49500,0.01106,0.98894,0.00000
2.90250,0.49500,0.02668,0.97332,0.00000
3.00250,0.49500,0.01256,0.98744,0.00000
3.10250,0.49500,0.00930,0.99070,0.00000
3.20250,0.49500,0.01170,0.98830,0.00000
3.30250,0.49500,0.02390,0.97610,0.00000
3.40250,0.49500,0.02497,0.97503,0.00000
3.50250,0.49500,0.02951,0.97049,0.00000
3.60250,0.49500,0.02795,0.97205,0.00000
3.70250,0.49500,0.00439,0.99561,0.00000
3.80250,0.49500,0.00520,0.99480,0.00000
3.90250,0.49500,0.00322,0.99678,0.00000
4.00250,0.49500,0.00798,0.99202,0.00000
4.10250,0.49500,0.01327,0.98673,0.00000
4.20250,0.49500,0.02923,0.97077,0.00000
4.30250,0.49500,0.04115,0.95885,0.00000
4.40250,0.49500,0.01821,0.98179,0.00000
4.50250,0.49500,0.01531,0.98469,0.00000
4.60250,0.49500,0.00424,0.99576,0.00000
4.70250,0.49500,0.00262,0.99738,0.00000
4.80250,0.49500,0.00116,0.99884,0.00000
4.90250,0.49500,0.00107,0.99893,0.00000
5.00250,0.49500,0.00084,0.99916,0.00000
5.10250,0.49500,0.00157,0.99843,0.00000
5.20250,0.49500,0.00722,0.99278,0.00000
5.30250,0.49500,0.02331,0.97669,0.00000
5.40250,0.49500,0.01901,0.98099,0.00000
5.50250,0.49500,0.02771,0.97229,0.00000
5.60250,0.49500,0.02041,0.97959,0.00000
5.70250,0.49500,0.01318,0.98682,0.00000
5.80250,0.49500,0.02178,0.97822,0.00000
5.90250,0.49500,0.02422,0.97578,0.00000
6.00250,0.49500,0.02752,0.97248,0.00000
6.10250,0.49500,0.02962,0.97038,0.00000
6.20250,0.49500,0.02771,0.97229,0.00000
6.30250,0.49500,0.05862,0.94138,0.00000
6.40250,0.49500,0.06858,0.93142,0.00000
6.50250,0.49500,0.13265,0.86735,0.00000
6.60250,0.49500,0.11559,0.88441,0.00000
6.70250,0.49500,0.23054,0.76946,0.00000
6.80250,0.49500,0.05616,0.94384,0.00000
6.90250,0.49500,0.08026,0.91974,0.00000
7.00250,0.49500,0.04384,0.95616,0.00000
7.10250,0.49500,0.01816,0.98184,0.00000
7.20250,0.49500,0.00552,0.99448,0.00000
7.30250,0.49500,0.00194,0.99806,0.00000
7.40250,0.49500,0.00078,0.99922,0.00000
7.50250,0.49500,0.00055,0.99945,0.00000
7.60250,0.49500,0.00077,0.99923,0.00000
7.70250,0.49500,0.00237,0.99763,0.00000
7.80250,0.49500,0.00501,0.99499,0.00000
7.90250,0.49500,0.01293,0.98707,0.00000
8.00250,0.49500,0.00966,0.99034,0.00000
8.10250,0.49500,0.00676,0.99324,0.00000
8.20250,0.49500,0.00743,0.99257,0.00000
8.30250,0.49500,0.01718,0.98282,0.00000
8.40250,0.49500,0.02055,0.97945,0.00000
8.50250,0.49500,0.03035,0.96965,0.00000
8.60250,0.49500,0.04789,0.95211,0.00000
8.70250,0.49500,0.02458,0.97542,0.00000
8.80250,0.49500,0.06122,0.93878,0.00000
8.90250,0.49500,0.06274,0.93726,0.00000
9.00250,0.49500,0.05031,0.94969,0.00000
9.10250,0.49500,0.05554,0.94446,0.00000
9.20250,0.49500,0.05904,0.94096,0.00000
9.30250,0.49500,0.05857,0.94143,0.00000
9.40250,0.49500,0.04033,0.95967,0.00000
9.50250,0.49500,0.02993,0.97007,0.00000
9.60250,0.49500,0.04550,0.95450,0.00000
9.70250,0.49500,0.03073,0.96927,0.00000
9.80250,0.49500,0.04180,0.95820,0.00000
