Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
3.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
4.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
4.21000,1.98000,0.99325,0.00000,0.00672,0.00002,0.00002
4.41000,1.98000,0.91849,0.00001,0.08086,0.00029,0.00034
4.61000,1.98000,0.89682,0.00002,0.10225,0.00032,0.00060
4.81000,1.98000,0.84767,0.00003,0.15082,0.00050,0.00098
5.01000,1.98000,0.88319,0.00002,0.11570,0.00035,0.00074
5.21000,1.98000,0.99610,0.00000,0.00387,0.00001,0.00003
5.41000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
5.61000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
5.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
6.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
7.41000,1.98000,0.99955,0.00000,0.00042,0.00000,0.00003
7.61000,1.98000,0.99936,0.00000,0.00059,0.00000,0.00005
7.81000,1.98000,0.99954,0.00000,0.00042,0.00000,0.00004
8.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
8.21000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
8.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
8.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
9.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.81000,1.98000,0.99918,0.00000,0.00082,0.00000,0.00000
14.01000,1.98000,0.80524,0.00000,0.19339,0.00011,0.00125
14.21000,1.98000,0.79367,0.00000,0.20446,0.00010,0.00176
14.41000,1.98000,0.73425,0.00001,0.26271,0.00013,0.00290
14.61000,1.98000,0.95990,0.00000,0.03959,0.00002,0.00049
14.81000,1.98000,0.98954,0.00000,0.01036,0.00001,0.00009
15.01000,1.98000,0.99794,0.00000,0.00206,0.00000,0.00000
15.21000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
15.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
15.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
15.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
16.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
16.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
16.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
17.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
19.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
19.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
19.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
19.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
19.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
20.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
20.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.61000,1.98000,0.99902,0.00000,0.00098,0.00000,0.00000
24.81000,1.98000,0.86673,0.00004,0.13252,0.00031,0.00039
25.01000,1.98000,0.73787,0.00009,0.26013,0.00067,0.00124
25.21000,1.98000,0.70457,0.00011,0.29304,0.00086,0.00142
25.41000,1.98000,0.68163,0.00014,0.31548,0.00113,0.00163
25.61000,1.98000,0.99789,0.00000,0.00211,0.00000,0.00000
25.81000,1.98000,0.99761,0.00000,0.00238,0.00000,0.00000
26.01000,1.98000,0.99926,0.00000,0.00074,0.00000,0.00000
26.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
27.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
