Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00069,0.99931,0.00000
0.10250,0.49500,0.00040,0.99960,0.00000
0.20250,0.49500,0.00040,0.99960,0.00000
0.30250,0.49500,0.00032,0.99968,0.00000
0.40250,0.49500,0.00052,0.99948,0.00000
0.50250,0.49500,0.00040,0.99960,0.00000
0.60250,0.49500,0.00023,0.99977,0.00000
0.70250,0.49500,0.00033,0.99967,0.00000
0.80250,0.49500,0.00016,0.99985,0.00000
0.90250,0.49500,0.00028,0.99972,0.00000
1.00250,0.49500,0.00021,0.99979,0.00000
1.10250,0.49500,0.00030,0.99970,0.00000
1.20250,0.49500,0.00024,0.99976,0.00000
1.30250,0.49500,0.00019,0.99981,0.00000
1.40250,0.49500,0.00105,0.99895,0.00000
1.50250,0.49500,0.00058,0.99942,0.00000
1.60250,0.49500,0.00084,0.99916,0.00000
1.70250,0.49500,0.00024,0.99976,0.00000
1.80250,0.49500,0.00033,0.99967,0.00000
1.90250,0.49500,0.00020,0.99980,0.00000
2.00250,0.49500,0.00049,0.99951,0.00000
2.10250,0.49500,0.00108,0.99892,0.00000
2.20250,0.49500,0.00034,0.99966,0.00000
2.30250,0.49500,0.00031,0.99969,0.00000
2.40250,0.49500,0.00019,0.99981,0.00000
2.50250,0.49500,0.00083,0.99917,0.00000
2.60250,0.49500,0.00068,0.99932,0.00000
2.70250,0.49500,0.00255,0.99745,0.00000
2.80250,0.49500,0.00260,0.99740,0.00000
2.90250,0.49500,0.00557,0.99443,0.00000
3.00250,0.49500,0.00967,0.99033,0.00000
3.10250,0.49500,0.00464,0.99536,0.00000
3.20250,0.49500,0.00221,0.99779,0.00000
3.30250,0.49500,0.00327,0.99673,0.00000
3.40250,0.49500,0.00332,0.99668,0.00000
3.50250,0.49500,0.00184,0.99816,0.00000
3.60250,0.49500,0.00200,0.99800,0.00000
3.70250,0.49500,0.00128,0.99872,0.00000
3.80250,0.49500,0.00373,0.99627,0.00000
3.90250,0.49500,0.00195,0.99805,0.00000
4.00250,0.49500,0.00750,0.99250,0.00000
4.10250,0.49500,0.00189,0.99811,0.00000
4.20250,0.49500,0.00204,0.99796,0.00000
4.30250,0.49500,0.00239,0.99761,0.00000
4.40250,0.49500,0.00050,0.99950,0.00000
4.50250,0.49500,0.00122,0.99878,0.00000
4.60250,0.49500,0.00137,0.99863,0.00000
4.70250,0.49500,0.00100,0.99900,0.00000
4.80250,0.49500,0.00595,0.99405,0.00000
4.90250,0.49500,0.00221,0.99779,0.00000
5.00250,0.49500,0.00284,0.99716,0.00000
5.10250,0.49500,0.00199,0.99801,0.00000
5.20250,0.49500,0.00227,0.99773,0.00000
5.30250,0.49500,0.00074,0.99926,0.00000
5.40250,0.49500,0.00130,0.99870,0.00000
5.50250,0.49500,0.00070,0.99930,0.00000
5.60250,0.49500,0.00268,0.99732,0.00000
5.70250,0.49500,0.00528,0.99472,0.00000
5.80250,0.49500,0.00611,0.99389,0.00000
5.90250,0.49500,0.00289,0.99711,0.00000
6.00250,0.49500,0.00287,0.99713,0.00000
6.10250,0.49500,0.00213,0.99787,0.00000
6.20250,0.49500,0.00190,0.99810,0.00000
