Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
1.61000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00001
1.81000,1.98000,0.99927,0.00002,0.00043,0.00011,0.00017
2.01000,1.98000,0.99868,0.00015,0.00065,0.00012,0.00040
2.21000,1.98000,0.99895,0.00016,0.00054,0.00003,0.00033
2.41000,1.98000,0.99989,0.00002,0.00007,0.00000,0.00002
2.61000,1.98000,0.99988,0.00003,0.00008,0.00000,0.00001
2.81000,1.98000,0.99972,0.00003,0.00024,0.00000,0.00001
3.01000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
3.21000,1.98000,0.99815,0.00001,0.00183,0.00000,0.00002
3.41000,1.98000,0.99943,0.00001,0.00056,0.00000,0.00001
3.61000,1.98000,0.99949,0.00004,0.00045,0.00000,0.00002
3.81000,1.98000,0.99979,0.00001,0.00020,0.00000,0.00001
4.01000,1.98000,0.99944,0.00001,0.00053,0.00000,0.00003
4.21000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00001
4.41000,1.98000,0.99990,0.00006,0.00002,0.00000,0.00002
4.61000,1.98000,0.99988,0.00002,0.00007,0.00000,0.00003
4.81000,1.98000,0.99990,0.00001,0.00007,0.00000,0.00002
5.01000,1.98000,0.99987,0.00002,0.00007,0.00000,0.00004
5.21000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00001
5.41000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
5.61000,1.98000,0.99986,0.00003,0.00010,0.00000,0.00000
5.81000,1.98000,0.99973,0.00024,0.00002,0.00000,0.00000
6.01000,1.98000,0.99978,0.00021,0.00001,0.00000,0.00000
6.21000,1.98000,0.99968,0.00031,0.00001,0.00000,0.00000
6.41000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
6.61000,1.98000,0.99986,0.00011,0.00003,0.00000,0.00000
6.81000,1.98000,0.99987,0.00010,0.00003,0.00000,0.00000
7.01000,1.98000,0.99991,0.00003,0.00005,0.00000,0.00000
7.21000,1.98000,0.99876,0.00007,0.00112,0.00000,0.00004
7.41000,1.98000,0.99385,0.00049,0.00498,0.00001,0.00067
7.61000,1.98000,0.99673,0.00017,0.00264,0.00001,0.00045
7.81000,1.98000,0.99973,0.00005,0.00013,0.00000,0.00008
8.01000,1.98000,0.99732,0.00000,0.00179,0.00015,0.00074
8.21000,1.98000,0.99983,0.00001,0.00003,0.00002,0.00011
8.41000,1.98000,0.98363,0.00004,0.00239,0.00487,0.00908
8.61000,1.98000,0.96579,0.00002,0.00568,0.01736,0.01114
8.81000,1.98000,0.98647,0.00003,0.00131,0.00926,0.00293
9.01000,1.98000,0.99154,0.00001,0.00073,0.00717,0.00055
9.21000,1.98000,0.99790,0.00000,0.00024,0.00175,0.00011
9.41000,1.98000,0.99821,0.00000,0.00014,0.00156,0.00010
9.61000,1.98000,0.99984,0.00000,0.00002,0.00012,0.00001
9.81000,1.98000,0.99966,0.00000,0.00008,0.00023,0.00002
10.01000,1.98000,0.99983,0.00000,0.00003,0.00012,0.00002
10.21000,1.98000,0.99986,0.00000,0.00000,0.00013,0.00001
10.41000,1.98000,0.99957,0.00000,0.00000,0.00041,0.00001
10.61000,1.98000,0.99748,0.00001,0.00000,0.00222,0.00029
10.81000,1.98000,0.74794,0.00035,0.00010,0.21219,0.03942
11.01000,1.98000,0.30401,0.00084,0.00018,0.58256,0.11241
11.21000,1.98000,0.50199,0.00058,0.00021,0.41301,0.08422
11.41000,1.98000,0.81188,0.00021,0.00011,0.16427,0.02352
11.61000,1.98000,0.89294,0.00008,0.00009,0.09663,0.01026
11.81000,1.98000,0.99578,0.00000,0.00003,0.00358,0.00061
12.01000,1.98000,0.99921,0.00000,0.00004,0.00063,0.00011
12.21000,1.98000,0.99970,0.00000,0.00009,0.00016,0.00005
12.41000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00001
12.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99988,0.00000,0.00001,0.00009,0.00002
13.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
13.61000,1.98000,0.99983,0.00000,0.00002,0.00007,0.00008
13.81000,1.98000,0.99919,0.00001,0.00005,0.00029,0.00046
14.01000,1.98000,0.99876,0.00002,0.00007,0.00032,0.00082
14.21000,1.98000,0.99780,0.00009,0.00008,0.00069,0.00134
14.41000,1.98000,0.99802,0.00017,0.00006,0.00052,0.00123
14.61000,1.98000,0.99845,0.00007,0.00010,0.00048,0.00090
14.81000,1.98000,0.98966,0.00011,0.00079,0.00448,0.00495
15.01000,1.98000,0.97767,0.00011,0.00256,0.01121,0.00845
15.21000,1.98000,0.98738,0.00002,0.00335,0.00663,0.00262
15.41000,1.98000,0.98660,0.00028,0.00081,0.01013,0.00218
15.61000,1.98000,0.99923,0.00007,0.00004,0.00052,0.00014
15.81000,1.98000,0.99933,0.00009,0.00002,0.00046,0.00011
16.01000,1.98000,0.99277,0.00065,0.00006,0.00523,0.00129
16.21000,1.98000,0.99773,0.00031,0.00004,0.00097,0.00095
16.41000,1.98000,0.84612,0.01974,0.00055,0.09735,0.03624
16.61000,1.98000,0.82856,0.00564,0.00082,0.13218,0.03280
