Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04599,0.95401,0.00000
0.10250,0.49500,0.05138,0.94862,0.00000
0.20250,0.49500,0.03272,0.96728,0.00000
0.30250,0.49500,0.04347,0.95653,0.00000
0.40250,0.49500,0.05626,0.94374,0.00000
0.50250,0.49500,0.04371,0.95629,0.00000
0.60250,0.49500,0.04985,0.95015,0.00000
0.70250,0.49500,0.04645,0.95355,0.00000
0.80250,0.49500,0.03826,0.96174,0.00000
0.90250,0.49500,0.02568,0.97432,0.00000
1.00250,0.49500,0.03658,0.96342,0.00000
1.10250,0.49500,0.04384,0.95616,0.00000
1.20250,0.49500,0.02841,0.97159,0.00000
1.30250,0.49500,0.03570,0.96430,0.00000
1.40250,0.49500,0.04929,0.95071,0.00000
1.50250,0.49500,0.05862,0.94138,0.00000
1.60250,0.49500,0.07303,0.92697,0.00000
1.70250,0.49500,0.04848,0.95152,0.00000
1.80250,0.49500,0.02957,0.97043,0.00000
1.90250,0.49500,0.03319,0.96681,0.00000
2.00250,0.49500,0.03238,0.96762,0.00000
2.10250,0.49500,0.04732,0.95268,0.00000
2.20250,0.49500,0.07739,0.92261,0.00000
2.30250,0.49500,0.06911,0.93089,0.00000
2.40250,0.49500,0.04349,0.95651,0.00000
2.50250,0.49500,0.06044,0.93956,0.00000
2.60250,0.49500,0.05470,0.94530,0.00000
2.70250,0.49500,0.10151,0.89849,0.00000
2.80250,0.49500,0.11363,0.88636,0.00000
2.90250,0.49500,0.20359,0.79641,0.00000
3.00250,0.49500,0.08447,0.91553,0.00000
3.10250,0.49500,0.06102,0.93898,0.00000
3.20250,0.49500,0.12840,0.87160,0.00000
3.30250,0.49500,0.06500,0.93500,0.00000
3.40250,0.49500,0.18297,0.81703,0.00000
3.50250,0.49500,0.13534,0.86466,0.00000
3.60250,0.49500,0.08305,0.91695,0.00000
3.70250,0.49500,0.22059,0.77941,0.00000
3.80250,0.49500,0.16191,0.83809,0.00000
3.90250,0.49500,0.11727,0.88273,0.00000
4.00250,0.49500,0.23325,0.76675,0.00000
4.10250,0.49500,0.19028,0.80972,0.00000
4.20250,0.49500,0.12584,0.87416,0.00000
4.30250,0.49500,0.06464,0.93536,0.00000
4.40250,0.49500,0.06983,0.93017,0.00000
4.50250,0.49500,0.07861,0.92139,0.00000
4.60250,0.49500,0.16571,0.83429,0.00000
4.70250,0.49500,0.06812,0.93188,0.00000
4.80250,0.49500,0.11539,0.88461,0.00000
4.90250,0.49500,0.07312,0.92688,0.00000
5.00250,0.49500,0.09571,0.90429,0.00000
5.10250,0.49500,0.04952,0.95048,0.00000
5.20250,0.49500,0.06885,0.93115,0.00000
5.30250,0.49500,0.04755,0.95245,0.00000
5.40250,0.49500,0.07977,0.92023,0.00000
5.50250,0.49500,0.06084,0.93916,0.00000
5.60250,0.49500,0.08698,0.91302,0.00000
5.70250,0.49500,0.06959,0.93041,0.00000
5.80250,0.49500,0.08071,0.91929,0.00000
5.90250,0.49500,0.05844,0.94156,0.00000
6.00250,0.49500,0.04239,0.95761,0.00000
6.10250,0.49500,0.02542,0.97458,0.00000
6.20250,0.49500,0.03944,0.96056,0.00000
6.30250,0.49500,0.06717,0.93283,0.00000
