Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
1.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
2.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
2.81000,1.98000,0.99734,0.00000,0.00198,0.00003,0.00065
3.01000,1.98000,0.84374,0.00000,0.09180,0.00213,0.06233
3.21000,1.98000,0.50313,0.00000,0.34650,0.00275,0.14761
3.41000,1.98000,0.91935,0.00000,0.04989,0.00021,0.03056
3.61000,1.98000,0.96071,0.00000,0.02659,0.00003,0.01267
3.81000,1.98000,0.99457,0.00000,0.00442,0.00000,0.00101
4.01000,1.98000,0.99703,0.00000,0.00226,0.00000,0.00071
4.21000,1.98000,0.99923,0.00000,0.00054,0.00000,0.00022
4.41000,1.98000,0.99974,0.00000,0.00019,0.00000,0.00007
4.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
4.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
5.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
5.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
5.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
5.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
5.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00003
6.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
6.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
6.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
6.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
6.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
7.01000,1.98000,0.99931,0.00000,0.00052,0.00000,0.00016
7.21000,1.98000,0.99967,0.00000,0.00026,0.00000,0.00007
7.41000,1.98000,0.99761,0.00000,0.00219,0.00000,0.00020
7.61000,1.98000,0.99972,0.00001,0.00027,0.00000,0.00000
7.81000,1.98000,0.99942,0.00013,0.00045,0.00000,0.00000
8.01000,1.98000,0.99967,0.00009,0.00024,0.00000,0.00000
8.21000,1.98000,0.99544,0.00029,0.00426,0.00000,0.00000
8.41000,1.98000,0.99731,0.00002,0.00268,0.00000,0.00000
8.61000,1.98000,0.99881,0.00001,0.00117,0.00000,0.00000
8.81000,1.98000,0.99337,0.00000,0.00663,0.00000,0.00000
9.01000,1.98000,0.99093,0.00000,0.00907,0.00000,0.00000
9.21000,1.98000,0.70369,0.00000,0.29622,0.00001,0.00009
9.41000,1.98000,0.99451,0.00000,0.00548,0.00000,0.00001
9.61000,1.98000,0.95595,0.00000,0.04214,0.00002,0.00189
9.81000,1.98000,0.99852,0.00000,0.00145,0.00000,0.00003
10.01000,1.98000,0.99191,0.00000,0.00713,0.00001,0.00096
10.21000,1.98000,0.99884,0.00000,0.00092,0.00000,0.00023
10.41000,1.98000,0.99948,0.00000,0.00037,0.00000,0.00015
10.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.81000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
11.01000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00001
11.21000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00001
11.41000,1.98000,0.99099,0.00000,0.00832,0.00002,0.00067
11.61000,1.98000,0.86953,0.00000,0.11924,0.00031,0.01092
11.81000,1.98000,0.75826,0.00000,0.21471,0.00028,0.02675
12.01000,1.98000,0.86991,0.00000,0.11634,0.00030,0.01344
12.21000,1.98000,0.98849,0.00000,0.00952,0.00000,0.00198
12.41000,1.98000,0.99571,0.00000,0.00391,0.00000,0.00038
12.61000,1.98000,0.99926,0.00000,0.00071,0.00000,0.00004
12.81000,1.98000,0.99934,0.00000,0.00061,0.00000,0.00005
13.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
13.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
13.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
13.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
13.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
14.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
14.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
14.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
14.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
14.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
15.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
15.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
15.41000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
15.61000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
15.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
16.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
16.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
