Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99836,0.00146,0.00000,0.00009,0.00010
0.21000,1.98000,0.99903,0.00081,0.00000,0.00008,0.00008
0.41000,1.98000,0.99822,0.00149,0.00000,0.00013,0.00016
0.61000,1.98000,0.99689,0.00258,0.00000,0.00031,0.00023
0.81000,1.98000,0.99535,0.00357,0.00000,0.00073,0.00034
1.01000,1.98000,0.99742,0.00231,0.00000,0.00012,0.00015
1.21000,1.98000,0.99428,0.00553,0.00000,0.00011,0.00008
1.41000,1.98000,0.99745,0.00239,0.00001,0.00007,0.00008
1.61000,1.98000,0.99523,0.00447,0.00000,0.00011,0.00018
1.81000,1.98000,0.99034,0.00898,0.00000,0.00045,0.00022
2.01000,1.98000,0.98859,0.00721,0.00011,0.00203,0.00206
2.21000,1.98000,0.99435,0.00263,0.00001,0.00176,0.00124
2.41000,1.98000,0.99281,0.00648,0.00001,0.00036,0.00034
2.61000,1.98000,0.98351,0.01564,0.00005,0.00033,0.00047
2.81000,1.98000,0.99704,0.00290,0.00002,0.00001,0.00003
3.01000,1.98000,0.99880,0.00090,0.00000,0.00019,0.00011
3.21000,1.98000,0.98827,0.00116,0.00006,0.00948,0.00103
3.41000,1.98000,0.99301,0.00034,0.00003,0.00573,0.00089
3.61000,1.98000,0.99395,0.00015,0.00014,0.00387,0.00190
3.81000,1.98000,0.99737,0.00005,0.00009,0.00095,0.00153
4.01000,1.98000,0.99909,0.00003,0.00005,0.00024,0.00060
4.21000,1.98000,0.99977,0.00000,0.00000,0.00001,0.00021
4.41000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
4.61000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
4.81000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00013
5.01000,1.98000,0.99951,0.00001,0.00000,0.00031,0.00017
5.21000,1.98000,0.99669,0.00010,0.00000,0.00290,0.00030
5.41000,1.98000,0.98761,0.00029,0.00002,0.01146,0.00063
5.61000,1.98000,0.99239,0.00009,0.00002,0.00660,0.00089
5.81000,1.98000,0.99478,0.00003,0.00004,0.00366,0.00148
6.01000,1.98000,0.99773,0.00001,0.00010,0.00070,0.00146
6.21000,1.98000,0.99940,0.00000,0.00001,0.00005,0.00055
6.41000,1.98000,0.99977,0.00000,0.00000,0.00002,0.00021
6.61000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00022
6.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
7.01000,1.98000,0.99968,0.00000,0.00000,0.00012,0.00020
7.21000,1.98000,0.99967,0.00000,0.00000,0.00012,0.00022
7.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
7.61000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
7.81000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
8.01000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00022
8.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
8.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
8.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
8.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
9.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
9.21000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
9.41000,1.98000,0.99981,0.00000,0.00000,0.00006,0.00013
9.61000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
9.81000,1.98000,0.99987,0.00001,0.00000,0.00005,0.00007
10.01000,1.98000,0.99973,0.00004,0.00000,0.00017,0.00006
10.21000,1.98000,0.99857,0.00018,0.00000,0.00106,0.00019
10.41000,1.98000,0.99813,0.00030,0.00001,0.00125,0.00031
10.61000,1.98000,0.99815,0.00084,0.00000,0.00085,0.00016
10.81000,1.98000,0.99885,0.00091,0.00000,0.00018,0.00005
11.01000,1.98000,0.99991,0.00006,0.00000,0.00000,0.00002
11.21000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00001
11.41000,1.98000,0.99727,0.00263,0.00000,0.00005,0.00005
11.61000,1.98000,0.10563,0.87651,0.00012,0.01623,0.00151
11.81000,1.98000,0.33174,0.66575,0.00008,0.00214,0.00029
12.01000,1.98000,0.96097,0.03892,0.00005,0.00002,0.00004
12.21000,1.98000,0.99208,0.00787,0.00004,0.00000,0.00001
12.41000,1.98000,0.99770,0.00228,0.00002,0.00000,0.00000
12.61000,1.98000,0.99795,0.00203,0.00001,0.00000,0.00000
12.81000,1.98000,0.99614,0.00385,0.00000,0.00000,0.00000
13.01000,1.98000,0.48398,0.51578,0.00000,0.00017,0.00007
13.21000,1.98000,0.17290,0.82690,0.00002,0.00015,0.00003
13.41000,1.98000,0.48894,0.51085,0.00018,0.00002,0.00002
13.61000,1.98000,0.97270,0.02641,0.00089,0.00000,0.00001
13.81000,1.98000,0.96508,0.03275,0.00216,0.00000,0.00000
14.01000,1.98000,0.97930,0.02026,0.00044,0.00000,0.00000
14.21000,1.98000,0.99119,0.00877,0.00004,0.00000,0.00000
14.41000,1.98000,0.93902,0.06096,0.00001,0.00001,0.00001
14.61000,1.98000,0.12972,0.87017,0.00000,0.00009,0.00002
14.81000,1.98000,0.48374,0.51601,0.00010,0.00011,0.00003
15.01000,1.98000,0.98942,0.01044,0.00012,0.00001,0.00001
15.21000,1.98000,0.99960,0.00034,0.00006,0.00000,0.00001
15.41000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00000
15.61000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
