Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
0.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
0.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
0.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
0.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
1.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
1.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
1.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
1.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
1.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
2.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
2.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
2.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
2.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
2.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
3.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
3.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
3.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
3.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
3.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
4.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
4.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
4.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
4.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
4.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
5.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
5.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
5.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
5.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
5.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
6.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
6.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
6.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
6.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
6.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
7.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
7.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
7.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
7.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
