Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04253,0.86566,0.09181
0.10250,0.49500,0.11972,0.78622,0.09406
0.20250,0.49500,0.07177,0.89538,0.03285
0.30250,0.49500,0.08837,0.88011,0.03152
0.40250,0.49500,0.07927,0.87440,0.04632
0.50250,0.49500,0.06737,0.86493,0.06770
0.60250,0.49500,0.04909,0.88815,0.06276
0.70250,0.49500,0.04821,0.90248,0.04931
0.80250,0.49500,0.06608,0.89484,0.03908
0.90250,0.49500,0.04666,0.90234,0.05100
1.00250,0.49500,0.05403,0.92204,0.02393
1.10250,0.49500,0.05434,0.92401,0.02165
1.20250,0.49500,0.03611,0.93374,0.03015
1.30250,0.49500,0.04998,0.93061,0.01941
1.40250,0.49500,0.04310,0.91712,0.03978
1.50250,0.49500,0.04726,0.91677,0.03598
1.60250,0.49500,0.05078,0.90986,0.03936
1.70250,0.49500,0.06599,0.90433,0.02968
1.80250,0.49500,0.06391,0.90539,0.03070
1.90250,0.49500,0.06500,0.89690,0.03810
2.00250,0.49500,0.07029,0.89396,0.03575
2.10250,0.49500,0.04940,0.88374,0.06686
2.20250,0.49500,0.05463,0.90606,0.03931
2.30250,0.49500,0.07687,0.86156,0.06157
2.40250,0.49500,0.04609,0.89314,0.06078
2.50250,0.49500,0.06990,0.86573,0.06437
2.60250,0.49500,0.06858,0.88019,0.05124
2.70250,0.49500,0.04579,0.90064,0.05357
2.80250,0.49500,0.06614,0.90293,0.03094
2.90250,0.49500,0.05098,0.92038,0.02864
3.00250,0.49500,0.06414,0.91100,0.02486
3.10250,0.49500,0.05125,0.91731,0.03144
3.20250,0.49500,0.05938,0.92179,0.01884
3.30250,0.49500,0.04931,0.91870,0.03199
3.40250,0.49500,0.06135,0.88275,0.05590
3.50250,0.49500,0.07304,0.88760,0.03935
3.60250,0.49500,0.04924,0.88656,0.06420
3.70250,0.49500,0.04743,0.88415,0.06842
3.80250,0.49500,0.05968,0.88642,0.05389
3.90250,0.49500,0.04819,0.89381,0.05800
4.00250,0.49500,0.06737,0.85341,0.07922
4.10250,0.49500,0.06474,0.84158,0.09368
4.20250,0.49500,0.04713,0.86449,0.08838
4.30250,0.49500,0.06053,0.88508,0.05439
4.40250,0.49500,0.05240,0.91752,0.03008
4.50250,0.49500,0.05865,0.89922,0.04213
4.60250,0.49500,0.06269,0.90387,0.03343
4.70250,0.49500,0.04983,0.93787,0.01230
4.80250,0.49500,0.06990,0.91620,0.01390
4.90250,0.49500,0.05629,0.92414,0.01958
5.00250,0.49500,0.05122,0.93384,0.01494
5.10250,0.49500,0.04890,0.94122,0.00987
5.20250,0.49500,0.10924,0.87652,0.01425
5.30250,0.49500,0.05148,0.92977,0.01875
5.40250,0.49500,0.11117,0.88327,0.00556
5.50250,0.49500,0.06394,0.92336,0.01270
5.60250,0.49500,0.06005,0.92029,0.01966
5.70250,0.49500,0.09215,0.89254,0.01532
5.80250,0.49500,0.05868,0.92329,0.01802
5.90250,0.49500,0.06461,0.92283,0.01256
6.00250,0.49500,0.04027,0.94269,0.01704
6.10250,0.49500,0.03543,0.93701,0.02756
6.20250,0.49500,0.08937,0.88668,0.02394
6.30250,0.49500,0.04811,0.91673,0.03516
6.40250,0.49500,0.09409,0.89268,0.01323
6.50250,0.49500,0.04499,0.91899,0.03602
6.60250,0.49500,0.06080,0.90946,0.02974
6.70250,0.49500,0.04515,0.90212,0.05274
6.80250,0.49500,0.07276,0.86137,0.06587
6.90250,0.49500,0.05340,0.82984,0.11676
7.00250,0.49500,0.04398,0.85785,0.09817
7.10250,0.49500,0.03858,0.89656,0.06486
7.20250,0.49500,0.05740,0.89355,0.04905
7.30250,0.49500,0.06588,0.89700,0.03711
7.40250,0.49500,0.06074,0.90363,0.03563
7.50250,0.49500,0.06184,0.91982,0.01834
7.60250,0.49500,0.06611,0.87003,0.06387
7.70250,0.49500,0.05816,0.88921,0.05263
7.80250,0.49500,0.06136,0.89667,0.04197
7.90250,0.49500,0.04268,0.87320,0.08412
8.00250,0.49500,0.05097,0.87690,0.07212
8.10250,0.49500,0.04148,0.88667,0.07185
8.20250,0.49500,0.06812,0.86756,0.06432
8.30250,0.49500,0.04803,0.86344,0.08853
8.40250,0.49500,0.05217,0.84930,0.09853
8.50250,0.49500,0.05292,0.84107,0.10601
8.60250,0.49500,0.04841,0.81059,0.14100
8.70250,0.49500,0.05280,0.81278,0.13442
8.80250,0.49500,0.04195,0.78611,0.17194
8.90250,0.49500,0.04063,0.81010,0.14927
9.00250,0.49500,0.05163,0.82815,0.12022
9.10250,0.49500,0.05568,0.84256,0.10176
9.20250,0.49500,0.04480,0.85198,0.10322
9.30250,0.49500,0.05437,0.84693,0.09870
9.40250,0.49500,0.06645,0.84539,0.08817
9.50250,0.49500,0.04065,0.89529,0.06406
9.60250,0.49500,0.05851,0.87539,0.06610
9.70250,0.49500,0.04984,0.88741,0.06276
9.80250,0.49500,0.05332,0.88394,0.06274
9.90250,0.49500,0.05098,0.88567,0.06335
10.00250,0.49500,0.06011,0.90414,0.03575
10.10250,0.49500,0.03845,0.93081,0.03075
10.20250,0.49500,0.05332,0.91110,0.03558
10.30250,0.49500,0.05474,0.90359,0.04167
10.40250,0.49500,0.06849,0.90314,0.02837
10.50250,0.49500,0.07122,0.87914,0.04964
10.60250,0.49500,0.06660,0.88770,0.04570
10.70250,0.49500,0.07234,0.90467,0.02300
10.80250,0.49500,0.03438,0.94028,0.02534
