Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03996,0.10011,0.85994
0.10250,0.49500,0.02627,0.05697,0.91676
0.20250,0.49500,0.02710,0.06011,0.91279
0.30250,0.49500,0.03120,0.07398,0.89483
0.40250,0.49500,0.02560,0.06114,0.91326
0.50250,0.49500,0.02555,0.05740,0.91705
0.60250,0.49500,0.02212,0.04170,0.93618
0.70250,0.49500,0.01946,0.03128,0.94926
0.80250,0.49500,0.01840,0.02828,0.95331
0.90250,0.49500,0.01776,0.02585,0.95639
1.00250,0.49500,0.01657,0.02004,0.96339
1.10250,0.49500,0.01362,0.01712,0.96926
1.20250,0.49500,0.01212,0.01577,0.97211
1.30250,0.49500,0.01514,0.02109,0.96377
1.40250,0.49500,0.01923,0.03353,0.94724
1.50250,0.49500,0.02288,0.04626,0.93086
1.60250,0.49500,0.02740,0.05681,0.91579
1.70250,0.49500,0.02370,0.04933,0.92697
1.80250,0.49500,0.02116,0.04101,0.93783
1.90250,0.49500,0.01461,0.02360,0.96179
2.00250,0.49500,0.01370,0.02587,0.96043
2.10250,0.49500,0.01425,0.02557,0.96019
2.20250,0.49500,0.01212,0.01959,0.96829
2.30250,0.49500,0.01100,0.01737,0.97163
2.40250,0.49500,0.00829,0.01109,0.98062
2.50250,0.49500,0.00803,0.01158,0.98039
2.60250,0.49500,0.00752,0.00951,0.98297
2.70250,0.49500,0.00702,0.00768,0.98530
2.80250,0.49500,0.00877,0.01077,0.98046
2.90250,0.49500,0.01038,0.01366,0.97596
3.00250,0.49500,0.00976,0.01208,0.97816
3.10250,0.49500,0.00994,0.01214,0.97792
3.20250,0.49500,0.01084,0.01731,0.97185
3.30250,0.49500,0.01481,0.03145,0.95374
3.40250,0.49500,0.01703,0.03835,0.94462
3.50250,0.49500,0.01919,0.04321,0.93760
3.60250,0.49500,0.01635,0.02708,0.95657
3.70250,0.49500,0.01380,0.02122,0.96498
3.80250,0.49500,0.01319,0.02039,0.96643
3.90250,0.49500,0.01420,0.02501,0.96079
4.00250,0.49500,0.01670,0.03641,0.94689
4.10250,0.49500,0.01671,0.04678,0.93651
4.20250,0.49500,0.01682,0.05085,0.93234
4.30250,0.49500,0.01612,0.03995,0.94393
4.40250,0.49500,0.01444,0.03332,0.95224
4.50250,0.49500,0.01204,0.01919,0.96877
4.60250,0.49500,0.00985,0.01026,0.97990
4.70250,0.49500,0.01378,0.01361,0.97262
4.80250,0.49500,0.01374,0.01216,0.97410
4.90250,0.49500,0.01351,0.01111,0.97537
5.00250,0.49500,0.01342,0.01193,0.97465
5.10250,0.49500,0.01743,0.01827,0.96430
5.20250,0.49500,0.01955,0.02287,0.95758
5.30250,0.49500,0.01910,0.02520,0.95570
5.40250,0.49500,0.02196,0.04159,0.93645
5.50250,0.49500,0.02061,0.05037,0.92902
5.60250,0.49500,0.01899,0.04834,0.93267
5.70250,0.49500,0.01514,0.03615,0.94871
5.80250,0.49500,0.01424,0.03379,0.95197
5.90250,0.49500,0.01461,0.03369,0.95170
6.00250,0.49500,0.01296,0.02508,0.96196
6.10250,0.49500,0.01374,0.02653,0.95973
6.20250,0.49500,0.01375,0.02545,0.96079
6.30250,0.49500,0.01059,0.01568,0.97373
6.40250,0.49500,0.01244,0.01778,0.96978
6.50250,0.49500,0.01342,0.01894,0.96764
6.60250,0.49500,0.01897,0.03101,0.95003
6.70250,0.49500,0.02433,0.05512,0.92055
6.80250,0.49500,0.02593,0.07571,0.89837
6.90250,0.49500,0.01922,0.05942,0.92136
7.00250,0.49500,0.02324,0.09343,0.88333
7.10250,0.49500,0.02514,0.10428,0.87058
7.20250,0.49500,0.02221,0.06328,0.91451
7.30250,0.49500,0.01556,0.03041,0.95403
7.40250,0.49500,0.01656,0.03325,0.95019
7.50250,0.49500,0.01743,0.03939,0.94318
7.60250,0.49500,0.01826,0.04041,0.94134
7.70250,0.49500,0.01442,0.02826,0.95732
7.80250,0.49500,0.01406,0.02859,0.95734
7.90250,0.49500,0.01110,0.02155,0.96736
8.00250,0.49500,0.00851,0.01409,0.97740
8.10250,0.49500,0.00874,0.01313,0.97813
8.20250,0.49500,0.01025,0.01376,0.97599
8.30250,0.49500,0.01428,0.01872,0.96699
8.40250,0.49500,0.02158,0.03396,0.94446
8.50250,0.49500,0.02403,0.04474,0.93123
8.60250,0.49500,0.02197,0.04801,0.93002
8.70250,0.49500,0.01935,0.04133,0.93932
8.80250,0.49500,0.01963,0.03830,0.94208
8.90250,0.49500,0.01378,0.02225,0.96397
9.00250,0.49500,0.01630,0.02851,0.95518
9.10250,0.49500,0.02254,0.04731,0.93015
9.20250,0.49500,0.02089,0.04191,0.93720
9.30250,0.49500,0.01835,0.03977,0.94188
9.40250,0.49500,0.01698,0.04129,0.94173
9.50250,0.49500,0.01736,0.04894,0.93370
9.60250,0.49500,0.01752,0.04913,0.93335
9.70250,0.49500,0.01478,0.03545,0.94978
9.80250,0.49500,0.01256,0.02578,0.96166
9.90250,0.49500,0.01254,0.02034,0.96712
10.00250,0.49500,0.01341,0.02025,0.96634
10.10250,0.49500,0.01316,0.01845,0.96839
10.20250,0.49500,0.01235,0.01603,0.97162
10.30250,0.49500,0.01290,0.01969,0.96740
10.40250,0.49500,0.01490,0.02762,0.95748
10.50250,0.49500,0.01892,0.04363,0.93745
10.60250,0.49500,0.01885,0.04014,0.94101
10.70250,0.49500,0.02043,0.03969,0.93988
10.80250,0.49500,0.01749,0.03368,0.94883
10.90250,0.49500,0.01785,0.03668,0.94547
11.00250,0.49500,0.02207,0.05087,0.92706
11.10250,0.49500,0.02188,0.06240,0.91572
11.20250,0.49500,0.01885,0.05393,0.92722
11.30250,0.49500,0.01885,0.05620,0.92495
11.40250,0.49500,0.02135,0.07521,0.90345
11.50250,0.49500,0.02380,0.09309,0.88310
11.60250,0.49500,0.02301,0.06973,0.90726
11.70250,0.49500,0.01968,0.04186,0.93846
11.80250,0.49500,0.01445,0.02140,0.96415
11.90250,0.49500,0.01386,0.02075,0.96539
12.00250,0.49500,0.01451,0.02120,0.96428
12.10250,0.49500,0.01019,0.01163,0.97817
12.20250,0.49500,0.00955,0.00953,0.98091
12.30250,0.49500,0.00915,0.00772,0.98313
12.40250,0.49500,0.00820,0.00550,0.98630
12.50250,0.49500,0.00717,0.00426,0.98857
