Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00020,0.00000,0.99980
0.10250,0.49500,0.00045,0.00000,0.99955
0.20250,0.49500,0.00016,0.00000,0.99984
0.30250,0.49500,0.00127,0.00000,0.99873
0.40250,0.49500,0.00030,0.00000,0.99970
0.50250,0.49500,0.00047,0.00000,0.99953
0.60250,0.49500,0.00024,0.00000,0.99976
0.70250,0.49500,0.00024,0.00000,0.99976
0.80250,0.49500,0.00009,0.00000,0.99991
0.90250,0.49500,0.00012,0.00000,0.99988
1.00250,0.49500,0.00031,0.00000,0.99969
1.10250,0.49500,0.00141,0.00000,0.99859
1.20250,0.49500,0.00078,0.00000,0.99922
1.30250,0.49500,0.00108,0.00000,0.99892
1.40250,0.49500,0.00029,0.00000,0.99971
1.50250,0.49500,0.00315,0.00000,0.99685
1.60250,0.49500,0.00302,0.00000,0.99698
1.70250,0.49500,0.00162,0.00000,0.99838
1.80250,0.49500,0.00463,0.00000,0.99537
1.90250,0.49500,0.00027,0.00000,0.99973
2.00250,0.49500,0.00019,0.00000,0.99981
2.10250,0.49500,0.00007,0.00000,0.99993
2.20250,0.49500,0.00010,0.00000,0.99990
2.30250,0.49500,0.00015,0.00000,0.99985
2.40250,0.49500,0.00164,0.00000,0.99836
2.50250,0.49500,0.00051,0.00000,0.99949
2.60250,0.49500,0.00112,0.00000,0.99888
2.70250,0.49500,0.00049,0.00000,0.99951
2.80250,0.49500,0.00045,0.00000,0.99955
2.90250,0.49500,0.00028,0.00000,0.99972
3.00250,0.49500,0.00062,0.00000,0.99938
3.10250,0.49500,0.00038,0.00000,0.99962
3.20250,0.49500,0.00017,0.00000,0.99983
3.30250,0.49500,0.00010,0.00000,0.99990
3.40250,0.49500,0.00034,0.00000,0.99966
3.50250,0.49500,0.00013,0.00000,0.99987
3.60250,0.49500,0.00052,0.00000,0.99948
3.70250,0.49500,0.00091,0.00000,0.99909
3.80250,0.49500,0.00030,0.00000,0.99970
3.90250,0.49500,0.00057,0.00000,0.99943
4.00250,0.49500,0.00032,0.00000,0.99968
4.10250,0.49500,0.00025,0.00000,0.99975
4.20250,0.49500,0.00028,0.00000,0.99972
4.30250,0.49500,0.00010,0.00000,0.99990
4.40250,0.49500,0.00046,0.00000,0.99954
4.50250,0.49500,0.00032,0.00000,0.99968
4.60250,0.49500,0.00033,0.00000,0.99967
4.70250,0.49500,0.00013,0.00000,0.99987
4.80250,0.49500,0.00024,0.00000,0.99976
4.90250,0.49500,0.00019,0.00000,0.99981
5.00250,0.49500,0.00009,0.00000,0.99991
5.10250,0.49500,0.00010,0.00000,0.99990
5.20250,0.49500,0.00009,0.00000,0.99991
5.30250,0.49500,0.00008,0.00000,0.99992
5.40250,0.49500,0.00008,0.00000,0.99992
5.50250,0.49500,0.00008,0.00000,0.99992
5.60250,0.49500,0.00009,0.00000,0.99991
5.70250,0.49500,0.00018,0.00000,0.99982
5.80250,0.49500,0.00020,0.00000,0.99980
5.90250,0.49500,0.00034,0.00000,0.99966
6.00250,0.49500,0.00029,0.00000,0.99971
6.10250,0.49500,0.00020,0.00000,0.99980
6.20250,0.49500,0.00027,0.00000,0.99973
6.30250,0.49500,0.00098,0.00000,0.99902
6.40250,0.49500,0.00093,0.00000,0.99907
6.50250,0.49500,0.00040,0.00000,0.99960
6.60250,0.49500,0.00040,0.00000,0.99960
6.70250,0.49500,0.00036,0.00000,0.99964
6.80250,0.49500,0.00050,0.00000,0.99950
6.90250,0.49500,0.00055,0.00000,0.99945
7.00250,0.49500,0.00077,0.00000,0.99923
7.10250,0.49500,0.00075,0.00000,0.99925
7.20250,0.49500,0.00048,0.00000,0.99952
7.30250,0.49500,0.00009,0.00000,0.99991
7.40250,0.49500,0.00013,0.00000,0.99987
7.50250,0.49500,0.00024,0.00000,0.99976
7.60250,0.49500,0.00022,0.00000,0.99978
7.70250,0.49500,0.00021,0.00000,0.99979
7.80250,0.49500,0.00014,0.00000,0.99986
7.90250,0.49500,0.00019,0.00000,0.99981
8.00250,0.49500,0.00011,0.00000,0.99989
8.10250,0.49500,0.00012,0.00000,0.99988
8.20250,0.49500,0.00040,0.00000,0.99960
8.30250,0.49500,0.00030,0.00000,0.99970
8.40250,0.49500,0.00019,0.00000,0.99981
8.50250,0.49500,0.00028,0.00000,0.99972
8.60250,0.49500,0.00013,0.00000,0.99987
8.70250,0.49500,0.00024,0.00000,0.99976
8.80250,0.49500,0.00025,0.00000,0.99975
8.90250,0.49500,0.00014,0.00000,0.99986
9.00250,0.49500,0.00018,0.00000,0.99983
9.10250,0.49500,0.00019,0.00000,0.99981
9.20250,0.49500,0.00085,0.00000,0.99914
9.30250,0.49500,0.00060,0.00000,0.99940
