Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
0.61000,1.98000,0.98950,0.00002,0.01047,0.00000,0.00000
0.81000,1.98000,0.60335,0.00094,0.39556,0.00003,0.00012
1.01000,1.98000,0.90397,0.00368,0.09227,0.00004,0.00005
1.21000,1.98000,0.98189,0.01329,0.00458,0.00005,0.00019
1.41000,1.98000,0.99021,0.00802,0.00149,0.00002,0.00026
1.61000,1.98000,0.99350,0.00586,0.00059,0.00001,0.00004
1.81000,1.98000,0.98432,0.01400,0.00144,0.00008,0.00016
2.01000,1.98000,0.97688,0.02056,0.00184,0.00010,0.00063
2.21000,1.98000,0.99081,0.00766,0.00034,0.00006,0.00113
2.41000,1.98000,0.99822,0.00035,0.00003,0.00041,0.00100
2.61000,1.98000,0.99262,0.00086,0.00016,0.00178,0.00457
2.81000,1.98000,0.99980,0.00007,0.00000,0.00002,0.00011
3.01000,1.98000,0.99965,0.00013,0.00000,0.00000,0.00021
3.21000,1.98000,0.99916,0.00017,0.00000,0.00002,0.00066
3.41000,1.98000,0.99245,0.00010,0.00000,0.00063,0.00682
3.61000,1.98000,0.99690,0.00001,0.00000,0.00018,0.00290
3.81000,1.98000,0.99907,0.00002,0.00000,0.00002,0.00089
4.01000,1.98000,0.99963,0.00001,0.00001,0.00005,0.00030
4.21000,1.98000,0.99980,0.00001,0.00003,0.00003,0.00013
4.41000,1.98000,0.99987,0.00000,0.00005,0.00002,0.00006
4.61000,1.98000,0.99963,0.00001,0.00017,0.00009,0.00010
4.81000,1.98000,0.99972,0.00001,0.00003,0.00011,0.00013
5.01000,1.98000,0.99894,0.00003,0.00001,0.00046,0.00056
5.21000,1.98000,0.99916,0.00005,0.00001,0.00051,0.00027
5.41000,1.98000,0.99776,0.00005,0.00001,0.00141,0.00077
5.61000,1.98000,0.99862,0.00002,0.00001,0.00055,0.00080
5.81000,1.98000,0.99904,0.00001,0.00001,0.00026,0.00067
6.01000,1.98000,0.99954,0.00000,0.00000,0.00004,0.00041
6.21000,1.98000,0.99967,0.00000,0.00000,0.00003,0.00029
6.41000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00027
6.61000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
6.81000,1.98000,0.99966,0.00000,0.00001,0.00008,0.00025
7.01000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00020
7.21000,1.98000,0.99966,0.00000,0.00000,0.00011,0.00023
7.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
7.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
7.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
8.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
8.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
8.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
8.61000,1.98000,0.99975,0.00000,0.00000,0.00009,0.00016
8.81000,1.98000,0.99977,0.00000,0.00000,0.00007,0.00016
9.01000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
9.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
9.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00006
9.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
9.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
10.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
10.21000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
10.41000,1.98000,0.99981,0.00001,0.00000,0.00012,0.00006
10.61000,1.98000,0.99896,0.00004,0.00084,0.00007,0.00010
10.81000,1.98000,0.72203,0.00030,0.27459,0.00055,0.00252
11.01000,1.98000,0.93515,0.00650,0.05179,0.00059,0.00596
11.21000,1.98000,0.99171,0.00773,0.00025,0.00003,0.00027
11.41000,1.98000,0.99464,0.00503,0.00009,0.00002,0.00022
11.61000,1.98000,0.99734,0.00261,0.00002,0.00000,0.00003
11.81000,1.98000,0.97121,0.02864,0.00002,0.00004,0.00010
12.01000,1.98000,0.99965,0.00027,0.00000,0.00004,0.00004
12.21000,1.98000,0.99870,0.00093,0.00003,0.00013,0.00021
12.41000,1.98000,0.99487,0.00140,0.00023,0.00199,0.00150
12.61000,1.98000,0.99264,0.00200,0.00007,0.00428,0.00101
12.81000,1.98000,0.99582,0.00367,0.00002,0.00034,0.00016
13.01000,1.98000,0.99307,0.00603,0.00002,0.00046,0.00042
13.21000,1.98000,0.99387,0.00564,0.00002,0.00022,0.00025
13.41000,1.98000,0.99763,0.00215,0.00000,0.00004,0.00018
13.61000,1.98000,0.99163,0.00755,0.00000,0.00041,0.00041
13.81000,1.98000,0.98286,0.01359,0.00003,0.00262,0.00090
14.01000,1.98000,0.99118,0.00691,0.00001,0.00156,0.00034
14.21000,1.98000,0.97566,0.01514,0.00007,0.00673,0.00240
14.41000,1.98000,0.99673,0.00230,0.00014,0.00020,0.00063
14.61000,1.98000,0.99949,0.00027,0.00005,0.00009,0.00011
14.81000,1.98000,0.99960,0.00019,0.00002,0.00001,0.00019
15.01000,1.98000,0.99977,0.00012,0.00000,0.00001,0.00010
15.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.61000,1.98000,0.99860,0.00003,0.00000,0.00006,0.00131
15.81000,1.98000,0.99283,0.00011,0.00018,0.00535,0.00152
16.01000,1.98000,0.86939,0.00243,0.07124,0.04867,0.00826
16.21000,1.98000,0.07367,0.00026,0.92478,0.00078,0.00050
16.41000,1.98000,0.99771,0.00016,0.00184,0.00005,0.00025
16.61000,1.98000,0.99982,0.00004,0.00006,0.00001,0.00006
16.81000,1.98000,0.99973,0.00001,0.00016,0.00002,0.00009
17.01000,1.98000,0.99992,0.00000,0.00005,0.00001,0.00002
17.21000,1.98000,0.99967,0.00000,0.00000,0.00009,0.00024
17.41000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00020
17.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
17.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
18.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
18.21000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
18.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
18.61000,1.98000,0.99983,0.00003,0.00000,0.00004,0.00010
18.81000,1.98000,0.99905,0.00016,0.00000,0.00016,0.00063
19.01000,1.98000,0.99714,0.00020,0.00000,0.00026,0.00240
19.21000,1.98000,0.97062,0.00054,0.00003,0.00299,0.02583
19.41000,1.98000,0.97064,0.00012,0.00000,0.00091,0.02832
19.61000,1.98000,0.99388,0.00032,0.00000,0.00008,0.00572
19.81000,1.98000,0.99644,0.00053,0.00007,0.00000,0.00296
20.01000,1.98000,0.99887,0.00048,0.00004,0.00001,0.00061
20.21000,1.98000,0.98365,0.00476,0.00405,0.00067,0.00688
20.41000,1.98000,0.03451,0.00029,0.96109,0.00218,0.00194
20.61000,1.98000,0.99883,0.00021,0.00056,0.00005,0.00035
20.81000,1.98000,0.99982,0.00004,0.00005,0.00002,0.00008
21.01000,1.98000,0.99973,0.00001,0.00013,0.00002,0.00011
21.21000,1.98000,0.99990,0.00000,0.00003,0.00001,0.00005
21.41000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00017
21.61000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
21.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
22.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
22.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
22.41000,1.98000,0.99990,0.00004,0.00000,0.00001,0.00006
22.61000,1.98000,0.99973,0.00003,0.00000,0.00002,0.00022
22.81000,1.98000,0.99878,0.00003,0.00000,0.00003,0.00117
23.01000,1.98000,0.99907,0.00003,0.00000,0.00001,0.00088
23.21000,1.98000,0.99986,0.00008,0.00002,0.00001,0.00003
23.41000,1.98000,0.99865,0.00034,0.00090,0.00004,0.00007
23.61000,1.98000,0.10840,0.00047,0.88758,0.00247,0.00107
23.81000,1.98000,0.53398,0.00053,0.46196,0.00218,0.00134
24.01000,1.98000,0.99967,0.00009,0.00011,0.00002,0.00012
24.21000,1.98000,0.99987,0.00006,0.00000,0.00001,0.00006
24.41000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
24.61000,1.98000,0.99993,0.00001,0.00001,0.00002,0.00002
24.81000,1.98000,0.99932,0.00003,0.00000,0.00054,0.00012
25.01000,1.98000,0.99920,0.00004,0.00000,0.00053,0.00023
25.21000,1.98000,0.99976,0.00004,0.00000,0.00009,0.00011
25.41000,1.98000,0.99988,0.00002,0.00000,0.00002,0.00008
25.61000,1.98000,0.99979,0.00014,0.00000,0.00001,0.00006
25.81000,1.98000,0.99952,0.00017,0.00000,0.00002,0.00029
26.01000,1.98000,0.99800,0.00062,0.00000,0.00010,0.00128
26.21000,1.98000,0.98785,0.00021,0.00000,0.00037,0.01157
26.41000,1.98000,0.99901,0.00008,0.00000,0.00005,0.00086
26.61000,1.98000,0.99972,0.00015,0.00000,0.00000,0.00012
26.81000,1.98000,0.99952,0.00024,0.00004,0.00001,0.00020
27.01000,1.98000,0.97954,0.00154,0.01611,0.00029,0.00252
27.21000,1.98000,0.04850,0.00036,0.94659,0.00234,0.00221
27.41000,1.98000,0.99923,0.00012,0.00036,0.00005,0.00023
27.61000,1.98000,0.99990,0.00002,0.00002,0.00001,0.00005
27.81000,1.98000,0.99991,0.00001,0.00002,0.00001,0.00006
28.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
28.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
28.41000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00015
28.61000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
28.81000,1.98000,0.99972,0.00000,0.00000,0.00013,0.00015
29.01000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00017
