Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
0.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
0.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
0.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
0.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
1.01000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
1.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
1.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99999,0.00001,0.00000,0.00001,0.00000
2.01000,1.98000,0.99968,0.00012,0.00000,0.00019,0.00001
2.21000,1.98000,0.99679,0.00156,0.00000,0.00160,0.00004
2.41000,1.98000,0.98934,0.01028,0.00000,0.00036,0.00002
2.61000,1.98000,0.13337,0.85994,0.00198,0.00420,0.00051
2.81000,1.98000,0.85345,0.10467,0.04111,0.00052,0.00025
3.01000,1.98000,0.99386,0.00307,0.00285,0.00009,0.00012
3.21000,1.98000,0.99847,0.00040,0.00101,0.00003,0.00009
3.41000,1.98000,0.99964,0.00010,0.00015,0.00002,0.00009
3.61000,1.98000,0.99986,0.00002,0.00003,0.00001,0.00008
3.81000,1.98000,0.99991,0.00000,0.00002,0.00001,0.00006
4.01000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
4.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
4.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
4.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
4.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
5.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
6.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
6.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
6.61000,1.98000,0.99979,0.00000,0.00000,0.00006,0.00015
6.81000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
7.01000,1.98000,0.99991,0.00001,0.00000,0.00004,0.00005
7.21000,1.98000,0.99987,0.00004,0.00000,0.00006,0.00004
7.41000,1.98000,0.99941,0.00021,0.00000,0.00033,0.00005
7.61000,1.98000,0.97550,0.00679,0.00001,0.01741,0.00028
7.81000,1.98000,0.50870,0.08963,0.00008,0.40058,0.00101
8.01000,1.98000,0.45704,0.02211,0.00016,0.51553,0.00516
8.21000,1.98000,0.99112,0.00143,0.00002,0.00677,0.00067
8.41000,1.98000,0.99984,0.00006,0.00002,0.00001,0.00006
8.61000,1.98000,0.99990,0.00001,0.00003,0.00002,0.00005
8.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
9.01000,1.98000,0.99956,0.00000,0.00000,0.00016,0.00028
9.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
9.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
9.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
9.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
10.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
