Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99719,0.00001,0.00279,0.00000,0.00000
0.21000,1.98000,0.91876,0.00006,0.08118,0.00000,0.00001
0.41000,1.98000,0.99401,0.00036,0.00563,0.00000,0.00000
0.61000,1.98000,0.99954,0.00012,0.00034,0.00000,0.00000
0.81000,1.98000,0.99976,0.00001,0.00022,0.00000,0.00000
1.01000,1.98000,0.99841,0.00002,0.00156,0.00000,0.00000
1.21000,1.98000,0.99651,0.00002,0.00347,0.00000,0.00000
1.41000,1.98000,0.99880,0.00001,0.00119,0.00000,0.00000
1.61000,1.98000,0.99654,0.00012,0.00333,0.00001,0.00000
1.81000,1.98000,0.34061,0.00144,0.65689,0.00089,0.00018
2.01000,1.98000,0.98781,0.00004,0.01208,0.00002,0.00005
2.21000,1.98000,0.99859,0.00002,0.00135,0.00001,0.00003
2.41000,1.98000,0.99977,0.00002,0.00018,0.00000,0.00003
2.61000,1.98000,0.99980,0.00007,0.00008,0.00001,0.00004
2.81000,1.98000,0.99951,0.00036,0.00000,0.00003,0.00010
3.01000,1.98000,0.99968,0.00004,0.00001,0.00015,0.00013
3.21000,1.98000,0.98625,0.00118,0.00003,0.01014,0.00240
3.41000,1.98000,0.97846,0.00201,0.00006,0.01526,0.00421
3.61000,1.98000,0.98966,0.00518,0.00002,0.00444,0.00070
3.81000,1.98000,0.99630,0.00335,0.00001,0.00012,0.00023
4.01000,1.98000,0.99909,0.00077,0.00000,0.00003,0.00010
4.21000,1.98000,0.99684,0.00280,0.00000,0.00012,0.00023
4.41000,1.98000,0.99889,0.00098,0.00000,0.00004,0.00008
4.61000,1.98000,0.99766,0.00092,0.00001,0.00047,0.00094
4.81000,1.98000,0.98031,0.00292,0.00008,0.00782,0.00887
5.01000,1.98000,0.99436,0.00046,0.00007,0.00332,0.00178
5.21000,1.98000,0.99922,0.00003,0.00019,0.00032,0.00025
5.41000,1.98000,0.99938,0.00000,0.00037,0.00004,0.00021
5.61000,1.98000,0.99976,0.00000,0.00004,0.00001,0.00019
5.81000,1.98000,0.99965,0.00000,0.00001,0.00004,0.00031
6.01000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
6.21000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
6.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
6.61000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
6.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
7.01000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00010
7.21000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
7.41000,1.98000,0.99978,0.00002,0.00000,0.00008,0.00013
7.61000,1.98000,0.99866,0.00017,0.00000,0.00094,0.00023
7.81000,1.98000,0.99523,0.00073,0.00000,0.00372,0.00033
8.01000,1.98000,0.94208,0.00354,0.00008,0.05121,0.00309
8.21000,1.98000,0.98057,0.00099,0.00006,0.01536,0.00301
8.41000,1.98000,0.99003,0.00101,0.00011,0.00548,0.00338
8.61000,1.98000,0.99930,0.00015,0.00004,0.00014,0.00038
8.81000,1.98000,0.99981,0.00006,0.00000,0.00002,0.00011
9.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
9.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
9.41000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
9.61000,1.98000,0.99613,0.00351,0.00000,0.00006,0.00031
9.81000,1.98000,0.46760,0.53091,0.00000,0.00117,0.00032
10.01000,1.98000,0.14953,0.84979,0.00003,0.00054,0.00012
10.21000,1.98000,0.97528,0.02452,0.00011,0.00002,0.00007
10.41000,1.98000,0.99965,0.00031,0.00002,0.00000,0.00002
10.61000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00001
10.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
11.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
11.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,0.99984,0.00000,0.00000,0.00005,0.00011
11.61000,1.98000,0.99986,0.00000,0.00000,0.00011,0.00003
11.81000,1.98000,0.99984,0.00001,0.00005,0.00007,0.00003
12.01000,1.98000,0.99993,0.00004,0.00002,0.00001,0.00001
12.21000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00001
12.41000,1.98000,0.99849,0.00045,0.00094,0.00008,0.00004
12.61000,1.98000,0.99558,0.00225,0.00122,0.00087,0.00008
12.81000,1.98000,0.99481,0.00140,0.00100,0.00192,0.00087
13.01000,1.98000,0.99943,0.00019,0.00014,0.00002,0.00022
13.21000,1.98000,0.99883,0.00021,0.00018,0.00002,0.00076
13.41000,1.98000,0.99967,0.00014,0.00001,0.00001,0.00017
13.61000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
13.81000,1.98000,0.99991,0.00002,0.00000,0.00000,0.00006
14.01000,1.98000,0.99081,0.00138,0.00004,0.00151,0.00626
14.21000,1.98000,0.14455,0.00894,0.16914,0.60099,0.07637
14.41000,1.98000,0.78180,0.00070,0.21287,0.00311,0.00153
14.61000,1.98000,0.99990,0.00001,0.00005,0.00000,0.00004
14.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
15.41000,1.98000,0.99941,0.00001,0.00000,0.00002,0.00057
15.61000,1.98000,0.99106,0.00002,0.00003,0.00226,0.00664
15.81000,1.98000,0.99610,0.00001,0.00321,0.00035,0.00032
16.01000,1.98000,0.99678,0.00000,0.00271,0.00012,0.00038
16.21000,1.98000,0.99986,0.00000,0.00003,0.00002,0.00009
16.41000,1.98000,0.99983,0.00001,0.00001,0.00001,0.00015
16.61000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
16.81000,1.98000,0.99936,0.00001,0.00014,0.00007,0.00043
17.01000,1.98000,0.99953,0.00001,0.00002,0.00006,0.00038
17.21000,1.98000,0.99972,0.00001,0.00001,0.00003,0.00023
17.41000,1.98000,0.99953,0.00011,0.00000,0.00012,0.00023
17.61000,1.98000,0.99875,0.00017,0.00000,0.00060,0.00049
17.81000,1.98000,0.99825,0.00008,0.00001,0.00068,0.00098
18.01000,1.98000,0.99919,0.00002,0.00002,0.00006,0.00070
18.21000,1.98000,0.99915,0.00001,0.00003,0.00006,0.00076
18.41000,1.98000,0.99980,0.00000,0.00000,0.00001,0.00019
18.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
18.81000,1.98000,0.99977,0.00001,0.00000,0.00001,0.00021
19.01000,1.98000,0.99964,0.00000,0.00000,0.00001,0.00035
19.21000,1.98000,0.99632,0.00001,0.00001,0.00062,0.00304
19.41000,1.98000,0.99974,0.00000,0.00006,0.00006,0.00014
19.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
19.81000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
20.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
20.21000,1.98000,0.99979,0.00014,0.00004,0.00002,0.00001
20.41000,1.98000,0.70637,0.01400,0.04302,0.23226,0.00435
20.61000,1.98000,0.99477,0.00421,0.00042,0.00053,0.00008
20.81000,1.98000,0.98845,0.01127,0.00014,0.00002,0.00012
21.01000,1.98000,0.99344,0.00629,0.00024,0.00001,0.00003
21.21000,1.98000,0.99914,0.00077,0.00008,0.00000,0.00001
21.41000,1.98000,0.99983,0.00014,0.00002,0.00000,0.00000
21.61000,1.98000,0.99960,0.00015,0.00000,0.00008,0.00017
21.81000,1.98000,0.99991,0.00001,0.00000,0.00006,0.00002
