Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00925,0.00766,0.98310
0.10250,0.49500,0.01230,0.01106,0.97665
0.20250,0.49500,0.00882,0.00633,0.98485
0.30250,0.49500,0.00726,0.00512,0.98762
0.40250,0.49500,0.00961,0.00663,0.98376
0.50250,0.49500,0.00994,0.00715,0.98291
0.60250,0.49500,0.00822,0.00496,0.98682
0.70250,0.49500,0.00906,0.00642,0.98452
0.80250,0.49500,0.00793,0.00569,0.98639
0.90250,0.49500,0.00611,0.00347,0.99042
1.00250,0.49500,0.00528,0.00271,0.99201
1.10250,0.49500,0.00667,0.00399,0.98934
1.20250,0.49500,0.00707,0.00441,0.98853
1.30250,0.49500,0.00632,0.00416,0.98952
1.40250,0.49500,0.00724,0.00504,0.98772
1.50250,0.49500,0.00783,0.00640,0.98577
1.60250,0.49500,0.00786,0.00639,0.98574
1.70250,0.49500,0.01043,0.00834,0.98123
1.80250,0.49500,0.00884,0.00742,0.98374
1.90250,0.49500,0.00823,0.00646,0.98532
2.00250,0.49500,0.00961,0.00779,0.98260
2.10250,0.49500,0.01144,0.01097,0.97759
2.20250,0.49500,0.00877,0.00693,0.98430
2.30250,0.49500,0.00828,0.00507,0.98666
2.40250,0.49500,0.00848,0.00583,0.98568
2.50250,0.49500,0.00983,0.00912,0.98105
2.60250,0.49500,0.00890,0.00692,0.98417
2.70250,0.49500,0.00994,0.00861,0.98145
2.80250,0.49500,0.00809,0.00623,0.98569
2.90250,0.49500,0.00654,0.00431,0.98915
3.00250,0.49500,0.00613,0.00397,0.98990
3.10250,0.49500,0.00648,0.00446,0.98907
3.20250,0.49500,0.00836,0.00535,0.98628
3.30250,0.49500,0.00874,0.00554,0.98572
3.40250,0.49500,0.00904,0.00619,0.98477
3.50250,0.49500,0.00983,0.00676,0.98341
3.60250,0.49500,0.01035,0.00679,0.98286
3.70250,0.49500,0.00987,0.00651,0.98363
3.80250,0.49500,0.00936,0.00618,0.98446
3.90250,0.49500,0.01277,0.00893,0.97831
4.00250,0.49500,0.01495,0.01114,0.97391
4.10250,0.49500,0.01416,0.01161,0.97423
4.20250,0.49500,0.01176,0.00941,0.97883
4.30250,0.49500,0.00929,0.00709,0.98362
4.40250,0.49500,0.00918,0.00681,0.98401
4.50250,0.49500,0.01080,0.01037,0.97884
4.60250,0.49500,0.01657,0.02198,0.96146
4.70250,0.49500,0.02002,0.02401,0.95597
4.80250,0.49500,0.02334,0.02871,0.94796
4.90250,0.49500,0.02351,0.03281,0.94368
5.00250,0.49500,0.01938,0.02896,0.95165
5.10250,0.49500,0.01100,0.01291,0.97609
5.20250,0.49500,0.00716,0.00677,0.98607
5.30250,0.49500,0.00723,0.00580,0.98697
5.40250,0.49500,0.00790,0.00559,0.98651
5.50250,0.49500,0.00875,0.00532,0.98594
5.60250,0.49500,0.00866,0.00425,0.98709
5.70250,0.49500,0.01080,0.00486,0.98433
5.80250,0.49500,0.01180,0.00452,0.98368
5.90250,0.49500,0.01105,0.00346,0.98548
6.00250,0.49500,0.01252,0.00472,0.98276
6.10250,0.49500,0.01402,0.00619,0.97978
6.20250,0.49500,0.01342,0.00590,0.98067
6.30250,0.49500,0.01331,0.00697,0.97972
6.40250,0.49500,0.00899,0.00559,0.98543
6.50250,0.49500,0.00763,0.00556,0.98682
6.60250,0.49500,0.00919,0.00808,0.98273
6.70250,0.49500,0.01022,0.01108,0.97870
6.80250,0.49500,0.00927,0.00862,0.98211
6.90250,0.49500,0.01047,0.00875,0.98078
7.00250,0.49500,0.01061,0.00949,0.97989
7.10250,0.49500,0.01266,0.01428,0.97307
7.20250,0.49500,0.01222,0.01168,0.97610
7.30250,0.49500,0.00722,0.00439,0.98838
7.40250,0.49500,0.00726,0.00456,0.98818
7.50250,0.49500,0.00794,0.00522,0.98684
7.60250,0.49500,0.00887,0.00732,0.98381
7.70250,0.49500,0.00944,0.01019,0.98037
7.80250,0.49500,0.01035,0.01178,0.97787
7.90250,0.49500,0.01314,0.01692,0.96994
8.00250,0.49500,0.01129,0.01264,0.97607
8.10250,0.49500,0.01135,0.01437,0.97427
8.20250,0.49500,0.01064,0.01101,0.97835
8.30250,0.49500,0.00990,0.00906,0.98104
8.40250,0.49500,0.01338,0.01420,0.97242
8.50250,0.49500,0.01334,0.01585,0.97081
8.60250,0.49500,0.00908,0.00803,0.98288
8.70250,0.49500,0.00609,0.00439,0.98952
8.80250,0.49500,0.00703,0.00610,0.98688
8.90250,0.49500,0.01085,0.01119,0.97796
9.00250,0.49500,0.01550,0.01944,0.96506
9.10250,0.49500,0.01849,0.02876,0.95275
9.20250,0.49500,0.01796,0.02716,0.95487
9.30250,0.49500,0.01594,0.02080,0.96327
9.40250,0.49500,0.01819,0.02885,0.95296
9.50250,0.49500,0.01813,0.02522,0.95665
9.60250,0.49500,0.01725,0.01895,0.96380
9.70250,0.49500,0.01191,0.01086,0.97723
9.80250,0.49500,0.00907,0.00797,0.98297
9.90250,0.49500,0.00918,0.00770,0.98313
10.00250,0.49500,0.00815,0.00731,0.98454
10.10250,0.49500,0.00600,0.00383,0.99017
10.20250,0.49500,0.00482,0.00256,0.99261
10.30250,0.49500,0.00548,0.00310,0.99142
10.40250,0.49500,0.00453,0.00214,0.99333
10.50250,0.49500,0.00508,0.00219,0.99273
10.60250,0.49500,0.00639,0.00309,0.99052
10.70250,0.49500,0.00727,0.00429,0.98844
10.80250,0.49500,0.00911,0.00740,0.98349
10.90250,0.49500,0.01181,0.01136,0.97683
11.00250,0.49500,0.01094,0.01115,0.97791
11.10250,0.49500,0.00853,0.00803,0.98345
11.20250,0.49500,0.00998,0.01080,0.97921
11.30250,0.49500,0.00832,0.00716,0.98452
11.40250,0.49500,0.00798,0.00570,0.98632
11.50250,0.49500,0.00778,0.00461,0.98761
11.60250,0.49500,0.00829,0.00504,0.98667
11.70250,0.49500,0.00953,0.00647,0.98400
11.80250,0.49500,0.01061,0.00896,0.98043
11.90250,0.49500,0.01208,0.01217,0.97574
12.00250,0.49500,0.01350,0.01545,0.97105
12.10250,0.49500,0.01064,0.00953,0.97983
12.20250,0.49500,0.01223,0.01092,0.97685
12.30250,0.49500,0.01078,0.00841,0.98080
12.40250,0.49500,0.00947,0.00658,0.98395
12.50250,0.49500,0.01144,0.00867,0.97989
12.60250,0.49500,0.01313,0.00997,0.97690
12.70250,0.49500,0.01197,0.00849,0.97954
12.80250,0.49500,0.01113,0.00811,0.98076
12.90250,0.49500,0.01097,0.00943,0.97960
13.00250,0.49500,0.01380,0.01406,0.97214
13.10250,0.49500,0.01125,0.01181,0.97694
13.20250,0.49500,0.00984,0.01033,0.97983
13.30250,0.49500,0.00935,0.01009,0.98056
13.40250,0.49500,0.00923,0.00965,0.98112
13.50250,0.49500,0.00919,0.00918,0.98163
13.60250,0.49500,0.01100,0.01007,0.97893
13.70250,0.49500,0.01206,0.01331,0.97463
13.80250,0.49500,0.01133,0.01206,0.97661
13.90250,0.49500,0.00731,0.00554,0.98715
14.00250,0.49500,0.00780,0.00609,0.98610
14.10250,0.49500,0.00798,0.00848,0.98354
14.20250,0.49500,0.00888,0.00741,0.98371
14.30250,0.49500,0.00692,0.00460,0.98847
14.40250,0.49500,0.00582,0.00376,0.99043
14.50250,0.49500,0.00545,0.00403,0.99052
14.60250,0.49500,0.00793,0.00698,0.98510
14.70250,0.49500,0.00818,0.00827,0.98356
14.80250,0.49500,0.00824,0.00883,0.98293
14.90250,0.49500,0.00657,0.00601,0.98742
15.00250,0.49500,0.00796,0.00799,0.98406
15.10250,0.49500,0.00914,0.00811,0.98275
15.20250,0.49500,0.00971,0.00847,0.98181
