Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99961,0.00000,0.00000,0.00008,0.00031
0.21000,1.98000,0.99963,0.00000,0.00000,0.00007,0.00029
0.41000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
0.61000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00028
0.81000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
1.01000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
1.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
1.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00004
1.61000,1.98000,0.99991,0.00005,0.00000,0.00002,0.00002
1.81000,1.98000,0.99948,0.00034,0.00000,0.00009,0.00009
2.01000,1.98000,0.99370,0.00297,0.00000,0.00274,0.00059
2.21000,1.98000,0.96115,0.02839,0.00000,0.01029,0.00018
2.41000,1.98000,0.42737,0.54945,0.00002,0.02307,0.00008
2.61000,1.98000,0.50048,0.49574,0.00314,0.00038,0.00026
2.81000,1.98000,0.95923,0.03917,0.00121,0.00016,0.00023
3.01000,1.98000,0.99448,0.00511,0.00019,0.00008,0.00014
3.21000,1.98000,0.99874,0.00098,0.00010,0.00007,0.00011
3.41000,1.98000,0.99951,0.00018,0.00010,0.00005,0.00016
3.61000,1.98000,0.99955,0.00003,0.00001,0.00005,0.00036
3.81000,1.98000,0.99974,0.00001,0.00000,0.00007,0.00018
4.01000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
4.21000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00024
4.41000,1.98000,0.99964,0.00000,0.00000,0.00011,0.00024
4.61000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00025
4.81000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00027
5.01000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
5.21000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00028
5.41000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
5.61000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00028
5.81000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00028
6.01000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
6.21000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
6.41000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00028
6.61000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
6.81000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
7.01000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
7.21000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
7.41000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
7.61000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
7.81000,1.98000,0.99962,0.00000,0.00000,0.00010,0.00029
8.01000,1.98000,0.99961,0.00000,0.00000,0.00010,0.00029
8.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
