Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00037,0.98835,0.01128
0.10250,0.49500,0.00130,0.95444,0.04426
0.20250,0.49500,0.00275,0.94968,0.04756
0.30250,0.49500,0.00676,0.91691,0.07633
0.40250,0.49500,0.01489,0.88985,0.09525
0.50250,0.49500,0.01715,0.85196,0.13088
0.60250,0.49500,0.01764,0.88681,0.09556
0.70250,0.49500,0.01474,0.90400,0.08125
0.80250,0.49500,0.00826,0.94561,0.04613
0.90250,0.49500,0.00702,0.95812,0.03486
1.00250,0.49500,0.00693,0.96283,0.03024
1.10250,0.49500,0.00643,0.97107,0.02250
1.20250,0.49500,0.00770,0.96144,0.03086
1.30250,0.49500,0.00635,0.96217,0.03148
1.40250,0.49500,0.00480,0.96929,0.02591
1.50250,0.49500,0.00270,0.97727,0.02003
1.60250,0.49500,0.00137,0.98349,0.01514
1.70250,0.49500,0.00084,0.98830,0.01086
1.80250,0.49500,0.00050,0.99344,0.00606
1.90250,0.49500,0.00033,0.99624,0.00344
2.00250,0.49500,0.00038,0.99686,0.00276
2.10250,0.49500,0.00047,0.99783,0.00170
2.20250,0.49500,0.00070,0.99739,0.00192
2.30250,0.49500,0.00130,0.99495,0.00374
2.40250,0.49500,0.00188,0.99077,0.00735
2.50250,0.49500,0.00186,0.98510,0.01304
2.60250,0.49500,0.00186,0.97952,0.01862
2.70250,0.49500,0.00191,0.97863,0.01946
2.80250,0.49500,0.00183,0.97944,0.01873
2.90250,0.49500,0.00255,0.97509,0.02237
3.00250,0.49500,0.00336,0.97065,0.02599
3.10250,0.49500,0.00715,0.94480,0.04804
3.20250,0.49500,0.00945,0.93790,0.05265
3.30250,0.49500,0.00542,0.96150,0.03308
3.40250,0.49500,0.00299,0.97539,0.02162
3.50250,0.49500,0.00134,0.98857,0.01009
3.60250,0.49500,0.00037,0.99523,0.00440
3.70250,0.49500,0.00019,0.99685,0.00296
3.80250,0.49500,0.00019,0.99679,0.00303
3.90250,0.49500,0.00020,0.99505,0.00474
